Bins,CDF values
108.0,0.7825881067573325
108.1,0.7825881067573325
108.2,0.7825881067573325
108.3,0.7825881067573325
108.4,0.7825881067573325
108.5,0.7825881067573325
108.6,0.7825881067573325
108.7,0.7825881067573325
108.8,0.7825881067573325
108.9,0.7825881067573325
109.0,0.7860840834064762
109.1,0.7860840834064762
109.2,0.7860840834064762
109.3,0.7860840834064762
109.4,0.7860840834064762
109.5,0.7860840834064762
109.6,0.7860840834064762
109.7,0.7860840834064762
109.8,0.7860840834064762
109.9,0.7860840834064762
110.0,0.7896234069402547
110.1,0.7896234069402547
110.2,0.7896234069402547
110.3,0.7896234069402547
110.4,0.7896234069402547
110.5,0.7896234069402547
110.6,0.7896234069402547
110.7,0.7896234069402547
110.8,0.7896234069402547
110.9,0.7896234069402547
111.0,0.7931516417361033
111.1,0.7931516417361033
111.2,0.7931516417361033
111.3,0.7931516417361033
111.4,0.7931516417361033
111.5,0.7931516417361033
111.6,0.7931516417361033
111.7,0.7931516417361033
111.8,0.7931516417361033
111.9,0.7931516417361033
112.0,0.7965710052868229
112.1,0.7965710052868229
112.2,0.7965710052868229
112.3,0.7965710052868229
112.4,0.7965710052868229
112.5,0.7965710052868229
112.6,0.7965710052868229
112.7,0.7965710052868229
112.8,0.7965710052868229
112.9,0.7965710052868229
113.0,0.7999157718732874
113.1,0.7999157718732874
113.2,0.7999157718732874
113.3,0.7999157718732874
113.4,0.7999157718732874
113.5,0.7999157718732874
113.6,0.7999157718732874
113.7,0.7999157718732874
113.8,0.7999157718732874
113.9,0.7999157718732874
114.0,0.803191989898004
114.1,0.803191989898004
114.2,0.803191989898004
114.3,0.803191989898004
114.4,0.803191989898004
114.5,0.803191989898004
114.6,0.803191989898004
114.7,0.803191989898004
114.8,0.803191989898004
114.9,0.803191989898004
115.0,0.8066103453816391
115.1,0.8066103453816391
115.2,0.8066103453816391
115.3,0.8066103453816391
115.4,0.8066103453816391
115.5,0.8066103453816391
115.6,0.8066103453816391
115.7,0.8066103453816391
115.8,0.8066103453816391
115.9,0.8066103453816391
116.0,0.8097645872891278
116.1,0.8097645872891278
116.2,0.8097645872891278
116.3,0.8097645872891278
116.4,0.8097645872891278
116.5,0.8097645872891278
116.6,0.8097645872891278
116.7,0.8097645872891278
116.8,0.8097645872891278
116.9,0.8097645872891278
117.0,0.8130115713683931
117.1,0.8130115713683931
117.2,0.8130115713683931
117.3,0.8130115713683931
117.4,0.8130115713683931
117.5,0.8130115713683931
117.6,0.8130115713683931
117.7,0.8130115713683931
117.8,0.8130115713683931
117.9,0.8130115713683931
118.0,0.8161083534520637
118.1,0.8161083534520637
118.2,0.8161083534520637
118.3,0.8161083534520637
118.4,0.8161083534520637
118.5,0.8161083534520637
118.6,0.8161083534520637
118.7,0.8161083534520637
118.8,0.8161083534520637
118.9,0.8161083534520637
119.0,0.8192182404078331
119.1,0.8192182404078331
119.2,0.8192182404078331
119.3,0.8192182404078331
119.4,0.8192182404078331
119.5,0.8192182404078331
119.6,0.8192182404078331
119.7,0.8192182404078331
119.8,0.8192182404078331
119.9,0.8192182404078331
120.0,0.8222343771247415
120.1,0.8222343771247415
120.2,0.8222343771247415
120.3,0.8222343771247415
120.4,0.8222343771247415
120.5,0.8222343771247415
120.6,0.8222343771247415
120.7,0.8222343771247415
120.8,0.8222343771247415
120.9,0.8222343771247415
121.0,0.8253241027388203
121.1,0.8253241027388203
121.2,0.8253241027388203
121.3,0.8253241027388203
121.4,0.8253241027388203
121.5,0.8253241027388203
121.6,0.8253241027388203
121.7,0.8253241027388203
121.8,0.8253241027388203
121.9,0.8253241027388203
122.0,0.8282101988018244
122.1,0.8282101988018244
122.2,0.8282101988018244
122.3,0.8282101988018244
122.4,0.8282101988018244
122.5,0.8282101988018244
122.6,0.8282101988018244
122.7,0.8282101988018244
122.8,0.8282101988018244
122.9,0.8282101988018244
123.0,0.8310680689864618
123.1,0.8310680689864618
123.2,0.8310680689864618
123.3,0.8310680689864618
123.4,0.8310680689864618
123.5,0.8310680689864618
123.6,0.8310680689864618
123.7,0.8310680689864618
123.8,0.8310680689864618
123.9,0.8310680689864618
124.0,0.8338311808651535
124.1,0.8338311808651535
124.2,0.8338311808651535
124.3,0.8338311808651535
124.4,0.8338311808651535
124.5,0.8338311808651535
124.6,0.8338311808651535
124.7,0.8338311808651535
124.8,0.8338311808651535
124.9,0.8338311808651535
125.0,0.8365721152679857
125.1,0.8365721152679857
125.2,0.8365721152679857
125.3,0.8365721152679857
125.4,0.8365721152679857
125.5,0.8365721152679857
125.6,0.8365721152679857
125.7,0.8365721152679857
125.8,0.8365721152679857
125.9,0.8365721152679857
126.0,0.839410832178017
126.1,0.839410832178017
126.2,0.839410832178017
126.3,0.839410832178017
126.4,0.839410832178017
126.5,0.839410832178017
126.6,0.839410832178017
126.7,0.839410832178017
126.8,0.839410832178017
126.9,0.839410832178017
127.0,0.8420892664216084
127.1,0.8420892664216084
127.2,0.8420892664216084
127.3,0.8420892664216084
127.4,0.8420892664216084
127.5,0.8420892664216084
127.6,0.8420892664216084
127.7,0.8420892664216084
127.8,0.8420892664216084
127.9,0.8420892664216084
128.0,0.8448783752491346
128.1,0.8448783752491346
128.2,0.8448783752491346
128.3,0.8448783752491346
128.4,0.8448783752491346
128.5,0.8448783752491346
128.6,0.8448783752491346
128.7,0.8448783752491346
128.8,0.8448783752491346
128.9,0.8448783752491346
129.0,0.8475646690783204
129.1,0.8475646690783204
129.2,0.8475646690783204
129.3,0.8475646690783204
129.4,0.8475646690783204
129.5,0.8475646690783204
129.6,0.8475646690783204
129.7,0.8475646690783204
129.8,0.8475646690783204
129.9,0.8475646690783204
130.0,0.8501602437913236
130.1,0.8501602437913236
130.2,0.8501602437913236
130.3,0.8501602437913236
130.4,0.8501602437913236
130.5,0.8501602437913236
130.6,0.8501602437913236
130.7,0.8501602437913236
130.8,0.8501602437913236
130.9,0.8501602437913236
131.0,0.852822345856194
131.1,0.852822345856194
131.2,0.852822345856194
131.3,0.852822345856194
131.4,0.852822345856194
131.5,0.852822345856194
131.6,0.852822345856194
131.7,0.852822345856194
131.8,0.852822345856194
131.9,0.852822345856194
132.0,0.8553705450307463
132.1,0.8553705450307463
132.2,0.8553705450307463
132.3,0.8553705450307463
132.4,0.8553705450307463
132.5,0.8553705450307463
132.6,0.8553705450307463
132.7,0.8553705450307463
132.8,0.8553705450307463
132.9,0.8553705450307463
133.0,0.8579076563133207
133.1,0.8579076563133207
133.2,0.8579076563133207
133.3,0.8579076563133207
133.4,0.8579076563133207
133.5,0.8579076563133207
133.6,0.8579076563133207
133.7,0.8579076563133207
133.8,0.8579076563133207
133.9,0.8579076563133207
134.0,0.860377232253848
134.1,0.860377232253848
134.2,0.860377232253848
134.3,0.860377232253848
134.4,0.860377232253848
134.5,0.860377232253848
134.6,0.860377232253848
134.7,0.860377232253848
134.8,0.860377232253848
134.9,0.860377232253848
135.0,0.8628629360372522
135.1,0.8628629360372522
135.2,0.8628629360372522
135.3,0.8628629360372522
135.4,0.8628629360372522
135.5,0.8628629360372522
135.6,0.8628629360372522
135.7,0.8628629360372522
135.8,0.8628629360372522
135.9,0.8628629360372522
136.0,0.8652760645277102
136.1,0.8652760645277102
136.2,0.8652760645277102
136.3,0.8652760645277102
136.4,0.8652760645277102
136.5,0.8652760645277102
136.6,0.8652760645277102
136.7,0.8652760645277102
136.8,0.8652760645277102
136.9,0.8652760645277102
137.0,0.8676891930181683
137.1,0.8676891930181683
137.2,0.8676891930181683
137.3,0.8676891930181683
137.4,0.8676891930181683
137.5,0.8676891930181683
137.6,0.8676891930181683
137.7,0.8676891930181683
137.8,0.8676891930181683
137.9,0.8676891930181683
138.0,0.8700861936657495
138.1,0.8700861936657495
138.2,0.8700861936657495
138.3,0.8700861936657495
138.4,0.8700861936657495
138.5,0.8700861936657495
138.6,0.8700861936657495
138.7,0.8700861936657495
138.8,0.8700861936657495
138.9,0.8700861936657495
139.0,0.8724610185293749
139.1,0.8724610185293749
139.2,0.8724610185293749
139.3,0.8724610185293749
139.4,0.8724610185293749
139.5,0.8724610185293749
139.6,0.8724610185293749
139.7,0.8724610185293749
139.8,0.8724610185293749
139.9,0.8724610185293749
140.0,0.8747421003062782
140.1,0.8747421003062782
140.2,0.8747421003062782
140.3,0.8747421003062782
140.4,0.8747421003062782
140.5,0.8747421003062782
140.6,0.8747421003062782
140.7,0.8747421003062782
140.8,0.8747421003062782
140.9,0.8747421003062782
141.0,0.8769899184072479
141.1,0.8769899184072479
141.2,0.8769899184072479
141.3,0.8769899184072479
141.4,0.8769899184072479
141.5,0.8769899184072479
141.6,0.8769899184072479
141.7,0.8769899184072479
141.8,0.8769899184072479
141.9,0.8769899184072479
142.0,0.8791792730777889
142.1,0.8791792730777889
142.2,0.8791792730777889
142.3,0.8791792730777889
142.4,0.8791792730777889
142.5,0.8791792730777889
142.6,0.8791792730777889
142.7,0.8791792730777889
142.8,0.8791792730777889
142.9,0.8791792730777889
143.0,0.8813081483375413
143.1,0.8813081483375413
143.2,0.8813081483375413
143.3,0.8813081483375413
143.4,0.8813081483375413
143.5,0.8813081483375413
143.6,0.8813081483375413
143.7,0.8813081483375413
143.8,0.8813081483375413
143.9,0.8813081483375413
144.0,0.8835055669295208
144.1,0.8835055669295208
144.2,0.8835055669295208
144.3,0.8835055669295208
144.4,0.8835055669295208
144.5,0.8835055669295208
144.6,0.8835055669295208
144.7,0.8835055669295208
144.8,0.8835055669295208
144.9,0.8835055669295208
145.0,0.8856193223365761
145.1,0.8856193223365761
145.2,0.8856193223365761
145.3,0.8856193223365761
145.4,0.8856193223365761
145.5,0.8856193223365761
145.6,0.8856193223365761
145.7,0.8856193223365761
145.8,0.8856193223365761
145.9,0.8856193223365761
146.0,0.8877572695079469
146.1,0.8877572695079469
146.2,0.8877572695079469
146.3,0.8877572695079469
146.4,0.8877572695079469
146.5,0.8877572695079469
146.6,0.8877572695079469
146.7,0.8877572695079469
146.8,0.8877572695079469
146.9,0.8877572695079469
147.0,0.8898085295238543
147.1,0.8898085295238543
147.2,0.8898085295238543
147.3,0.8898085295238543
147.4,0.8898085295238543
147.5,0.8898085295238543
147.6,0.8898085295238543
147.7,0.8898085295238543
147.8,0.8898085295238543
147.9,0.8898085295238543
148.0,0.8918325738049068
148.1,0.8918325738049068
148.2,0.8918325738049068
148.3,0.8918325738049068
148.4,0.8918325738049068
148.5,0.8918325738049068
148.6,0.8918325738049068
148.7,0.8918325738049068
148.8,0.8918325738049068
148.9,0.8918325738049068
149.0,0.8939221374476468
149.1,0.8939221374476468
149.2,0.8939221374476468
149.3,0.8939221374476468
149.4,0.8939221374476468
149.5,0.8939221374476468
149.6,0.8939221374476468
149.7,0.8939221374476468
149.8,0.8939221374476468
149.9,0.8939221374476468
150.0,0.8959270299152831
150.1,0.8959270299152831
150.2,0.8959270299152831
150.3,0.8959270299152831
150.4,0.8959270299152831
150.5,0.8959270299152831
150.6,0.8959270299152831
150.7,0.8959270299152831
150.8,0.8959270299152831
150.9,0.8959270299152831
151.0,0.8979248664516607
151.1,0.8979248664516607
151.2,0.8979248664516607
151.3,0.8979248664516607
151.4,0.8979248664516607
151.5,0.8979248664516607
151.6,0.8979248664516607
151.7,0.8979248664516607
151.8,0.8979248664516607
151.9,0.8979248664516607
152.0,0.8998622235772499
152.1,0.8998622235772499
152.2,0.8998622235772499
152.3,0.8998622235772499
152.4,0.8998622235772499
152.5,0.8998622235772499
152.6,0.8998622235772499
152.7,0.8998622235772499
152.8,0.8998622235772499
152.9,0.8998622235772499
153.0,0.9016826538419814
153.1,0.9016826538419814
153.2,0.9016826538419814
153.3,0.9016826538419814
153.4,0.9016826538419814
153.5,0.9016826538419814
153.6,0.9016826538419814
153.7,0.9016826538419814
153.8,0.9016826538419814
153.9,0.9016826538419814
154.0,0.9034657884700601
154.1,0.9034657884700601
154.2,0.9034657884700601
154.3,0.9034657884700601
154.4,0.9034657884700601
154.5,0.9034657884700601
154.6,0.9034657884700601
154.7,0.9034657884700601
154.8,0.9034657884700601
154.9,0.9034657884700601
155.0,0.9053225063812647
155.1,0.9053225063812647
155.2,0.9053225063812647
155.3,0.9053225063812647
155.4,0.9053225063812647
155.5,0.9053225063812647
155.6,0.9053225063812647
155.7,0.9053225063812647
155.8,0.9053225063812647
155.9,0.9053225063812647
156.0,0.9071812402728289
156.1,0.9071812402728289
156.2,0.9071812402728289
156.3,0.9071812402728289
156.4,0.9071812402728289
156.5,0.9071812402728289
156.6,0.9071812402728289
156.7,0.9071812402728289
156.8,0.9071812402728289
156.9,0.9071812402728289
157.0,0.9090258623018758
157.1,0.9090258623018758
157.2,0.9090258623018758
157.3,0.9090258623018758
157.4,0.9090258623018758
157.5,0.9090258623018758
157.6,0.9090258623018758
157.7,0.9090258623018758
157.8,0.9090258623018758
157.9,0.9090258623018758
158.0,0.9107636373718632
158.1,0.9107636373718632
158.2,0.9107636373718632
158.3,0.9107636373718632
158.4,0.9107636373718632
158.5,0.9107636373718632
158.6,0.9107636373718632
158.7,0.9107636373718632
158.8,0.9107636373718632
158.9,0.9107636373718632
159.0,0.9124197652372862
159.1,0.9124197652372862
159.2,0.9124197652372862
159.3,0.9124197652372862
159.4,0.9124197652372862
159.5,0.9124197652372862
159.6,0.9124197652372862
159.7,0.9124197652372862
159.8,0.9124197652372862
159.9,0.9124197652372862
160.0,0.9140738771223496
160.1,0.9140738771223496
160.2,0.9140738771223496
160.3,0.9140738771223496
160.4,0.9140738771223496
160.5,0.9140738771223496
160.6,0.9140738771223496
160.7,0.9140738771223496
160.8,0.9140738771223496
160.9,0.9140738771223496
161.0,0.9157310129779523
161.1,0.9157310129779523
161.2,0.9157310129779523
161.3,0.9157310129779523
161.4,0.9157310129779523
161.5,0.9157310129779523
161.6,0.9157310129779523
161.7,0.9157310129779523
161.8,0.9157310129779523
161.9,0.9157310129779523
162.0,0.9173720209906783
162.1,0.9173720209906783
162.2,0.9173720209906783
162.3,0.9173720209906783
162.4,0.9173720209906783
162.5,0.9173720209906783
162.6,0.9173720209906783
162.7,0.9173720209906783
162.8,0.9173720209906783
162.9,0.9173720209906783
163.0,0.9189313817988398
163.1,0.9189313817988398
163.2,0.9189313817988398
163.3,0.9189313817988398
163.4,0.9189313817988398
163.5,0.9189313817988398
163.6,0.9189313817988398
163.7,0.9189313817988398
163.8,0.9189313817988398
163.9,0.9189313817988398
164.0,0.9205038464793388
164.1,0.9205038464793388
164.2,0.9205038464793388
164.3,0.9205038464793388
164.4,0.9205038464793388
164.5,0.9205038464793388
164.6,0.9205038464793388
164.7,0.9205038464793388
164.8,0.9205038464793388
164.9,0.9205038464793388
165.0,0.9221136067964907
165.1,0.9221136067964907
165.2,0.9221136067964907
165.3,0.9221136067964907
165.4,0.9221136067964907
165.5,0.9221136067964907
165.6,0.9221136067964907
165.7,0.9221136067964907
165.8,0.9221136067964907
165.9,0.9221136067964907
166.0,0.9236487758403368
166.1,0.9236487758403368
166.2,0.9236487758403368
166.3,0.9236487758403368
166.4,0.9236487758403368
166.5,0.9236487758403368
166.6,0.9236487758403368
166.7,0.9236487758403368
166.8,0.9236487758403368
166.9,0.9236487758403368
167.0,0.9252051126779589
167.1,0.9252051126779589
167.2,0.9252051126779589
167.3,0.9252051126779589
167.4,0.9252051126779589
167.5,0.9252051126779589
167.6,0.9252051126779589
167.7,0.9252051126779589
167.8,0.9252051126779589
167.9,0.9252051126779589
168.0,0.9267241538789281
168.1,0.9267241538789281
168.2,0.9267241538789281
168.3,0.9267241538789281
168.4,0.9267241538789281
168.5,0.9267241538789281
168.6,0.9267241538789281
168.7,0.9267241538789281
168.8,0.9267241538789281
168.9,0.9267241538789281
169.0,0.9282865386576291
169.1,0.9282865386576291
169.2,0.9282865386576291
169.3,0.9282865386576291
169.4,0.9282865386576291
169.5,0.9282865386576291
169.6,0.9282865386576291
169.7,0.9282865386576291
169.8,0.9282865386576291
169.9,0.9282865386576291
170.0,0.9297380445165513
170.1,0.9297380445165513
170.2,0.9297380445165513
170.3,0.9297380445165513
170.4,0.9297380445165513
170.5,0.9297380445165513
170.6,0.9297380445165513
170.7,0.9297380445165513
170.8,0.9297380445165513
170.9,0.9297380445165513
171.0,0.9312197900808676
171.1,0.9312197900808676
171.2,0.9312197900808676
171.3,0.9312197900808676
171.4,0.9312197900808676
171.5,0.9312197900808676
171.6,0.9312197900808676
171.7,0.9312197900808676
171.8,0.9312197900808676
171.9,0.9312197900808676
172.0,0.9326188804504398
172.1,0.9326188804504398
172.2,0.9326188804504398
172.3,0.9326188804504398
172.4,0.9326188804504398
172.5,0.9326188804504398
172.6,0.9326188804504398
172.7,0.9326188804504398
172.8,0.9326188804504398
172.9,0.9326188804504398
173.0,0.9340320826825294
173.1,0.9340320826825294
173.2,0.9340320826825294
173.3,0.9340320826825294
173.4,0.9340320826825294
173.5,0.9340320826825294
173.6,0.9340320826825294
173.7,0.9340320826825294
173.8,0.9340320826825294
173.9,0.9340320826825294
174.0,0.9353767415823919
174.1,0.9353767415823919
174.2,0.9353767415823919
174.3,0.9353767415823919
174.4,0.9353767415823919
174.5,0.9353767415823919
174.6,0.9353767415823919
174.7,0.9353767415823919
174.8,0.9353767415823919
174.9,0.9353767415823919
175.0,0.9366437852384094
175.1,0.9366437852384094
175.2,0.9366437852384094
175.3,0.9366437852384094
175.4,0.9366437852384094
175.5,0.9366437852384094
175.6,0.9366437852384094
175.7,0.9366437852384094
175.8,0.9366437852384094
175.9,0.9366437852384094
176.0,0.9379793722266537
176.1,0.9379793722266537
176.2,0.9379793722266537
176.3,0.9379793722266537
176.4,0.9379793722266537
176.5,0.9379793722266537
176.6,0.9379793722266537
176.7,0.9379793722266537
176.8,0.9379793722266537
176.9,0.9379793722266537
177.0,0.9392282720594347
177.1,0.9392282720594347
177.2,0.9392282720594347
177.3,0.9392282720594347
177.4,0.9392282720594347
177.5,0.9392282720594347
177.6,0.9392282720594347
177.7,0.9392282720594347
177.8,0.9392282720594347
177.9,0.9392282720594347
178.0,0.9404741479216763
178.1,0.9404741479216763
178.2,0.9404741479216763
178.3,0.9404741479216763
178.4,0.9404741479216763
178.5,0.9404741479216763
178.6,0.9404741479216763
178.7,0.9404741479216763
178.8,0.9404741479216763
178.9,0.9404741479216763
179.0,0.9417391755973341
179.1,0.9417391755973341
179.2,0.9417391755973341
179.3,0.9417391755973341
179.4,0.9417391755973341
179.5,0.9417391755973341
179.6,0.9417391755973341
179.7,0.9417391755973341
179.8,0.9417391755973341
179.9,0.9417391755973341
180.0,0.9429548117541814
180.1,0.9429548117541814
180.2,0.9429548117541814
180.3,0.9429548117541814
180.4,0.9429548117541814
180.5,0.9429548117541814
180.6,0.9429548117541814
180.7,0.9429548117541814
180.8,0.9429548117541814
180.9,0.9429548117541814
181.0,0.9441825437931863
181.1,0.9441825437931863
181.2,0.9441825437931863
181.3,0.9441825437931863
181.4,0.9441825437931863
181.5,0.9441825437931863
181.6,0.9441825437931863
181.7,0.9441825437931863
181.8,0.9441825437931863
181.9,0.9441825437931863
182.0,0.9453659242642798
182.1,0.9453659242642798
182.2,0.9453659242642798
182.3,0.9453659242642798
182.4,0.9453659242642798
182.5,0.9453659242642798
182.6,0.9453659242642798
182.7,0.9453659242642798
182.8,0.9453659242642798
182.9,0.9453659242642798
183.0,0.9464898333147647
183.1,0.9464898333147647
183.2,0.9464898333147647
183.3,0.9464898333147647
183.4,0.9464898333147647
183.5,0.9464898333147647
183.6,0.9464898333147647
183.7,0.9464898333147647
183.8,0.9464898333147647
183.9,0.9464898333147647
184.0,0.9475976145223726
184.1,0.9475976145223726
184.2,0.9475976145223726
184.3,0.9475976145223726
184.4,0.9475976145223726
184.5,0.9475976145223726
184.6,0.9475976145223726
184.7,0.9475976145223726
184.8,0.9475976145223726
184.9,0.9475976145223726
185.0,0.9487688991113084
185.1,0.9487688991113084
185.2,0.9487688991113084
185.3,0.9487688991113084
185.4,0.9487688991113084
185.5,0.9487688991113084
185.6,0.9487688991113084
185.7,0.9487688991113084
185.8,0.9487688991113084
185.9,0.9487688991113084
186.0,0.9498948241421529
186.1,0.9498948241421529
186.2,0.9498948241421529
186.3,0.9498948241421529
186.4,0.9498948241421529
186.5,0.9498948241421529
186.6,0.9498948241421529
186.7,0.9498948241421529
186.8,0.9498948241421529
186.9,0.9498948241421529
187.0,0.9509098702532186
187.1,0.9509098702532186
187.2,0.9509098702532186
187.3,0.9509098702532186
187.4,0.9509098702532186
187.5,0.9509098702532186
187.6,0.9509098702532186
187.7,0.9509098702532186
187.8,0.9509098702532186
187.9,0.9509098702532186
188.0,0.9519864037652526
188.1,0.9519864037652526
188.2,0.9519864037652526
188.3,0.9519864037652526
188.4,0.9519864037652526
188.5,0.9519864037652526
188.6,0.9519864037652526
188.7,0.9519864037652526
188.8,0.9519864037652526
188.9,0.9519864037652526
189.0,0.9530095137977568
189.1,0.9530095137977568
189.2,0.9530095137977568
189.3,0.9530095137977568
189.4,0.9530095137977568
189.5,0.9530095137977568
189.6,0.9530095137977568
189.7,0.9530095137977568
189.8,0.9530095137977568
189.9,0.9530095137977568
190.0,0.9540719354472734
190.1,0.9540719354472734
190.2,0.9540719354472734
190.3,0.9540719354472734
190.4,0.9540719354472734
190.5,0.9540719354472734
190.6,0.9540719354472734
190.7,0.9540719354472734
190.8,0.9540719354472734
190.9,0.9540719354472734
191.0,0.9550839575877997
191.1,0.9550839575877997
191.2,0.9550839575877997
191.3,0.9550839575877997
191.4,0.9550839575877997
191.5,0.9550839575877997
191.6,0.9550839575877997
191.7,0.9550839575877997
191.8,0.9550839575877997
191.9,0.9550839575877997
192.0,0.9560899317872472
192.1,0.9560899317872472
192.2,0.9560899317872472
192.3,0.9560899317872472
192.4,0.9560899317872472
192.5,0.9560899317872472
192.6,0.9560899317872472
192.7,0.9560899317872472
192.8,0.9560899317872472
192.9,0.9560899317872472
193.0,0.9570092188312312
193.1,0.9570092188312312
193.2,0.9570092188312312
193.3,0.9570092188312312
193.4,0.9570092188312312
193.5,0.9570092188312312
193.6,0.9570092188312312
193.7,0.9570092188312312
193.8,0.9570092188312312
193.9,0.9570092188312312
194.0,0.9579426177377326
194.1,0.9579426177377326
194.2,0.9579426177377326
194.3,0.9579426177377326
194.4,0.9579426177377326
194.5,0.9579426177377326
194.6,0.9579426177377326
194.7,0.9579426177377326
194.8,0.9579426177377326
194.9,0.9579426177377326
195.0,0.9588921444871108
195.1,0.9588921444871108
195.2,0.9588921444871108
195.3,0.9588921444871108
195.4,0.9588921444871108
195.5,0.9588921444871108
195.6,0.9588921444871108
195.7,0.9588921444871108
195.8,0.9588921444871108
195.9,0.9588921444871108
196.0,0.9598507431481073
196.1,0.9598507431481073
196.2,0.9598507431481073
196.3,0.9598507431481073
196.4,0.9598507431481073
196.5,0.9598507431481073
196.6,0.9598507431481073
196.7,0.9598507431481073
196.8,0.9598507431481073
196.9,0.9598507431481073
197.0,0.9607105587714827
197.1,0.9607105587714827
197.2,0.9607105587714827
197.3,0.9607105587714827
197.4,0.9607105587714827
197.5,0.9607105587714827
197.6,0.9607105587714827
197.7,0.9607105587714827
197.8,0.9607105587714827
197.9,0.9607105587714827
198.0,0.9615774303261168
198.1,0.9615774303261168
198.2,0.9615774303261168
198.3,0.9615774303261168
198.4,0.9615774303261168
198.5,0.9615774303261168
198.6,0.9615774303261168
198.7,0.9615774303261168
198.8,0.9615774303261168
198.9,0.9615774303261168
199.0,0.9623878544306816
199.1,0.9623878544306816
199.2,0.9623878544306816
199.3,0.9623878544306816
199.4,0.9623878544306816
199.5,0.9623878544306816
199.6,0.9623878544306816
199.7,0.9623878544306816
199.8,0.9623878544306816
199.9,0.9623878544306816
200.0,0.9632144063781234
200.1,0.9632144063781234
200.2,0.9632144063781234
200.3,0.9632144063781234
200.4,0.9632144063781234
200.5,0.9632144063781234
200.6,0.9632144063781234
200.7,0.9632144063781234
200.8,0.9632144063781234
200.9,0.9632144063781234
201.0,0.9639512471995624
201.1,0.9639512471995624
201.2,0.9639512471995624
201.3,0.9639512471995624
201.4,0.9639512471995624
201.5,0.9639512471995624
201.6,0.9639512471995624
201.7,0.9639512471995624
201.8,0.9639512471995624
201.9,0.9639512471995624
202.0,0.9647536073826888
202.1,0.9647536073826888
202.2,0.9647536073826888
202.3,0.9647536073826888
202.4,0.9647536073826888
202.5,0.9647536073826888
202.6,0.9647536073826888
202.7,0.9647536073826888
202.8,0.9647536073826888
202.9,0.9647536073826888
203.0,0.9655610075167143
203.1,0.9655610075167143
203.2,0.9655610075167143
203.3,0.9655610075167143
203.4,0.9655610075167143
203.5,0.9655610075167143
203.6,0.9655610075167143
203.7,0.9655610075167143
203.8,0.9655610075167143
203.9,0.9655610075167143
204.0,0.96631498417121
204.1,0.96631498417121
204.2,0.96631498417121
204.3,0.96631498417121
204.4,0.96631498417121
204.5,0.96631498417121
204.6,0.96631498417121
204.7,0.96631498417121
204.8,0.96631498417121
204.9,0.96631498417121
205.0,0.9670488010221095
205.1,0.9670488010221095
205.2,0.9670488010221095
205.3,0.9670488010221095
205.4,0.9670488010221095
205.5,0.9670488010221095
205.6,0.9670488010221095
205.7,0.9670488010221095
205.8,0.9670488010221095
205.9,0.9670488010221095
206.0,0.9678108415980436
206.1,0.9678108415980436
206.2,0.9678108415980436
206.3,0.9678108415980436
206.4,0.9678108415980436
206.5,0.9678108415980436
206.6,0.9678108415980436
206.7,0.9678108415980436
206.8,0.9678108415980436
206.9,0.9678108415980436
207.0,0.9685607862918201
207.1,0.9685607862918201
207.2,0.9685607862918201
207.3,0.9685607862918201
207.4,0.9685607862918201
207.5,0.9685607862918201
207.6,0.9685607862918201
207.7,0.9685607862918201
207.8,0.9685607862918201
207.9,0.9685607862918201
208.0,0.9692905711820003
208.1,0.9692905711820003
208.2,0.9692905711820003
208.3,0.9692905711820003
208.4,0.9692905711820003
208.5,0.9692905711820003
208.6,0.9692905711820003
208.7,0.9692905711820003
208.8,0.9692905711820003
208.9,0.9692905711820003
209.0,0.9700223720525403
209.1,0.9700223720525403
209.2,0.9700223720525403
209.3,0.9700223720525403
209.4,0.9700223720525403
209.5,0.9700223720525403
209.6,0.9700223720525403
209.7,0.9700223720525403
209.8,0.9700223720525403
209.9,0.9700223720525403
210.0,0.9706936935122917
210.1,0.9706936935122917
210.2,0.9706936935122917
210.3,0.9706936935122917
210.4,0.9706936935122917
210.5,0.9706936935122917
210.6,0.9706936935122917
210.7,0.9706936935122917
210.8,0.9706936935122917
210.9,0.9706936935122917
211.0,0.9713488871291663
211.1,0.9713488871291663
211.2,0.9713488871291663
211.3,0.9713488871291663
211.4,0.9713488871291663
211.5,0.9713488871291663
211.6,0.9713488871291663
211.7,0.9713488871291663
211.8,0.9713488871291663
211.9,0.9713488871291663
212.0,0.9720121446674794
212.1,0.9720121446674794
212.2,0.9720121446674794
212.3,0.9720121446674794
212.4,0.9720121446674794
212.5,0.9720121446674794
212.6,0.9720121446674794
212.7,0.9720121446674794
212.8,0.9720121446674794
212.9,0.9720121446674794
213.0,0.9726512104414771
213.1,0.9726512104414771
213.2,0.9726512104414771
213.3,0.9726512104414771
213.4,0.9726512104414771
213.5,0.9726512104414771
213.6,0.9726512104414771
213.7,0.9726512104414771
213.8,0.9726512104414771
213.9,0.9726512104414771
214.0,0.9732741483725978
214.1,0.9732741483725978
214.2,0.9732741483725978
214.3,0.9732741483725978
214.4,0.9732741483725978
214.5,0.9732741483725978
214.6,0.9732741483725978
214.7,0.9732741483725978
214.8,0.9732741483725978
214.9,0.9732741483725978
215.0,0.9738708785590436
215.1,0.9738708785590436
215.2,0.9738708785590436
215.3,0.9738708785590436
215.4,0.9738708785590436
215.5,0.9738708785590436
215.6,0.9738708785590436
215.7,0.9738708785590436
215.8,0.9738708785590436
215.9,0.9738708785590436
