Bins,CDF values
108.3,0.782190939355035
108.4,0.782190939355035
108.5,0.782190939355035
108.6,0.782190939355035
108.7,0.782190939355035
108.8,0.782190939355035
108.9,0.782190939355035
109.0,0.7857070776967001
109.1,0.7857070776967001
109.2,0.7857070776967001
109.3,0.7857070776967001
109.4,0.7857070776967001
109.5,0.7857070776967001
109.6,0.7857070776967001
109.7,0.7857070776967001
109.8,0.7857070776967001
109.9,0.7857070776967001
110.0,0.7891324899917053
110.1,0.7891324899917053
110.2,0.7891324899917053
110.3,0.7891324899917053
110.4,0.7891324899917053
110.5,0.7891324899917053
110.6,0.7891324899917053
110.7,0.7891324899917053
110.8,0.7891324899917053
110.9,0.7891324899917053
111.0,0.792808911015803
111.1,0.792808911015803
111.2,0.792808911015803
111.3,0.792808911015803
111.4,0.792808911015803
111.5,0.792808911015803
111.6,0.792808911015803
111.7,0.792808911015803
111.8,0.792808911015803
111.9,0.792808911015803
112.0,0.7961153713829652
112.1,0.7961153713829652
112.2,0.7961153713829652
112.3,0.7961153713829652
112.4,0.7961153713829652
112.5,0.7961153713829652
112.6,0.7961153713829652
112.7,0.7961153713829652
112.8,0.7961153713829652
112.9,0.7961153713829652
113.0,0.799483323848419
113.1,0.799483323848419
113.2,0.799483323848419
113.3,0.799483323848419
113.4,0.799483323848419
113.5,0.799483323848419
113.6,0.799483323848419
113.7,0.799483323848419
113.8,0.799483323848419
113.9,0.799483323848419
114.0,0.8028190181639494
114.1,0.8028190181639494
114.2,0.8028190181639494
114.3,0.8028190181639494
114.4,0.8028190181639494
114.5,0.8028190181639494
114.6,0.8028190181639494
114.7,0.8028190181639494
114.8,0.8028190181639494
114.9,0.8028190181639494
115.0,0.8060397928203772
115.1,0.8060397928203772
115.2,0.8060397928203772
115.3,0.8060397928203772
115.4,0.8060397928203772
115.5,0.8060397928203772
115.6,0.8060397928203772
115.7,0.8060397928203772
115.8,0.8060397928203772
115.9,0.8060397928203772
116.0,0.8092111721847346
116.1,0.8092111721847346
116.2,0.8092111721847346
116.3,0.8092111721847346
116.4,0.8092111721847346
116.5,0.8092111721847346
116.6,0.8092111721847346
116.7,0.8092111721847346
116.8,0.8092111721847346
116.9,0.8092111721847346
117.0,0.812465213058271
117.1,0.812465213058271
117.2,0.812465213058271
117.3,0.812465213058271
117.4,0.812465213058271
117.5,0.812465213058271
117.6,0.812465213058271
117.7,0.812465213058271
117.8,0.812465213058271
117.9,0.812465213058271
118.0,0.8155801406602622
118.1,0.8155801406602622
118.2,0.8155801406602622
118.3,0.8155801406602622
118.4,0.8155801406602622
118.5,0.8155801406602622
118.6,0.8155801406602622
118.7,0.8155801406602622
118.8,0.8155801406602622
118.9,0.8155801406602622
119.0,0.8186789391872916
119.1,0.8186789391872916
119.2,0.8186789391872916
119.3,0.8186789391872916
119.4,0.8186789391872916
119.5,0.8186789391872916
119.6,0.8186789391872916
119.7,0.8186789391872916
119.8,0.8186789391872916
119.9,0.8186789391872916
120.0,0.8216688664583292
120.1,0.8216688664583292
120.2,0.8216688664583292
120.3,0.8216688664583292
120.4,0.8216688664583292
120.5,0.8216688664583292
120.6,0.8216688664583292
120.7,0.8216688664583292
120.8,0.8216688664583292
120.9,0.8216688664583292
121.0,0.8245841967576685
121.1,0.8245841967576685
121.2,0.8245841967576685
121.3,0.8245841967576685
121.4,0.8245841967576685
121.5,0.8245841967576685
121.6,0.8245841967576685
121.7,0.8245841967576685
121.8,0.8245841967576685
121.9,0.8245841967576685
122.0,0.8274894463851566
122.1,0.8274894463851566
122.2,0.8274894463851566
122.3,0.8274894463851566
122.4,0.8274894463851566
122.5,0.8274894463851566
122.6,0.8274894463851566
122.7,0.8274894463851566
122.8,0.8274894463851566
122.9,0.8274894463851566
123.0,0.830386631475164
123.1,0.830386631475164
123.2,0.830386631475164
123.3,0.830386631475164
123.4,0.830386631475164
123.5,0.830386631475164
123.6,0.830386631475164
123.7,0.830386631475164
123.8,0.830386631475164
123.9,0.830386631475164
124.0,0.8333019617745033
124.1,0.8333019617745033
124.2,0.8333019617745033
124.3,0.8333019617745033
124.4,0.8333019617745033
124.5,0.8333019617745033
124.6,0.8333019617745033
124.7,0.8333019617745033
124.8,0.8333019617745033
124.9,0.8333019617745033
125.0,0.8361366466990339
125.1,0.8361366466990339
125.2,0.8361366466990339
125.3,0.8361366466990339
125.4,0.8361366466990339
125.5,0.8361366466990339
125.6,0.8361366466990339
125.7,0.8361366466990339
125.8,0.8361366466990339
125.9,0.8361366466990339
126.0,0.8388725410394235
126.1,0.8388725410394235
126.2,0.8388725410394235
126.3,0.8388725410394235
126.4,0.8388725410394235
126.5,0.8388725410394235
126.6,0.8388725410394235
126.7,0.8388725410394235
126.8,0.8388725410394235
126.9,0.8388725410394235
127.0,0.8416598468062538
127.1,0.8416598468062538
127.2,0.8416598468062538
127.3,0.8416598468062538
127.4,0.8416598468062538
127.5,0.8416598468062538
127.6,0.8416598468062538
127.7,0.8416598468062538
127.8,0.8416598468062538
127.9,0.8416598468062538
128.0,0.8443048133019752
128.1,0.8443048133019752
128.2,0.8443048133019752
128.3,0.8443048133019752
128.4,0.8443048133019752
128.5,0.8443048133019752
128.6,0.8443048133019752
128.7,0.8443048133019752
128.8,0.8443048133019752
128.9,0.8443048133019752
129.0,0.8469659076421826
129.1,0.8469659076421826
129.2,0.8469659076421826
129.3,0.8469659076421826
129.4,0.8469659076421826
129.5,0.8469659076421826
129.6,0.8469659076421826
129.7,0.8469659076421826
129.8,0.8469659076421826
129.9,0.8469659076421826
130.0,0.8496542177199604
130.1,0.8496542177199604
130.2,0.8496542177199604
130.3,0.8496542177199604
130.4,0.8496542177199604
130.5,0.8496542177199604
130.6,0.8496542177199604
130.7,0.8496542177199604
130.8,0.8496542177199604
130.9,0.8496542177199604
131.0,0.8522185449932512
131.1,0.8522185449932512
131.2,0.8522185449932512
131.3,0.8522185449932512
131.4,0.8522185449932512
131.5,0.8522185449932512
131.6,0.8522185449932512
131.7,0.8522185449932512
131.8,0.8522185449932512
131.9,0.8522185449932512
132.0,0.8548010160915889
132.1,0.8548010160915889
132.2,0.8548010160915889
132.3,0.8548010160915889
132.4,0.8548010160915889
132.5,0.8548010160915889
132.6,0.8548010160915889
132.7,0.8548010160915889
132.8,0.8548010160915889
132.9,0.8548010160915889
133.0,0.8573572794426366
133.1,0.8573572794426366
133.2,0.8573572794426366
133.3,0.8573572794426366
133.4,0.8573572794426366
133.5,0.8573572794426366
133.6,0.8573572794426366
133.7,0.8573572794426366
133.8,0.8573572794426366
133.9,0.8573572794426366
134.0,0.8597885519989171
134.1,0.8597885519989171
134.2,0.8597885519989171
134.3,0.8597885519989171
134.4,0.8597885519989171
134.5,0.8597885519989171
134.6,0.8597885519989171
134.7,0.8597885519989171
134.8,0.8597885519989171
134.9,0.8597885519989171
135.0,0.8622984477970673
135.1,0.8622984477970673
135.2,0.8622984477970673
135.3,0.8622984477970673
135.4,0.8622984477970673
135.5,0.8622984477970673
135.6,0.8622984477970673
135.7,0.8622984477970673
135.8,0.8622984477970673
135.9,0.8622984477970673
136.0,0.8647004886352168
136.1,0.8647004886352168
136.2,0.8647004886352168
136.3,0.8647004886352168
136.4,0.8647004886352168
136.5,0.8647004886352168
136.6,0.8647004886352168
136.7,0.8647004886352168
136.8,0.8647004886352168
136.9,0.8647004886352168
137.0,0.8670843856483192
137.1,0.8670843856483192
137.2,0.8670843856483192
137.3,0.8670843856483192
137.4,0.8670843856483192
137.5,0.8670843856483192
137.6,0.8670843856483192
137.7,0.8670843856483192
137.8,0.8670843856483192
137.9,0.8670843856483192
138.0,0.8693987313320755
138.1,0.8693987313320755
138.2,0.8693987313320755
138.3,0.8693987313320755
138.4,0.8693987313320755
138.5,0.8693987313320755
138.6,0.8693987313320755
138.7,0.8693987313320755
138.8,0.8693987313320755
138.9,0.8693987313320755
139.0,0.871756420597888
139.1,0.871756420597888
139.2,0.871756420597888
139.3,0.871756420597888
139.4,0.871756420597888
139.5,0.871756420597888
139.6,0.871756420597888
139.7,0.871756420597888
139.8,0.871756420597888
139.9,0.871756420597888
140.0,0.8740284306898682
140.1,0.8740284306898682
140.2,0.8740284306898682
140.3,0.8740284306898682
140.4,0.8740284306898682
140.5,0.8740284306898682
140.6,0.8740284306898682
140.7,0.8740284306898682
140.8,0.8740284306898682
140.9,0.8740284306898682
141.0,0.8762460093067078
141.1,0.8762460093067078
141.2,0.8762460093067078
141.3,0.8762460093067078
141.4,0.8762460093067078
141.5,0.8762460093067078
141.6,0.8762460093067078
141.7,0.8762460093067078
141.8,0.8762460093067078
141.9,0.8762460093067078
142.0,0.8785371712140152
142.1,0.8785371712140152
142.2,0.8785371712140152
142.3,0.8785371712140152
142.4,0.8785371712140152
142.5,0.8785371712140152
142.6,0.8785371712140152
142.7,0.8785371712140152
142.8,0.8785371712140152
142.9,0.8785371712140152
143.0,0.8806962863945926
143.1,0.8806962863945926
143.2,0.8806962863945926
143.3,0.8806962863945926
143.4,0.8806962863945926
143.5,0.8806962863945926
143.6,0.8806962863945926
143.7,0.8806962863945926
143.8,0.8806962863945926
143.9,0.8806962863945926
144.0,0.882889673244703
144.1,0.882889673244703
144.2,0.882889673244703
144.3,0.882889673244703
144.4,0.882889673244703
144.5,0.882889673244703
144.6,0.882889673244703
144.7,0.882889673244703
144.8,0.882889673244703
144.9,0.882889673244703
145.0,0.8850477804350001
145.1,0.8850477804350001
145.2,0.8850477804350001
145.3,0.8850477804350001
145.4,0.8850477804350001
145.5,0.8850477804350001
145.6,0.8850477804350001
145.7,0.8850477804350001
145.8,0.8850477804350001
145.9,0.8850477804350001
146.0,0.8871635520335212
146.1,0.8871635520335212
146.2,0.8871635520335212
146.3,0.8871635520335212
146.4,0.8871635520335212
146.5,0.8871635520335212
146.6,0.8871635520335212
146.7,0.8871635520335212
146.8,0.8871635520335212
146.9,0.8871635520335212
147.0,0.889212796273537
147.1,0.889212796273537
147.2,0.889212796273537
147.3,0.889212796273537
147.4,0.889212796273537
147.5,0.889212796273537
147.6,0.889212796273537
147.7,0.889212796273537
147.8,0.889212796273537
147.9,0.889212796273537
148.0,0.8912801843385997
148.1,0.8912801843385997
148.2,0.8912801843385997
148.3,0.8912801843385997
148.4,0.8912801843385997
148.5,0.8912801843385997
148.6,0.8912801843385997
148.7,0.8912801843385997
148.8,0.8912801843385997
148.9,0.8912801843385997
149.0,0.8932870929868395
149.1,0.8932870929868395
149.2,0.8932870929868395
149.3,0.8932870929868395
149.4,0.8932870929868395
149.5,0.8932870929868395
149.6,0.8932870929868395
149.7,0.8932870929868395
149.8,0.8932870929868395
149.9,0.8932870929868395
150.0,0.8952587219752659
150.1,0.8952587219752659
150.2,0.8952587219752659
150.3,0.8952587219752659
150.4,0.8952587219752659
150.5,0.8952587219752659
150.6,0.8952587219752659
150.7,0.8952587219752659
150.8,0.8952587219752659
150.9,0.8952587219752659
151.0,0.8972474867984588
151.1,0.8972474867984588
151.2,0.8972474867984588
151.3,0.8972474867984588
151.4,0.8972474867984588
151.5,0.8972474867984588
151.6,0.8972474867984588
151.7,0.8972474867984588
151.8,0.8972474867984588
151.9,0.8972474867984588
152.0,0.899165692302025
152.1,0.899165692302025
152.2,0.899165692302025
152.3,0.899165692302025
152.4,0.899165692302025
152.5,0.899165692302025
152.6,0.899165692302025
152.7,0.899165692302025
152.8,0.899165692302025
152.9,0.899165692302025
153.0,0.9011453852126945
153.1,0.9011453852126945
153.2,0.9011453852126945
153.3,0.9011453852126945
153.4,0.9011453852126945
153.5,0.9011453852126945
153.6,0.9011453852126945
153.7,0.9011453852126945
153.8,0.9011453852126945
153.9,0.9011453852126945
154.0,0.9029859754646713
154.1,0.9029859754646713
154.2,0.9029859754646713
154.3,0.9029859754646713
154.4,0.9029859754646713
154.5,0.9029859754646713
154.6,0.9029859754646713
154.7,0.9029859754646713
154.8,0.9029859754646713
154.9,0.9029859754646713
155.0,0.9048638613570222
155.1,0.9048638613570222
155.2,0.9048638613570222
155.3,0.9048638613570222
155.4,0.9048638613570222
155.5,0.9048638613570222
155.6,0.9048638613570222
155.7,0.9048638613570222
155.8,0.9048638613570222
155.9,0.9048638613570222
156.0,0.906704451608999
156.1,0.906704451608999
156.2,0.906704451608999
156.3,0.906704451608999
156.4,0.906704451608999
156.5,0.906704451608999
156.6,0.906704451608999
156.7,0.906704451608999
156.8,0.906704451608999
156.9,0.906704451608999
157.0,0.9084432348426573
157.1,0.9084432348426573
157.2,0.9084432348426573
157.3,0.9084432348426573
157.4,0.9084432348426573
157.5,0.9084432348426573
157.6,0.9084432348426573
157.7,0.9084432348426573
157.8,0.9084432348426573
157.9,0.9084432348426573
158.0,0.9101729461637922
158.1,0.9101729461637922
158.2,0.9101729461637922
158.3,0.9101729461637922
158.4,0.9101729461637922
158.5,0.9101729461637922
158.6,0.9101729461637922
158.7,0.9101729461637922
158.8,0.9101729461637922
158.9,0.9101729461637922
159.0,0.9118905616015625
159.1,0.9118905616015625
159.2,0.9118905616015625
159.3,0.9118905616015625
159.4,0.9118905616015625
159.5,0.9118905616015625
159.6,0.9118905616015625
159.7,0.9118905616015625
159.8,0.9118905616015625
159.9,0.9118905616015625
160.0,0.913640432728305
160.1,0.913640432728305
160.2,0.913640432728305
160.3,0.913640432728305
160.4,0.913640432728305
160.5,0.913640432728305
160.6,0.913640432728305
160.7,0.913640432728305
160.8,0.913640432728305
160.9,0.913640432728305
161.0,0.9153761919911221
161.1,0.9153761919911221
161.2,0.9153761919911221
161.3,0.9153761919911221
161.4,0.9153761919911221
161.5,0.9153761919911221
161.6,0.9153761919911221
161.7,0.9153761919911221
161.8,0.9153761919911221
161.9,0.9153761919911221
162.0,0.917011152225901
162.1,0.917011152225901
162.2,0.917011152225901
162.3,0.917011152225901
162.4,0.917011152225901
162.5,0.917011152225901
162.6,0.917011152225901
162.7,0.917011152225901
162.8,0.917011152225901
162.9,0.917011152225901
163.0,0.9185634572576887
163.1,0.9185634572576887
163.2,0.9185634572576887
163.3,0.9185634572576887
163.4,0.9185634572576887
163.5,0.9185634572576887
163.6,0.9185634572576887
163.7,0.9185634572576887
163.8,0.9185634572576887
163.9,0.9185634572576887
164.0,0.9201701937646171
164.1,0.9201701937646171
164.2,0.9201701937646171
164.3,0.9201701937646171
164.4,0.9201701937646171
164.5,0.9201701937646171
164.6,0.9201701937646171
164.7,0.9201701937646171
164.8,0.9201701937646171
164.9,0.9201701937646171
165.0,0.9217930581160315
165.1,0.9217930581160315
165.2,0.9217930581160315
165.3,0.9217930581160315
165.4,0.9217930581160315
165.5,0.9217930581160315
165.6,0.9217930581160315
165.7,0.9217930581160315
165.8,0.9217930581160315
165.9,0.9217930581160315
166.0,0.9233030275560432
166.1,0.9233030275560432
166.2,0.9233030275560432
166.3,0.9233030275560432
166.4,0.9233030275560432
166.5,0.9233030275560432
166.6,0.9233030275560432
166.7,0.9233030275560432
166.8,0.9233030275560432
166.9,0.9233030275560432
167.0,0.9248109810154941
167.1,0.9248109810154941
167.2,0.9248109810154941
167.3,0.9248109810154941
167.4,0.9248109810154941
167.5,0.9248109810154941
167.6,0.9248109810154941
167.7,0.9248109810154941
167.8,0.9248109810154941
167.9,0.9248109810154941
168.0,0.9262695429512062
168.1,0.9262695429512062
168.2,0.9262695429512062
168.3,0.9262695429512062
168.4,0.9262695429512062
168.5,0.9262695429512062
168.6,0.9262695429512062
168.7,0.9262695429512062
168.8,0.9262695429512062
168.9,0.9262695429512062
169.0,0.9277976562162648
169.1,0.9277976562162648
169.2,0.9277976562162648
169.3,0.9277976562162648
169.4,0.9277976562162648
169.5,0.9277976562162648
169.6,0.9277976562162648
169.7,0.9277976562162648
169.8,0.9277976562162648
169.9,0.9277976562162648
170.0,0.9292471462394535
170.1,0.9292471462394535
170.2,0.9292471462394535
170.3,0.9292471462394535
170.4,0.9292471462394535
170.5,0.9292471462394535
170.6,0.9292471462394535
170.7,0.9292471462394535
170.8,0.9292471462394535
170.9,0.9292471462394535
171.0,0.9306744604764738
171.1,0.9306744604764738
171.2,0.9306744604764738
171.3,0.9306744604764738
171.4,0.9306744604764738
171.5,0.9306744604764738
171.6,0.9306744604764738
171.7,0.9306744604764738
171.8,0.9306744604764738
171.9,0.9306744604764738
172.0,0.9320886708398493
172.1,0.9320886708398493
172.2,0.9320886708398493
172.3,0.9320886708398493
172.4,0.9320886708398493
172.5,0.9320886708398493
172.6,0.9320886708398493
172.7,0.9320886708398493
172.8,0.9320886708398493
172.9,0.9320886708398493
173.0,0.9334766734559348
173.1,0.9334766734559348
173.2,0.9334766734559348
173.3,0.9334766734559348
173.4,0.9334766734559348
173.5,0.9334766734559348
173.6,0.9334766734559348
173.7,0.9334766734559348
173.8,0.9334766734559348
173.9,0.9334766734559348
174.0,0.9348142765580012
174.1,0.9348142765580012
174.2,0.9348142765580012
174.3,0.9348142765580012
174.4,0.9348142765580012
174.5,0.9348142765580012
174.6,0.9348142765580012
174.7,0.9348142765580012
174.8,0.9348142765580012
174.9,0.9348142765580012
175.0,0.9362365508436197
175.1,0.9362365508436197
175.2,0.9362365508436197
175.3,0.9362365508436197
175.4,0.9362365508436197
175.5,0.9362365508436197
175.6,0.9362365508436197
175.7,0.9362365508436197
175.8,0.9362365508436197
175.9,0.9362365508436197
176.0,0.9375529861497981
176.1,0.9375529861497981
176.2,0.9375529861497981
176.3,0.9375529861497981
176.4,0.9375529861497981
176.5,0.9375529861497981
176.6,0.9375529861497981
176.7,0.9375529861497981
176.8,0.9375529861497981
176.9,0.9375529861497981
177.0,0.938865389494855
177.1,0.938865389494855
177.2,0.938865389494855
177.3,0.938865389494855
177.4,0.938865389494855
177.5,0.938865389494855
177.6,0.938865389494855
177.7,0.938865389494855
177.8,0.938865389494855
177.9,0.938865389494855
178.0,0.9401596490148649
178.1,0.9401596490148649
178.2,0.9401596490148649
178.3,0.9401596490148649
178.4,0.9401596490148649
178.5,0.9401596490148649
178.6,0.9401596490148649
178.7,0.9401596490148649
178.8,0.9401596490148649
178.9,0.9401596490148649
179.0,0.9413762932832855
179.1,0.9413762932832855
179.2,0.9413762932832855
179.3,0.9413762932832855
179.4,0.9413762932832855
179.5,0.9413762932832855
179.6,0.9413762932832855
179.7,0.9413762932832855
179.8,0.9413762932832855
179.9,0.9413762932832855
180.0,0.9426272092212391
180.1,0.9426272092212391
180.2,0.9426272092212391
180.3,0.9426272092212391
180.4,0.9426272092212391
180.5,0.9426272092212391
180.6,0.9426272092212391
180.7,0.9426272092212391
180.8,0.9426272092212391
180.9,0.9426272092212391
181.0,0.9438609893244262
181.1,0.9438609893244262
181.2,0.9438609893244262
181.3,0.9438609893244262
181.4,0.9438609893244262
181.5,0.9438609893244262
181.6,0.9438609893244262
181.7,0.9438609893244262
181.8,0.9438609893244262
181.9,0.9438609893244262
182.0,0.9450998093790152
182.1,0.9450998093790152
182.2,0.9450998093790152
182.3,0.9450998093790152
182.4,0.9450998093790152
182.5,0.9450998093790152
182.6,0.9450998093790152
182.7,0.9450998093790152
182.8,0.9450998093790152
182.9,0.9450998093790152
183.0,0.9462297664833229
183.1,0.9462297664833229
183.2,0.9462297664833229
183.3,0.9462297664833229
183.4,0.9462297664833229
183.5,0.9462297664833229
183.6,0.9462297664833229
183.7,0.9462297664833229
183.8,0.9462297664833229
183.9,0.9462297664833229
184.0,0.9473577076070699
184.1,0.9473577076070699
184.2,0.9473577076070699
184.3,0.9473577076070699
184.4,0.9473577076070699
184.5,0.9473577076070699
184.6,0.9473577076070699
184.7,0.9473577076070699
184.8,0.9473577076070699
184.9,0.9473577076070699
185.0,0.9485128644683872
185.1,0.9485128644683872
185.2,0.9485128644683872
185.3,0.9485128644683872
185.4,0.9485128644683872
185.5,0.9485128644683872
185.6,0.9485128644683872
185.7,0.9485128644683872
185.8,0.9485128644683872
185.9,0.9485128644683872
186.0,0.9496156058351247
186.1,0.9496156058351247
186.2,0.9496156058351247
186.3,0.9496156058351247
186.4,0.9496156058351247
186.5,0.9496156058351247
186.6,0.9496156058351247
186.7,0.9496156058351247
186.8,0.9496156058351247
186.9,0.9496156058351247
187.0,0.9506719796489647
187.1,0.9506719796489647
187.2,0.9506719796489647
187.3,0.9506719796489647
187.4,0.9506719796489647
187.5,0.9506719796489647
187.6,0.9506719796489647
187.7,0.9506719796489647
187.8,0.9506719796489647
187.9,0.9506719796489647
188.0,0.9517071856669166
188.1,0.9517071856669166
188.2,0.9517071856669166
188.3,0.9517071856669166
188.4,0.9517071856669166
188.5,0.9517071856669166
188.6,0.9517071856669166
188.7,0.9517071856669166
188.8,0.9517071856669166
188.9,0.9517071856669166
189.0,0.9527423916848685
189.1,0.9527423916848685
189.2,0.9527423916848685
189.3,0.9527423916848685
189.4,0.9527423916848685
189.5,0.9527423916848685
189.6,0.9527423916848685
189.7,0.9527423916848685
189.8,0.9527423916848685
189.9,0.9527423916848685
190.0,0.9537221582373995
190.1,0.9537221582373995
190.2,0.9537221582373995
190.3,0.9537221582373995
190.4,0.9537221582373995
190.5,0.9537221582373995
190.6,0.9537221582373995
190.7,0.9537221582373995
190.8,0.9537221582373995
190.9,0.9537221582373995
191.0,0.9546978928288089
191.1,0.9546978928288089
191.2,0.9546978928288089
191.3,0.9546978928288089
191.4,0.9546978928288089
191.5,0.9546978928288089
191.6,0.9546978928288089
191.7,0.9546978928288089
191.8,0.9546978928288089
191.9,0.9546978928288089
192.0,0.9557351148273215
192.1,0.9557351148273215
192.2,0.9557351148273215
192.3,0.9557351148273215
192.4,0.9557351148273215
192.5,0.9557351148273215
192.6,0.9557351148273215
192.7,0.9557351148273215
192.8,0.9557351148273215
192.9,0.9557351148273215
193.0,0.956637266128263
193.1,0.956637266128263
193.2,0.956637266128263
193.3,0.956637266128263
193.4,0.956637266128263
193.5,0.956637266128263
193.6,0.956637266128263
193.7,0.956637266128263
193.8,0.956637266128263
193.9,0.956637266128263
194.0,0.9576079607682706
194.1,0.9576079607682706
194.2,0.9576079607682706
194.3,0.9576079607682706
194.4,0.9576079607682706
194.5,0.9576079607682706
194.6,0.9576079607682706
194.7,0.9576079607682706
194.8,0.9576079607682706
194.9,0.9576079607682706
195.0,0.9585222079525767
195.1,0.9585222079525767
195.2,0.9585222079525767
195.3,0.9585222079525767
195.4,0.9585222079525767
195.5,0.9585222079525767
195.6,0.9585222079525767
195.7,0.9585222079525767
195.8,0.9585222079525767
195.9,0.9585222079525767
196.0,0.9594314151854809
196.1,0.9594314151854809
196.2,0.9594314151854809
196.3,0.9594314151854809
196.4,0.9594314151854809
196.5,0.9594314151854809
196.6,0.9594314151854809
196.7,0.9594314151854809
196.8,0.9594314151854809
196.9,0.9594314151854809
197.0,0.9602791350112818
197.1,0.9602791350112818
197.2,0.9602791350112818
197.3,0.9602791350112818
197.4,0.9602791350112818
197.5,0.9602791350112818
197.6,0.9602791350112818
197.7,0.9602791350112818
197.8,0.9602791350112818
197.9,0.9602791350112818
198.0,0.9611570945454943
198.1,0.9611570945454943
198.2,0.9611570945454943
198.3,0.9611570945454943
198.4,0.9611570945454943
198.5,0.9611570945454943
198.6,0.9611570945454943
198.7,0.9611570945454943
198.8,0.9611570945454943
198.9,0.9611570945454943
199.0,0.9620390860408282
199.1,0.9620390860408282
199.2,0.9620390860408282
199.3,0.9620390860408282
199.4,0.9620390860408282
199.5,0.9620390860408282
199.6,0.9620390860408282
199.7,0.9620390860408282
199.8,0.9620390860408282
199.9,0.9620390860408282
200.0,0.9628868058666291
200.1,0.9628868058666291
200.2,0.9628868058666291
200.3,0.9628868058666291
200.4,0.9628868058666291
200.5,0.9628868058666291
200.6,0.9628868058666291
200.7,0.9628868058666291
200.8,0.9628868058666291
200.9,0.9628868058666291
201.0,0.9637204138285047
201.1,0.9637204138285047
201.2,0.9637204138285047
201.3,0.9637204138285047
201.4,0.9637204138285047
201.5,0.9637204138285047
201.6,0.9637204138285047
201.7,0.9637204138285047
201.8,0.9637204138285047
201.9,0.9637204138285047
202.0,0.9645681336543056
202.1,0.9645681336543056
202.2,0.9645681336543056
202.3,0.9645681336543056
202.4,0.9645681336543056
202.5,0.9645681336543056
202.6,0.9645681336543056
202.7,0.9645681336543056
202.8,0.9645681336543056
202.9,0.9645681336543056
203.0,0.9653604140146855
203.1,0.9653604140146855
203.2,0.9653604140146855
203.3,0.9653604140146855
203.4,0.9653604140146855
203.5,0.9653604140146855
203.6,0.9653604140146855
203.7,0.9653604140146855
203.8,0.9653604140146855
203.9,0.9653604140146855
204.0,0.9661718461903928
204.1,0.9661718461903928
204.2,0.9661718461903928
204.3,0.9661718461903928
204.4,0.9661718461903928
204.5,0.9661718461903928
204.6,0.9661718461903928
204.7,0.9661718461903928
204.8,0.9661718461903928
204.9,0.9661718461903928
205.0,0.9668744154158188
205.1,0.9668744154158188
205.2,0.9668744154158188
205.3,0.9668744154158188
205.4,0.9668744154158188
205.5,0.9668744154158188
205.6,0.9668744154158188
205.7,0.9668744154158188
205.8,0.9668744154158188
205.9,0.9668744154158188
206.0,0.9676213362135815
206.1,0.9676213362135815
206.2,0.9676213362135815
206.3,0.9676213362135815
206.4,0.9676213362135815
206.5,0.9676213362135815
206.6,0.9676213362135815
206.7,0.9676213362135815
206.8,0.9676213362135815
206.9,0.9676213362135815
207.0,0.9683087855848017
207.1,0.9683087855848017
207.2,0.9683087855848017
207.3,0.9683087855848017
207.4,0.9683087855848017
207.5,0.9683087855848017
207.6,0.9683087855848017
207.7,0.9683087855848017
207.8,0.9683087855848017
207.9,0.9683087855848017
208.0,0.9690053068685454
208.1,0.9690053068685454
208.2,0.9690053068685454
208.3,0.9690053068685454
208.4,0.9690053068685454
208.5,0.9690053068685454
208.6,0.9690053068685454
208.7,0.9690053068685454
208.8,0.9690053068685454
208.9,0.9690053068685454
209.0,0.9696957802106068
209.1,0.9696957802106068
209.2,0.9696957802106068
209.3,0.9696957802106068
209.4,0.9696957802106068
209.5,0.9696957802106068
209.6,0.9696957802106068
209.7,0.9696957802106068
209.8,0.9696957802106068
209.9,0.9696957802106068
210.0,0.9703711336984624
210.1,0.9703711336984624
210.2,0.9703711336984624
210.3,0.9703711336984624
210.4,0.9703711336984624
210.5,0.9703711336984624
210.6,0.9703711336984624
210.7,0.9703711336984624
210.8,0.9703711336984624
210.9,0.9703711336984624
211.0,0.9710273353709908
211.1,0.9710273353709908
211.2,0.9710273353709908
211.3,0.9710273353709908
211.4,0.9710273353709908
211.5,0.9710273353709908
211.6,0.9710273353709908
211.7,0.9710273353709908
211.8,0.9710273353709908
211.9,0.9710273353709908
212.0,0.971690592975482
212.1,0.971690592975482
212.2,0.971690592975482
212.3,0.971690592975482
212.4,0.971690592975482
212.5,0.971690592975482
212.6,0.971690592975482
212.7,0.971690592975482
212.8,0.971690592975482
212.9,0.971690592975482
213.0,0.972393162200908
213.1,0.972393162200908
213.2,0.972393162200908
213.3,0.972393162200908
213.4,0.972393162200908
213.5,0.972393162200908
213.6,0.972393162200908
213.7,0.972393162200908
213.8,0.972393162200908
213.9,0.972393162200908
214.0,0.9730523878442776
214.1,0.9730523878442776
214.2,0.9730523878442776
214.3,0.9730523878442776
214.4,0.9730523878442776
214.5,0.9730523878442776
214.6,0.9730523878442776
214.7,0.9730523878442776
214.8,0.9730523878442776
214.9,0.9730523878442776
215.0,0.9736833897597965
215.1,0.9736833897597965
215.2,0.9736833897597965
215.3,0.9736833897597965
215.4,0.9736833897597965
215.5,0.9736833897597965
215.6,0.9736833897597965
215.7,0.9736833897597965
215.8,0.9736833897597965
215.9,0.9736833897597965
216.0,0.9743113677044742
216.1,0.9743113677044742
216.2,0.9743113677044742
216.3,0.9743113677044742
216.4,0.9743113677044742
216.5,0.9743113677044742
216.6,0.9743113677044742
216.7,0.9743113677044742
216.8,0.9743113677044742
216.9,0.9743113677044742
217.0,0.9749232178046658
