Bins,Normalized PDF values
-215.0000000000112,0.0003770168891469539
-214.8000000000112,0.0
-214.60000000001122,0.0
-214.40000000001123,0.0
-214.20000000001124,0.0
-214.00000000001125,0.00036088782437061366
-213.80000000001127,0.0
-213.60000000001128,0.0
-213.4000000000113,0.0
-213.2000000000113,0.0
-213.0000000000113,0.0004052427525055494
-212.80000000001132,0.0
-212.60000000001133,0.0
-212.40000000001135,0.0
-212.20000000001136,0.0
-212.00000000001137,0.0003618958909191349
-211.80000000001138,0.0
-211.6000000000114,0.0
-211.4000000000114,0.0
-211.2000000000114,0.0
-211.00000000001143,0.00038004108879251773
-210.80000000001144,0.0
-210.60000000001145,0.0
-210.40000000001146,0.0
-210.20000000001147,0.0
-210.00000000001148,0.0003840733549866028
-209.8000000000115,0.0
-209.6000000000115,0.0
-209.40000000001152,0.0
-209.20000000001153,0.0
-209.00000000001154,0.00037399268950139014
-208.80000000001155,0.0
-208.60000000001156,0.0
-208.40000000001157,0.0
-208.20000000001158,0.0
-208.0000000000116,0.0003971782201173793
-207.8000000000116,0.0
-207.60000000001162,0.0
-207.40000000001163,0.0
-207.20000000001164,0.0
-207.00000000001165,0.00040927501869963447
-206.80000000001166,0.0
-206.60000000001168,0.0
-206.4000000000117,0.0
-206.2000000000117,0.0
-206.0000000000117,0.00043649281550970867
-205.80000000001172,0.0
-205.60000000001173,0.0
-205.40000000001174,0.0
-205.20000000001176,0.0
-205.00000000001177,0.00037600882259843267
-204.80000000001178,0.0
-204.6000000000118,0.0
-204.4000000000118,0.0
-204.2000000000118,0.0
-204.00000000001182,0.00044354928134935755
-203.80000000001183,0.0
-203.60000000001185,0.0
-203.40000000001186,0.0
-203.20000000001187,0.0
-203.00000000001188,0.00042237988383041095
-202.8000000000119,0.0
-202.6000000000119,0.0
-202.40000000001191,0.0
-202.20000000001193,0.0
-202.00000000001194,0.0004697590116109105
-201.80000000001195,0.0
-201.60000000001196,0.0
-201.40000000001197,0.0
-201.20000000001198,0.0
-201.000000000012,0.0004737912778049956
-200.800000000012,0.0
-200.60000000001202,0.0
-200.40000000001203,0.0
-200.20000000001204,0.0
-200.00000000001205,0.0004909284091298571
-199.80000000001206,0.0
-199.60000000001207,0.0
-199.40000000001208,0.0
-199.2000000000121,0.0
-199.0000000000121,0.00048387194329020824
-198.80000000001212,0.0
-198.60000000001213,0.0
-198.40000000001214,0.0
-198.20000000001215,0.0
-198.00000000001216,0.0005120978066488037
-197.80000000001218,0.0
-197.6000000000122,0.0
-197.4000000000122,0.0
-197.2000000000122,0.0
-197.00000000001222,0.00048689614293577206
-196.80000000001223,0.0
-196.60000000001224,0.0
-196.40000000001226,0.0
-196.20000000001227,0.0
-196.00000000001228,0.0005262107383281015
-195.8000000000123,0.0
-195.6000000000123,0.0
-195.4000000000123,0.0
-195.20000000001232,0.0
-195.00000000001234,0.0005262107383281015
-194.80000000001235,0.0
-194.60000000001236,0.0
-194.40000000001237,0.0
-194.20000000001238,0.0
-194.0000000000124,0.0005735898661086011
-193.8000000000124,0.0
-193.60000000001241,0.0
-193.40000000001243,0.0
-193.20000000001244,0.0
-193.00000000001245,0.0005161300728428888
-192.80000000001246,0.0
-192.60000000001247,0.0
-192.40000000001248,0.0
-192.2000000000125,0.0
-192.0000000000125,0.000569557599914516
-191.80000000001252,0.0
-191.60000000001253,0.0
-191.40000000001254,0.0
-191.20000000001255,0.0
-191.00000000001256,0.0005100816735517611
-190.80000000001257,0.0
-190.60000000001259,0.0
-190.4000000000126,0.0
-190.2000000000126,0.0
-190.00000000001262,0.000558468867880782
-189.80000000001263,0.0
-189.60000000001264,0.0
-189.40000000001265,0.0
-189.20000000001266,0.0
-189.00000000001268,0.0006028237960157178
-188.8000000000127,0.0
-188.6000000000127,0.0
-188.4000000000127,0.0
-188.20000000001272,0.0
-188.00000000001273,0.0005554446682352182
-187.80000000001274,0.0
-187.60000000001276,0.0
-187.40000000001277,0.0
-187.20000000001278,0.0
-187.0000000000128,0.0005705656664630372
-186.8000000000128,0.0
-186.6000000000128,0.0
-186.40000000001282,0.0
-186.20000000001284,0.0
-186.00000000001285,0.0006139125280494517
-185.80000000001286,0.0
-185.60000000001287,0.0
-185.40000000001288,0.0
-185.2000000000129,0.0
-185.0000000000129,0.0006481867906991748
-184.80000000001291,0.0
-184.60000000001293,0.0
-184.40000000001294,0.0
-184.20000000001295,0.0
-184.00000000001296,0.0006209689938891005
-183.80000000001297,0.0
-183.60000000001298,0.0
-183.400000000013,0.0
-183.200000000013,0.0
-183.00000000001302,0.0006250012600831857
-182.80000000001303,0.0
-182.60000000001304,0.0
-182.40000000001305,0.0
-182.20000000001306,0.0
-182.00000000001307,0.000671372321315164
-181.80000000001309,0.0
-181.6000000000131,0.0
-181.4000000000131,0.0
-181.20000000001312,0.0
-181.00000000001313,0.0006653239220240363
-180.80000000001314,0.0
-180.60000000001315,0.0
-180.40000000001316,0.0
-180.20000000001318,0.0
-180.0000000000132,0.0006985901181252381
-179.8000000000132,0.0
-179.6000000000132,0.0
-179.40000000001322,0.0
-179.20000000001323,0.0
-179.00000000001324,0.0006633077889269939
-178.80000000001326,0.0
-178.60000000001327,0.0
-178.40000000001328,0.0
-178.2000000000133,0.0
-178.0000000000133,0.0007247998483867911
-177.8000000000133,0.0
-177.60000000001332,0.0
-177.40000000001334,0.0
-177.20000000001335,0.0
-177.00000000001336,0.0007328643807749612
-176.80000000001337,0.0
-176.60000000001338,0.0
-176.4000000000134,0.0
-176.2000000000134,0.0
-176.00000000001342,0.0007217756487412273
-175.80000000001343,0.0
-175.60000000001344,0.0
-175.40000000001345,0.0
-175.20000000001346,0.0
-175.00000000001347,0.0007822596416525034
-174.80000000001348,0.0
-174.6000000000135,0.0
-174.4000000000135,0.0
-174.20000000001352,0.0
-174.00000000001353,0.0007631063772305992
-173.80000000001354,0.0
-173.60000000001355,0.0
-173.40000000001356,0.0
-173.20000000001357,0.0
-173.00000000001359,0.0008044371057199712
-172.8000000000136,0.0
-172.6000000000136,0.0
-172.40000000001362,0.0
-172.20000000001363,0.0
-172.00000000001364,0.000777219308909897
-171.80000000001365,0.0
-171.60000000001367,0.0
-171.40000000001368,0.0
-171.2000000000137,0.0
-171.0000000000137,0.0008235903701418753
-170.8000000000137,0.0
-170.60000000001372,0.0
-170.40000000001373,0.0
-170.20000000001374,0.0
-170.00000000001376,0.0008296387694330029
-169.80000000001377,0.0
-169.60000000001378,0.0
-169.4000000000138,0.0
-169.2000000000138,0.0
-169.0000000000138,0.0008477839673063857
-168.80000000001382,0.0
-168.60000000001384,0.0
-168.40000000001385,0.0
-168.20000000001386,0.0
-168.00000000001387,0.0007812515751039821
-167.80000000001388,0.0
-167.6000000000139,0.0
-167.4000000000139,0.0
-167.20000000001392,0.0
-167.00000000001393,0.0008084693719140563
-166.80000000001394,0.0
-166.60000000001395,0.0
-166.40000000001396,0.0
-166.20000000001397,0.0
-166.00000000001398,0.0008215742370448327
-165.800000000014,0.0
-165.600000000014,0.0
-165.40000000001402,0.0
-165.20000000001403,0.0
-165.00000000001404,0.0008649210986312472
-164.80000000001405,0.0
-164.60000000001406,0.0
-164.40000000001407,0.0
-164.2000000000141,0.0
-164.0000000000141,0.0008649210986312472
-163.8000000000141,0.0
-163.60000000001412,0.0
-163.40000000001413,0.0
-163.20000000001414,0.0
-163.00000000001415,0.0008195581039477902
-162.80000000001417,0.0
-162.60000000001418,0.0
-162.4000000000142,0.0
-162.2000000000142,0.0
-162.0000000000142,0.0009294373577366083
-161.80000000001422,0.0
-161.60000000001423,0.0
-161.40000000001424,0.0
-161.20000000001426,0.0
-161.00000000001427,0.0009737922858715441
-160.80000000001428,0.0
-160.6000000000143,0.0
-160.4000000000143,0.0
-160.2000000000143,0.0
-160.00000000001432,0.000958671287643725
-159.80000000001434,0.0
-159.60000000001435,0.0
-159.40000000001436,0.0
-159.20000000001437,0.0
-159.00000000001438,0.0009667358200318952
-158.8000000000144,0.0
-158.6000000000144,0.0
-158.40000000001442,0.0
-158.20000000001443,0.0
-158.00000000001444,0.0009102840933147043
-157.80000000001445,0.0
-157.60000000001446,0.0
-157.40000000001447,0.0
-157.20000000001448,0.0
-157.0000000000145,0.0009465744890614699
-156.8000000000145,0.0
-156.60000000001452,0.0
-156.40000000001453,0.0
-156.20000000001454,0.0
-156.00000000001455,0.0010514134101076817
-155.80000000001456,0.0
-155.60000000001457,0.0
-155.4000000000146,0.0
-155.2000000000146,0.0
-155.0000000000146,0.001041332744622469
-154.80000000001462,0.0
-154.60000000001463,0.0
-154.40000000001464,0.0
-154.20000000001465,0.0
-154.00000000001467,0.0010322601456857776
-153.80000000001468,0.0
-153.6000000000147,0.0
-153.4000000000147,0.0
-153.2000000000147,0.0
-153.00000000001472,0.0011088732033733939
-152.80000000001473,0.0
-152.60000000001475,0.0
-152.40000000001476,0.0
-152.20000000001477,0.0
-152.00000000001478,0.00101814721400648
-151.8000000000148,0.0
-151.6000000000148,0.0
-151.4000000000148,0.0
-151.20000000001482,0.0
-151.00000000001484,0.0010987925378881812
-150.80000000001485,0.0
-150.60000000001486,0.0
-150.40000000001487,0.0
-150.20000000001488,0.0
-150.0000000000149,0.0010987925378881812
-149.8000000000149,0.0
-149.60000000001492,0.0
-149.40000000001493,0.0
-149.20000000001494,0.0
-149.00000000001495,0.0011330668005379043
-148.80000000001496,0.0
-148.60000000001497,0.0
-148.40000000001498,0.0
-148.200000000015,0.0
-148.000000000015,0.0011814539948669252
-147.80000000001502,0.0
-147.60000000001503,0.0
-147.40000000001504,0.0
-147.20000000001505,0.0
-147.00000000001506,0.0010927441385970536
-146.80000000001507,0.0
-146.6000000000151,0.0
-146.4000000000151,0.0
-146.2000000000151,0.0
-146.00000000001512,0.001143147466023117
-145.80000000001513,0.0
-145.60000000001514,0.0
-145.40000000001515,0.0
-145.20000000001517,0.0
-145.00000000001518,0.00117742172867284
-144.8000000000152,0.0
-144.6000000000152,0.0
-144.4000000000152,0.0
-144.20000000001522,0.0
-144.00000000001523,0.0011875023941580528
-143.80000000001525,0.0
-143.60000000001526,0.0
-143.40000000001527,0.0
-143.20000000001528,0.0
-143.0000000000153,0.001206655658579957
-142.8000000000153,0.0
-142.6000000000153,0.0
-142.40000000001532,0.0
-142.20000000001534,0.0
-142.00000000001535,0.0012520186532634138
-141.80000000001536,0.0
-141.60000000001537,0.0
-141.40000000001538,0.0
-141.2000000000154,0.0
-141.0000000000154,0.0012368976550355948
-140.80000000001542,0.0
-140.60000000001543,0.0
-140.40000000001544,0.0
-140.20000000001545,0.0
-140.00000000001546,0.001256050919457499
-139.80000000001547,0.0
-139.60000000001548,0.0
-139.4000000000155,0.0
-139.2000000000155,0.0
-139.00000000001552,0.0013215752451113812
-138.80000000001553,0.0
-138.60000000001554,0.0
-138.40000000001555,0.0
-138.20000000001556,0.0
-138.00000000001558,0.001268147718039754
-137.8000000000156,0.0
-137.6000000000156,0.0
-137.4000000000156,0.0
-137.20000000001562,0.0
-137.00000000001563,0.0013135107127232111
-136.80000000001564,0.0
-136.60000000001565,0.0
-136.40000000001567,0.0
-136.20000000001568,0.0
-136.0000000000157,0.0013084703799806049
-135.8000000000157,0.0
-135.6000000000157,0.0
-135.40000000001572,0.0
-135.20000000001573,0.0
-135.00000000001575,0.0013417365760818067
-134.80000000001576,0.0
-134.60000000001577,0.0
-134.40000000001578,0.0
-134.2000000000158,0.0
-134.0000000000158,0.0012862929159131369
-133.8000000000158,0.0
-133.60000000001583,0.0
-133.40000000001584,0.0
-133.20000000001585,0.0
-133.00000000001586,0.0013800431049256147
-132.80000000001587,0.0
-132.60000000001588,0.0
-132.4000000000159,0.0
-132.2000000000159,0.0
-132.00000000001592,0.0014254060996090718
-131.80000000001593,0.0
-131.60000000001594,0.0
-131.40000000001595,0.0
-131.20000000001596,0.0
-131.00000000001597,0.0014002044358960401
-130.80000000001598,0.0
-130.600000000016,0.0
-130.400000000016,0.0
-130.20000000001602,0.0
-130.00000000001603,0.0014868981590688691
-129.80000000001604,0.0
-129.60000000001605,0.0
-129.40000000001606,0.0
-129.20000000001608,0.0
-129.0000000000161,0.001437502898191327
-128.8000000000161,0.0
-128.6000000000161,0.0
-128.40000000001612,0.0
-128.20000000001613,0.0
-128.00000000001614,0.0014052447686386464
-127.80000000001615,0.0
-127.60000000001617,0.0
-127.40000000001618,0.0
-127.20000000001619,0.0
-127.0000000000162,0.0014667368280984437
-126.80000000001621,0.0
-126.60000000001622,0.0
-126.40000000001623,0.0
-126.20000000001625,0.0
-126.00000000001626,0.001426414166157593
-125.80000000001627,0.0
-125.60000000001628,0.0
-125.40000000001629,0.0
-125.2000000000163,0.0
-125.00000000001631,0.001528228887558241
-124.80000000001633,0.0
-124.60000000001634,0.0
-124.40000000001635,0.0
-124.20000000001636,0.0
-124.00000000001637,0.0015514144181742301
-123.80000000001638,0.0
-123.6000000000164,0.0
-123.4000000000164,0.0
-123.20000000001642,0.0
-123.00000000001643,0.001618954876925155
-122.80000000001644,0.0
-122.60000000001645,0.0
-122.40000000001646,0.0
-122.20000000001647,0.0
-122.00000000001648,0.0015534305512712727
-121.8000000000165,0.0
-121.60000000001651,0.0
-121.40000000001652,0.0
-121.20000000001653,0.0
-121.00000000001654,0.0016118984110855062
-120.80000000001655,0.0
-120.60000000001656,0.0
-120.40000000001658,0.0
-120.20000000001659,0.0
-120.0000000000166,0.0016320597420559316
-119.80000000001661,0.0
-119.60000000001662,0.0
-119.40000000001663,0.0
-119.20000000001664,0.0
-119.00000000001666,0.0017076647331950266
-118.80000000001667,0.0
-118.60000000001668,0.0
-118.40000000001669,0.0
-118.2000000000167,0.0
-118.00000000001671,0.0016552452726719207
-117.80000000001672,0.0
-117.60000000001673,0.0
-117.40000000001675,0.0
-117.20000000001676,0.0
-117.00000000001677,0.0016925437349672077
-116.80000000001678,0.0
-116.60000000001679,0.0
-116.4000000000168,0.0
-116.20000000001681,0.0
-116.00000000001683,0.0017066566666465053
-115.80000000001684,0.0
-115.60000000001685,0.0
-115.40000000001686,0.0
-115.20000000001687,0.0
-115.00000000001688,0.0017298421972624944
-114.8000000000169,0.0
-114.6000000000169,0.0
-114.40000000001692,0.0
-114.20000000001693,0.0
-114.00000000001694,0.001792342323270813
-113.80000000001695,0.0
-113.60000000001696,0.0
-113.40000000001697,0.0
-113.20000000001698,0.0
-113.000000000017,0.0017328663969080583
-112.80000000001701,0.0
-112.60000000001702,0.0
-112.40000000001703,0.0
-112.20000000001704,0.0
-112.00000000001705,0.001784277790882643
-111.80000000001706,0.0
-111.60000000001708,0.0
-111.40000000001709,0.0
-111.2000000000171,0.0
-111.00000000001711,0.001965729769616471
-110.80000000001712,0.0
-110.60000000001713,0.0
-110.40000000001714,0.0
-110.20000000001716,0.0
-110.00000000001717,0.0018044391218530683
-109.80000000001718,0.0
-109.60000000001719,0.0
-109.4000000000172,0.0
-109.20000000001721,0.0
-109.00000000001722,0.001863915048215823
-108.80000000001723,0.0
-108.60000000001725,0.0
-108.40000000001726,0.0
-108.20000000001727,0.0
-108.00000000001728,0.0018508101830850465
-107.80000000001729,0.0
-107.6000000000173,0.0
-107.40000000001731,0.0
-107.20000000001733,0.0
-107.00000000001734,0.0019415361724519605
-106.80000000001735,0.0
-106.60000000001736,0.0
-106.40000000001737,0.0
-106.20000000001738,0.0
-106.0000000000174,0.0019395200393549181
-105.8000000000174,0.0
-105.60000000001742,0.0
-105.40000000001743,0.0
-105.20000000001744,0.0
-105.00000000001745,0.0019143183756418864
-104.80000000001746,0.0
-104.60000000001747,0.0
-104.40000000001749,0.0
-104.2000000000175,0.0
-104.00000000001751,0.001852826316182089
-103.80000000001752,0.0
-103.60000000001753,0.0
-103.40000000001754,0.0
-103.20000000001755,0.0
-103.00000000001756,0.0019788346347472474
-102.80000000001758,0.0
-102.60000000001759,0.0
-102.4000000000176,0.0
-102.20000000001761,0.0
-102.00000000001762,0.0019909314333295025
-101.80000000001763,0.0
-101.60000000001764,0.0
-101.40000000001766,0.0
-101.20000000001767,0.0
-101.00000000001768,0.002033270228367396
-100.80000000001769,0.0
-100.6000000000177,0.0
-100.40000000001771,0.0
-100.20000000001772,0.0
-100.00000000001774,0.0019596813703253433
-99.80000000001775,0.0
-99.60000000001776,0.0
-99.40000000001777,0.0
-99.20000000001778,0.0
-99.00000000001779,0.0020463750934981723
-98.8000000000178,0.0
-98.60000000001781,0.0
-98.40000000001783,0.0
-98.20000000001784,0.0
-98.00000000001785,0.002000004032266194
-97.80000000001786,0.0
-97.60000000001787,0.0
-97.40000000001788,0.0
-97.2000000000179,0.0
-97.0000000000179,0.002079641289599374
-96.80000000001792,0.0
-96.60000000001793,0.0
-96.40000000001794,0.0
-96.20000000001795,0.0
-96.00000000001796,0.0020887138885360658
-95.80000000001797,0.0
-95.60000000001799,0.0
-95.400000000018,0.0
-95.20000000001801,0.0
-95.00000000001802,0.0021411333490591717
-94.80000000001803,0.0
-94.60000000001804,0.0
-94.40000000001805,0.0
-94.20000000001806,0.0
-94.00000000001808,0.002209681874358618
-93.80000000001809,0.0
-93.6000000000181,0.0
-93.40000000001811,0.0
-93.20000000001812,0.0
-93.00000000001813,0.0021905286099367137
-92.80000000001814,0.0
-92.60000000001816,0.0
-92.40000000001817,0.0
-92.20000000001818,0.0
-92.00000000001819,0.0021340768832195226
-91.8000000000182,0.0
-91.60000000001821,0.0
-91.40000000001822,0.0
-91.20000000001824,0.0
-91.00000000001825,0.002243956137008341
-90.80000000001826,0.0
-90.60000000001827,0.0
-90.40000000001828,0.0
-90.20000000001829,0.0
-90.0000000000183,0.002233875471523128
-89.80000000001831,0.0
-89.60000000001833,0.0
-89.40000000001834,0.0
-89.20000000001835,0.0
-89.00000000001836,0.002382061254155754
-88.80000000001837,0.0
-88.60000000001838,0.0
-88.4000000000184,0.0
-88.2000000000184,0.0
-88.00000000001842,0.0023447627918604676
-87.80000000001843,0.0
-87.60000000001844,0.0
-87.40000000001845,0.0
-87.20000000001846,0.0
-87.00000000001847,0.0023679483224764565
-86.80000000001849,0.0
-86.6000000000185,0.0
-86.40000000001851,0.0
-86.20000000001852,0.0
-86.00000000001853,0.0023629079897338505
-85.80000000001854,0.0
-85.60000000001855,0.0
-85.40000000001857,0.0
-85.20000000001858,0.0
-85.00000000001859,0.002478835642813796
-84.8000000000186,0.0
-84.60000000001861,0.0
-84.40000000001862,0.0
-84.20000000001863,0.0
-84.00000000001864,0.002490932441396051
-83.80000000001866,0.0
-83.60000000001867,0.0
-83.40000000001868,0.0
-83.20000000001869,0.0
-83.0000000000187,0.0024385129808729453
-82.80000000001871,0.0
-82.60000000001872,0.0
-82.40000000001874,0.0
-82.20000000001875,0.0
-82.00000000001876,0.002629037558543465
-81.80000000001877,0.0
-81.60000000001878,0.0
-81.40000000001879,0.0
-81.2000000000188,0.0
-81.00000000001882,0.0025534325674043696
-80.80000000001883,0.0
-80.60000000001884,0.0
-80.40000000001885,0.0
-80.20000000001886,0.0
-80.00000000001887,0.002626013358897901
-79.80000000001888,0.0
-79.6000000000189,0.0
-79.4000000000189,0.0
-79.20000000001892,0.0
-79.00000000001893,0.0026098842941215607
-78.80000000001894,0.0
-78.60000000001895,0.0
-78.40000000001896,0.0
-78.20000000001897,0.0
-78.00000000001899,0.002694561884197347
-77.800000000019,0.0
-77.60000000001901,0.0
-77.40000000001902,0.0
-77.20000000001903,0.0
-77.00000000001904,0.0026915376845517832
-76.80000000001905,0.0
-76.60000000001907,0.0
-76.40000000001908,0.0
-76.20000000001909,0.0
-76.0000000000191,0.002739924878880804
-75.80000000001911,0.0
-75.60000000001912,0.0
-75.40000000001913,0.0
-75.20000000001914,0.0
-75.00000000001916,0.0026733924866784004
-74.80000000001917,0.0
-74.60000000001918,0.0
-74.40000000001919,0.0
-74.2000000000192,0.0
-74.00000000001921,0.0026340778912860713
-73.80000000001922,0.0
-73.60000000001924,0.0
-73.40000000001925,0.0
-73.20000000001926,0.0
-73.00000000001927,0.0028780299960282176
-72.80000000001928,0.0
-72.60000000001929,0.0
-72.4000000000193,0.0
-72.20000000001932,0.0
-72.00000000001933,0.0029637156526525254
-71.80000000001934,0.0
-71.60000000001935,0.0
-71.40000000001936,0.0
-71.20000000001937,0.0
-71.00000000001938,0.0028871025949649093
-70.8000000000194,0.0
-70.6000000000194,0.0
-70.40000000001942,0.0
-70.20000000001943,0.0
-70.00000000001944,0.0028235944024080696
-69.80000000001945,0.0
-69.60000000001946,0.0
-69.40000000001947,0.0
-69.20000000001949,0.0
-69.0000000000195,0.0028659331974459626
-68.80000000001951,0.0
-68.60000000001952,0.0
-68.40000000001953,0.0
-68.20000000001954,0.0
-68.00000000001955,0.0029375059223909726
-67.80000000001957,0.0
-67.60000000001958,0.0
-67.40000000001959,0.0
-67.2000000000196,0.0
-67.00000000001961,0.002926417190357239
-66.80000000001962,0.0
-66.60000000001963,0.0
-66.40000000001965,0.0
-66.20000000001966,0.0
-66.00000000001967,0.0030060544476904188
-65.80000000001968,0.0
-65.60000000001969,0.0
-65.4000000000197,0.0
-65.20000000001971,0.0
-65.00000000001972,0.0030312561114034502
-64.80000000001974,0.0
-64.60000000001975,0.0
-64.40000000001976,0.0
-64.20000000001977,0.0
-64.00000000001978,0.003068554573698737
-63.80000000001979,0.0
-63.600000000019804,0.0
-63.400000000019816,0.0
-63.20000000001983,0.0
-63.00000000001984,0.0030856917050235987
-62.80000000001985,0.0
-62.60000000001986,0.0
-62.40000000001987,0.0
-62.200000000019884,0.0
-62.000000000019895,0.0032369016873017888
-61.80000000001991,0.0
-61.60000000001992,0.0
-61.40000000001993,0.0
-61.20000000001994,0.0
-61.00000000001995,0.0032419420200443952
-60.80000000001996,0.0
-60.600000000019975,0.0
-60.400000000019986,0.0
-60.20000000002,0.0
-60.00000000002001,0.0030957723705088117
-59.80000000002002,0.0
-59.60000000002003,0.0
-59.40000000002004,0.0
-59.200000000020054,0.0
-59.000000000020066,0.0032268210218165763
-58.80000000002008,0.0
-58.60000000002009,0.0
-58.4000000000201,0.0
-58.20000000002011,0.0
-58.00000000002012,0.003297385680213065
-57.800000000020134,0.0
-57.600000000020145,0.0
-57.40000000002016,0.0
-57.20000000002017,0.0
-57.00000000002018,0.003243958153141438
-56.80000000002019,0.0
-56.6000000000202,0.0
-56.40000000002021,0.0
-56.200000000020225,0.0
-56.000000000020236,0.0033608938727699047
-55.80000000002025,0.0
-55.60000000002026,0.0
-55.40000000002027,0.0
-55.20000000002028,0.0
-55.00000000002029,0.003380047137191809
-54.800000000020304,0.0
-54.600000000020316,0.0
-54.40000000002033,0.0
-54.20000000002034,0.0
-54.00000000002035,0.0033568616065758196
-53.80000000002036,0.0
-53.60000000002037,0.0
-53.400000000020384,0.0
-53.200000000020395,0.0
-53.00000000002041,0.0034193617325841384
-52.80000000002042,0.0
-52.60000000002043,0.0
-52.40000000002044,0.0
-52.20000000002045,0.0
-52.000000000020464,0.0034062568674533616
-51.800000000020475,0.0
-51.600000000020486,0.0
-51.4000000000205,0.0
-51.20000000002051,0.0
-51.00000000002052,0.0033881116695799788
-50.80000000002053,0.0
-50.60000000002054,0.0
-50.400000000020555,0.0
-50.200000000020566,0.0
-50.00000000002058,0.0035292409863729563
-49.80000000002059,0.0
-49.6000000000206,0.0
-49.40000000002061,0.0
-49.20000000002062,0.0
-49.000000000020634,0.003475813459301329
-48.800000000020646,0.0
-48.60000000002066,0.0
-48.40000000002067,0.0
-48.20000000002068,0.0
-48.00000000002069,0.0035242006536303503
-47.8000000000207,0.0
-47.600000000020714,0.0
-47.400000000020725,0.0
-47.20000000002074,0.0
-47.00000000002075,0.0034798457254954143
-46.80000000002076,0.0
-46.60000000002077,0.0
-46.40000000002078,0.0
-46.20000000002079,0.0
-46.000000000020805,0.0035403297184066905
-45.800000000020816,0.0
-45.60000000002083,0.0
-45.40000000002084,0.0
-45.20000000002085,0.0
-45.00000000002086,0.003572587847959371
-44.80000000002087,0.0
-44.600000000020884,0.0
-44.400000000020896,0.0
-44.20000000002091,0.0
-44.00000000002092,0.003605854044060573
-43.80000000002093,0.0
-43.60000000002094,0.0
-43.40000000002095,0.0
-43.200000000020964,0.0
-43.000000000020975,0.0036582735045836787
-42.80000000002099,0.0
-42.600000000021,0.0
-42.40000000002101,0.0
-42.20000000002102,0.0
-42.00000000002103,0.0036653299704233274
-41.80000000002104,0.0
-41.600000000021055,0.0
-41.400000000021066,0.0
-41.20000000002108,0.0
-41.00000000002109,0.0036945639003304444
-40.8000000000211,0.0
-40.60000000002111,0.0
-40.40000000002112,0.0
-40.200000000021134,0.0
-40.000000000021146,0.003627023441579519
-39.80000000002116,0.0
-39.60000000002117,0.0
-39.40000000002118,0.0
-39.20000000002119,0.0
-39.0000000000212,0.003692547767233402
-38.800000000021214,0.0
-38.600000000021225,0.0
-38.40000000002124,0.0
-38.20000000002125,0.0
-38.00000000002126,0.0038205722188956025
-37.80000000002127,0.0
-37.60000000002128,0.0
-37.40000000002129,0.0
-37.200000000021305,0.0
-37.000000000021316,0.0037328704291742522
-36.80000000002133,0.0
-36.60000000002134,0.0
-36.40000000002135,0.0
-36.20000000002136,0.0
-36.00000000002137,0.0038246044850896877
-35.800000000021384,0.0
-35.600000000021396,0.0
-35.40000000002141,0.0
-35.20000000002142,0.0
-35.00000000002143,0.0038346851505749
-34.80000000002144,0.0
-34.60000000002145,0.0
-34.400000000021464,0.0
-34.200000000021475,0.0
-34.00000000002149,0.003843757749511592
-33.8000000000215,0.0
-33.60000000002151,0.0
-33.40000000002152,0.0
-33.20000000002153,0.0
-33.000000000021544,0.003919362740650687
-32.800000000021555,0.0
-32.600000000021566,0.0
-32.40000000002158,0.0
-32.20000000002159,0.0
-32.0000000000216,0.003948596670557803
-31.800000000021612,0.0
-31.600000000021623,0.0
-31.400000000021635,0.0
-31.200000000021646,0.0
-31.000000000021657,0.0039496047371063246
-30.80000000002167,0.0
-30.60000000002168,0.0
-30.40000000002169,0.0
-30.200000000021703,0.0
-30.000000000021714,0.004006056463823516
-29.800000000021726,0.0
-29.600000000021737,0.0
-29.40000000002175,0.0
-29.20000000002176,0.0
-29.00000000002177,0.004046379125764366
-28.800000000021782,0.0
-28.600000000021794,0.0
-28.400000000021805,0.0
-28.200000000021817,0.0
-28.000000000021828,0.004091742120447823
-27.80000000002184,0.0
-27.60000000002185,0.0
-27.400000000021862,0.0
-27.200000000021873,0.0
-27.000000000021885,0.004232871437240801
-26.800000000021896,0.0
-26.600000000021907,0.0
-26.40000000002192,0.0
-26.20000000002193,0.0
-26.00000000002194,0.004332670025544406
-25.800000000021953,0.0
-25.600000000021964,0.0
-25.400000000021976,0.0
-25.200000000021987,0.0
-25.000000000022,0.004271177966084609
-24.80000000002201,0.0
-24.60000000002202,0.0
-24.400000000022033,0.0
-24.200000000022044,0.0
-24.000000000022055,0.004218758505561503
-23.800000000022067,0.0
-23.600000000022078,0.0
-23.40000000002209,0.0
-23.2000000000221,0.0
-23.000000000022112,0.004447589612075831
-22.800000000022123,0.0
-22.600000000022135,0.0
-22.400000000022146,0.0
-22.200000000022158,0.0
-22.00000000002217,0.004434484746945054
-21.80000000002218,0.0
-21.60000000002219,0.0
-21.400000000022203,0.0
-21.200000000022214,0.0
-21.000000000022226,0.004499001006050415
-20.800000000022237,0.0
-20.60000000002225,0.0
-20.40000000002226,0.0
-20.20000000002227,0.0
-20.000000000022283,0.004424404081459841
-19.800000000022294,0.0
-19.600000000022305,0.0
-19.400000000022317,0.0
-19.200000000022328,0.0
-19.00000000002234,0.004521178470117884
-18.80000000002235,0.0
-18.600000000022362,0.0
-18.400000000022374,0.0
-18.200000000022385,0.0
-18.000000000022396,0.004576622130286553
-17.800000000022408,0.0
-17.60000000002242,0.0
-17.40000000002243,0.0
-17.200000000022442,0.0
