Bins,CDF values
108.2,0.786575457454969
108.3,0.786575457454969
108.4,0.786575457454969
108.5,0.786575457454969
108.6,0.786575457454969
108.7,0.786575457454969
108.8,0.786575457454969
108.9,0.786575457454969
109.0,0.7901113052709137
109.1,0.7901113052709137
109.2,0.7901113052709137
109.3,0.7901113052709137
109.4,0.7901113052709137
109.5,0.7901113052709137
109.6,0.7901113052709137
109.7,0.7901113052709137
109.8,0.7901113052709137
109.9,0.7901113052709137
110.0,0.7935559184815157
110.1,0.7935559184815157
110.2,0.7935559184815157
110.3,0.7935559184815157
110.4,0.7935559184815157
110.5,0.7935559184815157
110.6,0.7935559184815157
110.7,0.7935559184815157
110.8,0.7935559184815157
110.9,0.7935559184815157
111.0,0.7972529474335657
111.1,0.7972529474335657
111.2,0.7972529474335657
111.3,0.7972529474335657
111.4,0.7972529474335657
111.5,0.7972529474335657
111.6,0.7972529474335657
111.7,0.7972529474335657
111.8,0.7972529474335657
111.9,0.7972529474335657
112.0,0.8005779419393851
112.1,0.8005779419393851
112.2,0.8005779419393851
112.3,0.8005779419393851
112.4,0.8005779419393851
112.5,0.8005779419393851
112.6,0.8005779419393851
112.7,0.8005779419393851
112.8,0.8005779419393851
112.9,0.8005779419393851
113.0,0.8039647732332702
113.1,0.8039647732332702
113.2,0.8039647732332702
113.3,0.8039647732332702
113.4,0.8039647732332702
113.5,0.8039647732332702
113.6,0.8039647732332702
113.7,0.8039647732332702
113.8,0.8039647732332702
113.9,0.8039647732332702
114.0,0.8073191655563667
114.1,0.8073191655563667
114.2,0.8073191655563667
114.3,0.8073191655563667
114.4,0.8073191655563667
114.5,0.8073191655563667
114.6,0.8073191655563667
114.7,0.8073191655563667
114.8,0.8073191655563667
114.9,0.8073191655563667
115.0,0.8105579940460294
115.1,0.8105579940460294
115.2,0.8105579940460294
115.3,0.8105579940460294
115.4,0.8105579940460294
115.5,0.8105579940460294
115.6,0.8105579940460294
115.7,0.8105579940460294
115.8,0.8105579940460294
115.9,0.8105579940460294
116.0,0.8137471503616721
116.1,0.8137471503616721
116.2,0.8137471503616721
116.3,0.8137471503616721
116.4,0.8137471503616721
116.5,0.8137471503616721
116.6,0.8137471503616721
116.7,0.8137471503616721
116.8,0.8137471503616721
116.9,0.8137471503616721
117.0,0.8170194315399604
117.1,0.8170194315399604
117.2,0.8170194315399604
117.3,0.8170194315399604
117.4,0.8170194315399604
117.5,0.8170194315399604
117.6,0.8170194315399604
117.7,0.8170194315399604
117.8,0.8170194315399604
117.9,0.8170194315399604
118.0,0.8201518196567232
118.1,0.8201518196567232
118.2,0.8201518196567232
118.3,0.8201518196567232
118.4,0.8201518196567232
118.5,0.8201518196567232
118.6,0.8201518196567232
118.7,0.8201518196567232
118.8,0.8201518196567232
118.9,0.8201518196567232
119.0,0.8232679882880919
119.1,0.8232679882880919
119.2,0.8232679882880919
119.3,0.8232679882880919
119.4,0.8232679882880919
119.5,0.8232679882880919
119.6,0.8232679882880919
119.7,0.8232679882880919
119.8,0.8232679882880919
119.9,0.8232679882880919
120.0,0.8262746753930494
120.1,0.8262746753930494
120.2,0.8262746753930494
120.3,0.8262746753930494
120.4,0.8262746753930494
120.5,0.8262746753930494
120.6,0.8262746753930494
120.7,0.8262746753930494
120.8,0.8262746753930494
120.9,0.8262746753930494
121.0,0.8292063473780587
121.1,0.8292063473780587
121.2,0.8292063473780587
121.3,0.8292063473780587
121.4,0.8292063473780587
121.5,0.8292063473780587
121.6,0.8292063473780587
121.7,0.8292063473780587
121.8,0.8292063473780587
121.9,0.8292063473780587
122.0,0.8321278821846965
122.1,0.8321278821846965
122.2,0.8321278821846965
122.3,0.8321278821846965
122.4,0.8321278821846965
122.5,0.8321278821846965
122.6,0.8321278821846965
122.7,0.8321278821846965
122.8,0.8321278821846965
122.9,0.8321278821846965
123.0,0.8350413072486371
123.1,0.8350413072486371
123.2,0.8350413072486371
123.3,0.8350413072486371
123.4,0.8350413072486371
123.5,0.8350413072486371
123.6,0.8350413072486371
123.7,0.8350413072486371
123.8,0.8350413072486371
123.9,0.8350413072486371
124.0,0.8379729792336463
124.1,0.8379729792336463
124.2,0.8379729792336463
124.3,0.8379729792336463
124.4,0.8379729792336463
124.5,0.8379729792336463
124.6,0.8379729792336463
124.7,0.8379729792336463
124.8,0.8379729792336463
124.9,0.8379729792336463
125.0,0.8408235537916843
125.1,0.8408235537916843
125.2,0.8408235537916843
125.3,0.8408235537916843
125.4,0.8408235537916843
125.5,0.8408235537916843
125.6,0.8408235537916843
125.7,0.8408235537916843
125.8,0.8408235537916843
125.9,0.8408235537916843
126.0,0.8435747840016825
126.1,0.8435747840016825
126.2,0.8435747840016825
126.3,0.8435747840016825
126.4,0.8435747840016825
126.5,0.8435747840016825
126.6,0.8435747840016825
126.7,0.8435747840016825
126.8,0.8435747840016825
126.9,0.8435747840016825
127.0,0.8463777138213748
127.1,0.8463777138213748
127.2,0.8463777138213748
127.3,0.8463777138213748
127.4,0.8463777138213748
127.5,0.8463777138213748
127.6,0.8463777138213748
127.7,0.8463777138213748
127.8,0.8463777138213748
127.9,0.8463777138213748
128.0,0.849037506496857
128.1,0.849037506496857
128.2,0.849037506496857
128.3,0.849037506496857
128.4,0.849037506496857
128.5,0.849037506496857
128.6,0.849037506496857
128.7,0.849037506496857
128.8,0.849037506496857
128.9,0.849037506496857
129.0,0.8517135174203605
129.1,0.8517135174203605
129.2,0.8517135174203605
129.3,0.8517135174203605
129.4,0.8517135174203605
129.5,0.8517135174203605
129.6,0.8517135174203605
129.7,0.8517135174203605
129.8,0.8517135174203605
129.9,0.8517135174203605
130.0,0.8544168966373998
130.1,0.8544168966373998
130.2,0.8544168966373998
130.3,0.8544168966373998
130.4,0.8544168966373998
130.5,0.8544168966373998
130.6,0.8544168966373998
130.7,0.8544168966373998
130.8,0.8544168966373998
130.9,0.8544168966373998
131.0,0.8569955980727759
131.1,0.8569955980727759
131.2,0.8569955980727759
131.3,0.8569955980727759
131.4,0.8569955980727759
131.5,0.8569955980727759
131.6,0.8569955980727759
131.7,0.8569955980727759
131.8,0.8569955980727759
131.9,0.8569955980727759
132.0,0.8595925450371759
132.1,0.8595925450371759
132.2,0.8595925450371759
132.3,0.8595925450371759
132.4,0.8595925450371759
132.5,0.8595925450371759
132.6,0.8595925450371759
132.7,0.8595925450371759
132.8,0.8595925450371759
132.9,0.8595925450371759
133.0,0.8621631373485413
133.1,0.8621631373485413
133.2,0.8621631373485413
133.3,0.8621631373485413
133.4,0.8621631373485413
133.5,0.8621631373485413
133.6,0.8621631373485413
133.7,0.8621631373485413
133.8,0.8621631373485413
133.9,0.8621631373485413
134.0,0.8646080382377422
134.1,0.8646080382377422
134.2,0.8646080382377422
134.3,0.8646080382377422
134.4,0.8646080382377422
134.5,0.8646080382377422
134.6,0.8646080382377422
134.7,0.8646080382377422
134.8,0.8646080382377422
134.9,0.8646080382377422
135.0,0.8671320030860467
135.1,0.8671320030860467
135.2,0.8671320030860467
135.3,0.8671320030860467
135.4,0.8671320030860467
135.5,0.8671320030860467
135.6,0.8671320030860467
135.7,0.8671320030860467
135.8,0.8671320030860467
135.9,0.8671320030860467
136.0,0.869547508400709
136.1,0.869547508400709
136.2,0.869547508400709
136.3,0.869547508400709
136.4,0.869547508400709
136.5,0.869547508400709
136.6,0.869547508400709
136.7,0.869547508400709
136.8,0.869547508400709
136.9,0.869547508400709
137.0,0.8719447681863476
137.1,0.8719447681863476
137.2,0.8719447681863476
137.3,0.8719447681863476
137.4,0.8719447681863476
137.5,0.8719447681863476
137.6,0.8719447681863476
137.7,0.8719447681863476
137.8,0.8719447681863476
137.9,0.8719447681863476
138.0,0.8742720867773945
138.1,0.8742720867773945
138.2,0.8742720867773945
138.3,0.8742720867773945
138.4,0.8742720867773945
138.5,0.8742720867773945
138.6,0.8742720867773945
138.7,0.8742720867773945
138.8,0.8742720867773945
138.9,0.8742720867773945
139.0,0.8766429919099986
139.1,0.8766429919099986
139.2,0.8766429919099986
139.3,0.8766429919099986
139.4,0.8766429919099986
139.5,0.8766429919099986
139.6,0.8766429919099986
139.7,0.8766429919099986
139.8,0.8766429919099986
139.9,0.8766429919099986
140.0,0.8789277375999899
140.1,0.8789277375999899
140.2,0.8789277375999899
140.3,0.8789277375999899
140.4,0.8789277375999899
140.5,0.8789277375999899
140.6,0.8789277375999899
140.7,0.8789277375999899
140.8,0.8789277375999899
140.9,0.8789277375999899
141.0,0.8811577467029095
141.1,0.8811577467029095
141.2,0.8811577467029095
141.3,0.8811577467029095
141.4,0.8811577467029095
141.5,0.8811577467029095
141.6,0.8811577467029095
141.7,0.8811577467029095
141.8,0.8811577467029095
141.9,0.8811577467029095
142.0,0.8834617515624259
142.1,0.8834617515624259
142.2,0.8834617515624259
142.3,0.8834617515624259
142.4,0.8834617515624259
142.5,0.8834617515624259
142.6,0.8834617515624259
142.7,0.8834617515624259
142.8,0.8834617515624259
142.9,0.8834617515624259
143.0,0.8856329695162685
143.1,0.8856329695162685
143.2,0.8856329695162685
143.3,0.8856329695162685
143.4,0.8856329695162685
143.5,0.8856329695162685
143.6,0.8856329695162685
143.7,0.8856329695162685
143.8,0.8856329695162685
143.9,0.8856329695162685
144.0,0.8878386512471562
144.1,0.8878386512471562
144.2,0.8878386512471562
144.3,0.8878386512471562
144.4,0.8878386512471562
144.5,0.8878386512471562
144.6,0.8878386512471562
144.7,0.8878386512471562
144.8,0.8878386512471562
144.9,0.8878386512471562
145.0,0.8900088555604975
145.1,0.8900088555604975
145.2,0.8900088555604975
145.3,0.8900088555604975
145.4,0.8900088555604975
145.5,0.8900088555604975
145.6,0.8900088555604975
145.7,0.8900088555604975
145.8,0.8900088555604975
145.9,0.8900088555604975
146.0,0.892136486972783
146.1,0.892136486972783
146.2,0.892136486972783
146.3,0.892136486972783
146.4,0.892136486972783
146.5,0.892136486972783
146.6,0.892136486972783
146.7,0.892136486972783
146.8,0.892136486972783
146.9,0.892136486972783
147.0,0.8941972181119809
147.1,0.8941972181119809
147.2,0.8941972181119809
147.3,0.8941972181119809
147.4,0.8941972181119809
147.5,0.8941972181119809
147.6,0.8941972181119809
147.7,0.8941972181119809
147.8,0.8941972181119809
147.9,0.8941972181119809
148.0,0.8962761947802028
148.1,0.8962761947802028
148.2,0.8962761947802028
148.3,0.8962761947802028
148.4,0.8962761947802028
148.5,0.8962761947802028
148.6,0.8962761947802028
148.7,0.8962761947802028
148.8,0.8962761947802028
148.9,0.8962761947802028
149.0,0.898294353018345
149.1,0.898294353018345
149.2,0.898294353018345
149.3,0.898294353018345
149.4,0.898294353018345
149.5,0.898294353018345
149.6,0.898294353018345
149.7,0.898294353018345
149.8,0.898294353018345
149.9,0.898294353018345
150.0,0.9002770338389408
150.1,0.9002770338389408
150.2,0.9002770338389408
150.3,0.9002770338389408
150.4,0.9002770338389408
150.5,0.9002770338389408
150.6,0.9002770338389408
150.7,0.9002770338389408
150.8,0.9002770338389408
150.9,0.9002770338389408
151.0,0.9022769465480591
151.1,0.9022769465480591
151.2,0.9022769465480591
151.3,0.9022769465480591
151.4,0.9022769465480591
151.5,0.9022769465480591
151.6,0.9022769465480591
151.7,0.9022769465480591
151.8,0.9022769465480591
151.9,0.9022769465480591
152.0,0.9042059044220846
152.1,0.9042059044220846
152.2,0.9042059044220846
152.3,0.9042059044220846
152.4,0.9042059044220846
152.5,0.9042059044220846
152.6,0.9042059044220846
152.7,0.9042059044220846
152.8,0.9042059044220846
152.9,0.9042059044220846
153.0,0.9061966943666909
153.1,0.9061966943666909
153.2,0.9061966943666909
153.3,0.9061966943666909
153.4,0.9061966943666909
153.5,0.9061966943666909
153.6,0.9061966943666909
153.7,0.9061966943666909
153.8,0.9061966943666909
153.9,0.9061966943666909
154.0,0.9080476019221142
154.1,0.9080476019221142
154.2,0.9080476019221142
154.3,0.9080476019221142
154.4,0.9080476019221142
154.5,0.9080476019221142
154.6,0.9080476019221142
154.7,0.9080476019221142
154.8,0.9080476019221142
154.9,0.9080476019221142
155.0,0.9099360141760865
155.1,0.9099360141760865
155.2,0.9099360141760865
155.3,0.9099360141760865
155.4,0.9099360141760865
155.5,0.9099360141760865
155.6,0.9099360141760865
155.7,0.9099360141760865
155.8,0.9099360141760865
155.9,0.9099360141760865
156.0,0.9117869217315098
156.1,0.9117869217315098
156.2,0.9117869217315098
156.3,0.9117869217315098
156.4,0.9117869217315098
156.5,0.9117869217315098
156.6,0.9117869217315098
156.7,0.9117869217315098
156.8,0.9117869217315098
156.9,0.9117869217315098
157.0,0.913535451596299
157.1,0.913535451596299
157.2,0.913535451596299
157.3,0.913535451596299
157.4,0.913535451596299
157.5,0.913535451596299
157.6,0.913535451596299
157.7,0.913535451596299
157.8,0.913535451596299
157.9,0.913535451596299
158.0,0.9152748586965762
158.1,0.9152748586965762
158.2,0.9152748586965762
158.3,0.9152748586965762
158.4,0.9152748586965762
158.5,0.9152748586965762
158.6,0.9152748586965762
158.7,0.9152748586965762
158.8,0.9152748586965762
158.9,0.9152748586965762
159.0,0.9170021021108375
159.1,0.9170021021108375
159.2,0.9170021021108375
159.3,0.9170021021108375
159.4,0.9170021021108375
159.5,0.9170021021108375
159.6,0.9170021021108375
159.7,0.9170021021108375
159.8,0.9170021021108375
159.9,0.9170021021108375
160.0,0.9187617820211413
160.1,0.9187617820211413
160.2,0.9187617820211413
160.3,0.9187617820211413
160.4,0.9187617820211413
160.5,0.9187617820211413
160.6,0.9187617820211413
160.7,0.9187617820211413
160.8,0.9187617820211413
160.9,0.9187617820211413
161.0,0.9205072709644265
161.1,0.9205072709644265
161.2,0.9205072709644265
161.3,0.9205072709644265
161.4,0.9205072709644265
161.5,0.9205072709644265
161.6,0.9205072709644265
161.7,0.9205072709644265
161.8,0.9205072709644265
161.9,0.9205072709644265
162.0,0.922151395857579
162.1,0.922151395857579
162.2,0.922151395857579
162.3,0.922151395857579
162.4,0.922151395857579
162.5,0.922151395857579
162.6,0.922151395857579
162.7,0.922151395857579
162.8,0.922151395857579
162.9,0.922151395857579
163.0,0.9237124022296227
163.1,0.9237124022296227
163.2,0.9237124022296227
163.3,0.9237124022296227
163.4,0.9237124022296227
163.5,0.9237124022296227
163.6,0.9237124022296227
163.7,0.9237124022296227
163.8,0.9237124022296227
163.9,0.9237124022296227
164.0,0.9253281451887381
164.1,0.9253281451887381
164.2,0.9253281451887381
164.3,0.9253281451887381
164.4,0.9253281451887381
164.5,0.9253281451887381
164.6,0.9253281451887381
164.7,0.9253281451887381
164.8,0.9253281451887381
164.9,0.9253281451887381
165.0,0.9269601063958747
165.1,0.9269601063958747
165.2,0.9269601063958747
165.3,0.9269601063958747
165.4,0.9269601063958747
165.5,0.9269601063958747
165.6,0.9269601063958747
165.7,0.9269601063958747
165.8,0.9269601063958747
165.9,0.9269601063958747
166.0,0.9284785398668626
166.1,0.9284785398668626
166.2,0.9284785398668626
166.3,0.9284785398668626
166.4,0.9284785398668626
166.5,0.9284785398668626
166.6,0.9284785398668626
166.7,0.9284785398668626
166.8,0.9284785398668626
166.9,0.9284785398668626
167.0,0.9299949460568478
167.1,0.9299949460568478
167.2,0.9299949460568478
167.3,0.9299949460568478
167.4,0.9299949460568478
167.5,0.9299949460568478
167.6,0.9299949460568478
167.7,0.9299949460568478
167.8,0.9299949460568478
167.9,0.9299949460568478
168.0,0.9314616838622681
168.1,0.9314616838622681
168.2,0.9314616838622681
168.3,0.9314616838622681
168.4,0.9314616838622681
168.5,0.9314616838622681
168.6,0.9314616838622681
168.7,0.9314616838622681
168.8,0.9314616838622681
168.9,0.9314616838622681
169.0,0.93299836286228
169.1,0.93299836286228
169.2,0.93299836286228
169.3,0.93299836286228
169.4,0.93299836286228
169.5,0.93299836286228
169.6,0.93299836286228
169.7,0.93299836286228
169.8,0.93299836286228
169.9,0.93299836286228
170.0,0.9344559779031884
170.1,0.9344559779031884
170.2,0.9344559779031884
170.3,0.9344559779031884
170.4,0.9344559779031884
170.5,0.9344559779031884
170.6,0.9344559779031884
170.7,0.9344559779031884
170.8,0.9344559779031884
170.9,0.9344559779031884
171.0,0.9358912928530675
171.1,0.9358912928530675
171.2,0.9358912928530675
171.3,0.9358912928530675
171.4,0.9358912928530675
171.5,0.9358912928530675
171.6,0.9358912928530675
171.7,0.9358912928530675
171.8,0.9358912928530675
171.9,0.9358912928530675
172.0,0.9373134304764293
172.1,0.9373134304764293
172.2,0.9373134304764293
172.3,0.9373134304764293
172.4,0.9373134304764293
172.5,0.9373134304764293
172.6,0.9373134304764293
172.7,0.9373134304764293
172.8,0.9373134304764293
172.9,0.9373134304764293
173.0,0.9387092134467567
173.1,0.9387092134467567
173.2,0.9387092134467567
173.3,0.9387092134467567
173.4,0.9387092134467567
173.5,0.9387092134467567
173.6,0.9387092134467567
173.7,0.9387092134467567
173.8,0.9387092134467567
173.9,0.9387092134467567
174.0,0.9400543143920178
174.1,0.9400543143920178
174.2,0.9400543143920178
174.3,0.9400543143920178
174.4,0.9400543143920178
174.5,0.9400543143920178
174.6,0.9400543143920178
174.7,0.9400543143920178
174.8,0.9400543143920178
174.9,0.9400543143920178
175.0,0.9414845611393903
175.1,0.9414845611393903
175.2,0.9414845611393903
175.3,0.9414845611393903
175.4,0.9414845611393903
175.5,0.9414845611393903
175.6,0.9414845611393903
175.7,0.9414845611393903
175.8,0.9414845611393903
175.9,0.9414845611393903
176.0,0.9428083756341235
176.1,0.9428083756341235
176.2,0.9428083756341235
176.3,0.9428083756341235
176.4,0.9428083756341235
176.5,0.9428083756341235
176.6,0.9428083756341235
176.7,0.9428083756341235
176.8,0.9428083756341235
176.9,0.9428083756341235
177.0,0.9441281355668513
177.1,0.9441281355668513
177.2,0.9441281355668513
177.3,0.9441281355668513
177.4,0.9441281355668513
177.5,0.9441281355668513
177.6,0.9441281355668513
177.7,0.9441281355668513
177.8,0.9441281355668513
177.9,0.9441281355668513
178.0,0.9454296499705552
178.1,0.9454296499705552
178.2,0.9454296499705552
178.3,0.9454296499705552
178.4,0.9454296499705552
178.5,0.9454296499705552
178.6,0.9454296499705552
178.7,0.9454296499705552
178.8,0.9454296499705552
178.9,0.9454296499705552
179.0,0.946653114055657
179.1,0.946653114055657
179.2,0.946653114055657
179.3,0.946653114055657
179.4,0.946653114055657
179.5,0.946653114055657
179.6,0.946653114055657
179.7,0.946653114055657
179.8,0.946653114055657
179.9,0.946653114055657
180.0,0.9479110419178038
180.1,0.9479110419178038
180.2,0.9479110419178038
180.3,0.9479110419178038
180.4,0.9479110419178038
180.5,0.9479110419178038
180.6,0.9479110419178038
180.7,0.9479110419178038
180.8,0.9479110419178038
180.9,0.9479110419178038
181.0,0.9491517378914281
181.1,0.9491517378914281
181.2,0.9491517378914281
181.3,0.9491517378914281
181.4,0.9491517378914281
181.5,0.9491517378914281
181.6,0.9491517378914281
181.7,0.9491517378914281
181.8,0.9491517378914281
181.9,0.9491517378914281
182.0,0.9503975020675591
182.1,0.9503975020675591
182.2,0.9503975020675591
182.3,0.9503975020675591
182.4,0.9503975020675591
182.5,0.9503975020675591
182.6,0.9503975020675591
182.7,0.9503975020675591
182.8,0.9503975020675591
182.9,0.9503975020675591
183.0,0.9515337930695468
183.1,0.9515337930695468
183.2,0.9515337930695468
183.3,0.9515337930695468
183.4,0.9515337930695468
183.5,0.9515337930695468
183.6,0.9515337930695468
183.7,0.9515337930695468
183.8,0.9515337930695468
183.9,0.9515337930695468
184.0,0.9526680567905318
184.1,0.9526680567905318
184.2,0.9526680567905318
184.3,0.9526680567905318
184.4,0.9526680567905318
184.5,0.9526680567905318
184.6,0.9526680567905318
184.7,0.9526680567905318
184.8,0.9526680567905318
184.9,0.9526680567905318
185.0,0.9538296888050526
185.1,0.9538296888050526
185.2,0.9538296888050526
185.3,0.9538296888050526
185.4,0.9538296888050526
185.5,0.9538296888050526
185.6,0.9538296888050526
185.7,0.9538296888050526
185.8,0.9538296888050526
185.9,0.9538296888050526
186.0,0.9549386115135045
186.1,0.9549386115135045
186.2,0.9549386115135045
186.3,0.9549386115135045
186.4,0.9549386115135045
186.5,0.9549386115135045
186.6,0.9549386115135045
186.7,0.9549386115135045
186.8,0.9549386115135045
186.9,0.9549386115135045
187.0,0.9560009067588953
187.1,0.9560009067588953
187.2,0.9560009067588953
187.3,0.9560009067588953
187.4,0.9560009067588953
187.5,0.9560009067588953
187.6,0.9560009067588953
187.7,0.9560009067588953
187.8,0.9560009067588953
187.9,0.9560009067588953
188.0,0.9570419155537582
188.1,0.9570419155537582
188.2,0.9570419155537582
188.3,0.9570419155537582
188.4,0.9570419155537582
188.5,0.9570419155537582
188.6,0.9570419155537582
188.7,0.9570419155537582
188.8,0.9570419155537582
188.9,0.9570419155537582
189.0,0.9580829243486211
189.1,0.9580829243486211
189.2,0.9580829243486211
189.3,0.9580829243486211
189.4,0.9580829243486211
189.5,0.9580829243486211
189.6,0.9580829243486211
189.7,0.9580829243486211
189.8,0.9580829243486211
189.9,0.9580829243486211
190.0,0.959068182915911
190.1,0.959068182915911
190.2,0.959068182915911
190.3,0.959068182915911
190.4,0.959068182915911
190.5,0.959068182915911
190.6,0.959068182915911
190.7,0.959068182915911
190.8,0.959068182915911
190.9,0.959068182915911
191.0,0.9600493869211956
191.1,0.9600493869211956
191.2,0.9600493869211956
191.3,0.9600493869211956
191.4,0.9600493869211956
191.5,0.9600493869211956
191.6,0.9600493869211956
191.7,0.9600493869211956
191.8,0.9600493869211956
191.9,0.9600493869211956
192.0,0.9610924229970611
192.1,0.9610924229970611
192.2,0.9610924229970611
192.3,0.9610924229970611
192.4,0.9610924229970611
192.5,0.9610924229970611
192.6,0.9610924229970611
192.7,0.9610924229970611
192.8,0.9610924229970611
192.9,0.9610924229970611
193.0,0.9619996312457488
193.1,0.9619996312457488
193.2,0.9619996312457488
193.3,0.9619996312457488
193.4,0.9619996312457488
193.5,0.9619996312457488
193.6,0.9619996312457488
193.7,0.9619996312457488
193.8,0.9619996312457488
193.9,0.9619996312457488
194.0,0.9629757670485268
194.1,0.9629757670485268
194.2,0.9629757670485268
194.3,0.9629757670485268
194.4,0.9629757670485268
194.5,0.9629757670485268
194.6,0.9629757670485268
194.7,0.9629757670485268
194.8,0.9629757670485268
194.9,0.9629757670485268
195.0,0.9638951389832305
195.1,0.9638951389832305
195.2,0.9638951389832305
195.3,0.9638951389832305
195.4,0.9638951389832305
195.5,0.9638951389832305
195.6,0.9638951389832305
195.7,0.9638951389832305
195.8,0.9638951389832305
195.9,0.9638951389832305
196.0,0.9648094427154276
196.1,0.9648094427154276
196.2,0.9648094427154276
196.3,0.9648094427154276
196.4,0.9648094427154276
196.5,0.9648094427154276
196.6,0.9648094427154276
196.7,0.9648094427154276
196.8,0.9648094427154276
196.9,0.9648094427154276
197.0,0.9656619143770436
197.1,0.9656619143770436
197.2,0.9656619143770436
197.3,0.9656619143770436
197.4,0.9656619143770436
197.5,0.9656619143770436
197.6,0.9656619143770436
197.7,0.9656619143770436
197.8,0.9656619143770436
197.9,0.9656619143770436
198.0,0.9665447952536995
198.1,0.9665447952536995
198.2,0.9665447952536995
198.3,0.9665447952536995
198.4,0.9665447952536995
198.5,0.9665447952536995
198.6,0.9665447952536995
198.7,0.9665447952536995
198.8,0.9665447952536995
198.9,0.9665447952536995
199.0,0.9674317306923607
199.1,0.9674317306923607
199.2,0.9674317306923607
199.3,0.9674317306923607
199.4,0.9674317306923607
199.5,0.9674317306923607
199.6,0.9674317306923607
199.7,0.9674317306923607
199.8,0.9674317306923607
199.9,0.9674317306923607
200.0,0.9682842023539767
200.1,0.9682842023539767
200.2,0.9682842023539767
200.3,0.9682842023539767
200.4,0.9682842023539767
200.5,0.9682842023539767
200.6,0.9682842023539767
200.7,0.9682842023539767
200.8,0.9682842023539767
200.9,0.9682842023539767
201.0,0.9691224830485742
201.1,0.9691224830485742
201.2,0.9691224830485742
201.3,0.9691224830485742
201.4,0.9691224830485742
201.5,0.9691224830485742
201.6,0.9691224830485742
201.7,0.9691224830485742
201.8,0.9691224830485742
201.9,0.9691224830485742
202.0,0.9699749547101902
202.1,0.9699749547101902
202.2,0.9699749547101902
202.3,0.9699749547101902
202.4,0.9699749547101902
202.5,0.9699749547101902
202.6,0.9699749547101902
202.7,0.9699749547101902
202.8,0.9699749547101902
202.9,0.9699749547101902
203.0,0.9707716761442333
203.1,0.9707716761442333
203.2,0.9707716761442333
203.3,0.9707716761442333
203.4,0.9707716761442333
203.5,0.9707716761442333
203.6,0.9707716761442333
203.7,0.9707716761442333
203.8,0.9707716761442333
203.9,0.9707716761442333
204.0,0.9715876567478016
204.1,0.9715876567478016
204.2,0.9715876567478016
204.3,0.9715876567478016
204.4,0.9715876567478016
204.5,0.9715876567478016
204.6,0.9715876567478016
204.7,0.9715876567478016
204.8,0.9715876567478016
204.9,0.9715876567478016
205.0,0.9722941641772266
205.1,0.9722941641772266
205.2,0.9722941641772266
205.3,0.9722941641772266
205.4,0.9722941641772266
205.5,0.9722941641772266
205.6,0.9722941641772266
205.7,0.9722941641772266
205.8,0.9722941641772266
205.9,0.9722941641772266
206.0,0.9730452717887099
206.1,0.9730452717887099
206.2,0.9730452717887099
206.3,0.9730452717887099
206.4,0.9730452717887099
206.5,0.9730452717887099
206.6,0.9730452717887099
206.7,0.9730452717887099
206.8,0.9730452717887099
206.9,0.9730452717887099
207.0,0.973736574610615
207.1,0.973736574610615
207.2,0.973736574610615
207.3,0.973736574610615
207.4,0.973736574610615
207.5,0.973736574610615
207.6,0.973736574610615
207.7,0.973736574610615
207.8,0.973736574610615
207.9,0.973736574610615
208.0,0.974437000197032
208.1,0.974437000197032
208.2,0.974437000197032
208.3,0.974437000197032
208.4,0.974437000197032
208.5,0.974437000197032
208.6,0.974437000197032
208.7,0.974437000197032
208.8,0.974437000197032
208.9,0.974437000197032
209.0,0.9751313439404411
209.1,0.9751313439404411
209.2,0.9751313439404411
209.3,0.9751313439404411
209.4,0.9751313439404411
209.5,0.9751313439404411
209.6,0.9751313439404411
209.7,0.9751313439404411
209.8,0.9751313439404411
209.9,0.9751313439404411
210.0,0.9758104830763302
210.1,0.9758104830763302
210.2,0.9758104830763302
210.3,0.9758104830763302
210.4,0.9758104830763302
210.5,0.9758104830763302
210.6,0.9758104830763302
210.7,0.9758104830763302
210.8,0.9758104830763302
210.9,0.9758104830763302
211.0,0.9764703630426942
211.1,0.9764703630426942
211.2,0.9764703630426942
211.3,0.9764703630426942
211.4,0.9764703630426942
211.5,0.9764703630426942
211.6,0.9764703630426942
211.7,0.9764703630426942
211.8,0.9764703630426942
211.9,0.9764703630426942
212.0,0.9771373384925675
212.1,0.9771373384925675
212.2,0.9771373384925675
212.3,0.9771373384925675
212.4,0.9771373384925675
212.5,0.9771373384925675
212.6,0.9771373384925675
212.7,0.9771373384925675
212.8,0.9771373384925675
212.9,0.9771373384925675
213.0,0.9778438459219925
213.1,0.9778438459219925
213.2,0.9778438459219925
213.3,0.9778438459219925
213.4,0.9778438459219925
213.5,0.9778438459219925
213.6,0.9778438459219925
213.7,0.9778438459219925
213.8,0.9778438459219925
213.9,0.9778438459219925
214.0,0.9785067668098604
214.1,0.9785067668098604
214.2,0.9785067668098604
214.3,0.9785067668098604
214.4,0.9785067668098604
214.5,0.9785067668098604
214.6,0.9785067668098604
214.7,0.9785067668098604
214.8,0.9785067668098604
214.9,0.9785067668098604
215.0,0.9791413057636911
215.1,0.9791413057636911
215.2,0.9791413057636911
215.3,0.9791413057636911
215.4,0.9791413057636911
215.5,0.9791413057636911
215.6,0.9791413057636911
215.7,0.9791413057636911
215.8,0.9791413057636911
215.9,0.9791413057636911
216.0,0.9797728037960178
216.1,0.9797728037960178
216.2,0.9797728037960178
216.3,0.9797728037960178
216.4,0.9797728037960178
216.5,0.9797728037960178
216.6,0.9797728037960178
