Bins,Normalized PDF values
-43.40000000001123,0.0
-43.200000000011244,0.0
-43.000000000011255,0.0041143119828378795
-42.800000000011266,0.0
-42.60000000001128,0.0
-42.40000000001129,0.0
-42.2000000000113,0.0
-42.00000000001131,0.004076003677597303
-41.80000000001132,0.0
-41.600000000011335,0.0
-41.400000000011346,0.0
-41.20000000001136,0.0
-41.00000000001137,0.00403258759832465
-40.80000000001138,0.0
-40.60000000001139,0.0
-40.4000000000114,0.0
-40.200000000011414,0.0
-40.000000000011426,0.004152620288078455
-39.80000000001144,0.0
-39.60000000001145,0.0
-39.40000000001146,0.0
-39.20000000001147,0.0
-39.00000000001148,0.004127081417918071
-38.800000000011494,0.0
-38.600000000011505,0.0
-38.40000000001152,0.0
-38.20000000001153,0.0
-38.00000000001154,0.0041832669322709164
-37.80000000001155,0.0
-37.60000000001156,0.0
-37.40000000001157,0.0
-37.200000000011585,0.0
-37.000000000011596,0.00436970068444172
-36.80000000001161,0.0
-36.60000000001162,0.0
-36.40000000001163,0.0
-36.20000000001164,0.0
-36.00000000001165,0.004134743078966187
-35.800000000011664,0.0
-35.600000000011676,0.0
-35.40000000001169,0.0
-35.2000000000117,0.0
-35.00000000001171,0.004364592910409643
-34.80000000001172,0.0
-34.60000000001173,0.0
-34.400000000011744,0.0
-34.200000000011755,0.0
-34.00000000001177,0.004323730718153029
-33.80000000001178,0.0
-33.60000000001179,0.0
-33.4000000000118,0.0
-33.20000000001181,0.0
-33.00000000001182,0.0043467157012973745
-32.800000000011835,0.0
-32.600000000011846,0.0
-32.40000000001186,0.0
-32.20000000001187,0.0
-32.00000000001188,0.004433547859842681
-31.80000000001189,0.0
-31.600000000011903,0.0
-31.400000000011914,0.0
-31.200000000011926,0.0
-31.000000000011937,0.004576565532740832
-30.80000000001195,0.0
-30.60000000001196,0.0
-30.40000000001197,0.0
-30.200000000011983,0.0
-30.000000000011994,0.004563796097660639
-29.800000000012005,0.0
-29.600000000012017,0.0
-29.400000000012028,0.0
-29.20000000001204,0.0
-29.00000000001205,0.004563796097660639
-28.800000000012062,0.0
-28.600000000012074,0.0
-28.400000000012085,0.0
-28.200000000012096,0.0
-28.000000000012108,0.0044565328429870266
-27.80000000001212,0.0
-27.60000000001213,0.0
-27.40000000001214,0.0
-27.200000000012153,0.0
-27.000000000012164,0.0045842271937889464
-26.800000000012176,0.0
-26.600000000012187,0.0
-26.4000000000122,0.0
-26.20000000001221,0.0
-26.00000000001222,0.0047578915108795585
-25.800000000012233,0.0
-25.600000000012244,0.0
-25.400000000012255,0.0
-25.200000000012267,0.0
-25.000000000012278,0.004701705996526714
-24.80000000001229,0.0
-24.6000000000123,0.0
-24.400000000012312,0.0
-24.200000000012324,0.0
-24.000000000012335,0.0047527837368474815
-23.800000000012346,0.0
-23.600000000012358,0.0
-23.40000000001237,0.0
-23.20000000001238,0.0
-23.000000000012392,0.004574011645724793
-22.800000000012403,0.0
-22.600000000012415,0.0
-22.400000000012426,0.0
-22.200000000012437,0.0
-22.00000000001245,0.004900909183777709
-21.80000000001246,0.0
-21.60000000001247,0.0
-21.400000000012483,0.0
-21.200000000012494,0.0
-21.000000000012506,0.004819184799264481
-20.800000000012517,0.0
-20.60000000001253,0.0
-20.40000000001254,0.0
-20.20000000001255,0.0
-20.000000000012562,0.0050005107774032075
-19.800000000012574,0.0
-19.600000000012585,0.0
-19.400000000012597,0.0
-19.200000000012608,0.0
-19.00000000001262,0.004681274900398406
-18.80000000001263,0.0
-18.600000000012642,0.0
-18.400000000012653,0.0
-18.200000000012665,0.0
-18.000000000012676,0.004801307590152211
-17.800000000012687,0.0
-17.6000000000127,0.0
-17.40000000001271,0.0
-17.20000000001272,0.0
-17.000000000012733,0.004844723669424865
-16.800000000012744,0.0
-16.600000000012756,0.0
-16.400000000012767,0.0
-16.20000000001278,0.0
-16.00000000001279,0.004903463070793748
-15.800000000012801,0.0
-15.600000000012813,0.0
-15.400000000012824,0.0
-15.200000000012835,0.0
-15.000000000012847,0.00504392685667586
-14.800000000012858,0.0
-14.60000000001287,0.0
-14.40000000001288,0.0
-14.200000000012892,0.0
-14.000000000012903,0.005072019613852283
-13.800000000012915,0.0
-13.600000000012926,0.0
-13.400000000012938,0.0
-13.200000000012949,0.0
-13.00000000001296,0.005151190111349474
-12.800000000012972,0.0
-12.600000000012983,0.0
-12.400000000012994,0.0
-12.200000000013006,0.0
-12.000000000013017,0.005306977219327817
-11.800000000013029,0.0
-11.60000000001304,0.0
-11.400000000013051,0.0
-11.200000000013063,0.0
-11.000000000013074,0.005368270507712739
-10.800000000013085,0.0
-10.600000000013097,0.0
-10.400000000013108,0.0
-10.20000000001312,0.0
-10.00000000001313,0.005715599141893963
-9.800000000013142,0.0
-9.600000000013154,0.0
-9.400000000013165,0.0
-9.200000000013176,0.0
-9.000000000013188,0.005559812033915619
-8.800000000013199,0.0
-8.60000000001321,0.0
-8.400000000013222,0.0
-8.200000000013233,0.0
-8.000000000013245,0.005963326182449689
-7.800000000013256,0.0
-7.600000000013267,0.0
-7.400000000013279,0.0
-7.20000000001329,0.0
-7.000000000013301,0.006236592093165798
-6.800000000013313,0.0
-6.600000000013324,0.0
-6.4000000000133355,0.0
-6.200000000013347,0.0
-6.000000000013358,0.006430687506384717
-5.80000000001337,0.0
-5.600000000013381,0.0
-5.400000000013392,0.0
-5.200000000013404,0.0
-5.000000000013415,0.006504750229849831
-4.800000000013426,0.0
-4.600000000013438,0.0
-4.400000000013449,0.0
-4.2000000000134605,0.0
-4.000000000013472,0.00671672285218102
-3.8000000000134833,0.0
-3.6000000000134946,0.0
-3.400000000013506,0.0
-3.2000000000135174,0.0
-3.0000000000135287,0.006849524977015017
-2.80000000001354,0.0
-2.6000000000135515,0.0
-2.400000000013563,0.0
-2.200000000013574,0.0
-2.0000000000135856,0.006701399530084789
-1.800000000013597,0.0
-1.6000000000136083,0.0
-1.4000000000136197,0.0
-1.200000000013631,0.0
-1.0000000000136424,0.00639493308816018
-0.8000000000136538,0.0
-0.6000000000136652,0.0
-0.4000000000136765,0.0
-0.2000000000136879,0.0
-1.3699263945454732e-11,0.00610634385534784
0.19999999998628937,0.0
0.399999999986278,0.0
0.5999999999862666,0.0
0.7999999999862553,0.0
0.9999999999862439,0.005896925120032689
1.1999999999862325,0.0
1.3999999999862212,0.0
1.5999999999862098,0.0
1.7999999999861984,0.0
1.999999999986187,0.005881601797936459
2.1999999999861757,0.0
2.3999999999861643,0.0
2.599999999986153,0.0
2.7999999999861416,0.0
2.99999999998613,0.005983757278577996
3.199999999986119,0.0
3.3999999999861075,0.0
3.599999999986096,0.0
3.7999999999860847,0.0
3.9999999999860734,0.005771784656246808
4.199999999986062,0.0
4.399999999986051,0.0
4.599999999986039,0.0
4.799999999986028,0.0
4.9999999999860165,0.005958218408417612
5.199999999986005,0.0
5.399999999985994,0.0
5.599999999985982,0.0
5.799999999985971,0.0
5.99999999998596,0.005894371233016651
6.199999999985948,0.0
6.399999999985937,0.0
6.599999999985926,0.0
6.799999999985914,0.0
6.999999999985903,0.006157421595668608
7.1999999999858915,0.0
7.39999999998588,0.0
7.599999999985869,0.0
7.799999999985857,0.0
7.999999999985846,0.005891817346000613
8.199999999985835,0.0
8.399999999985823,0.0
8.599999999985812,0.0
8.7999999999858,0.0
8.99999999998579,0.005988865052610073
9.199999999985778,0.0
9.399999999985766,0.0
9.599999999985755,0.0
9.799999999985744,0.0
9.999999999985732,0.0057641229951986925
10.199999999985721,0.0
10.39999999998571,0.0
10.599999999985698,0.0
10.799999999985687,0.0
10.999999999985675,0.005873940136888344
11.199999999985664,0.0
11.399999999985653,0.0
11.599999999985641,0.0
11.79999999998563,0.0
11.999999999985619,0.005945448973337419
12.199999999985607,0.0
12.399999999985596,0.0
12.599999999985585,0.0
12.799999999985573,0.0
12.999999999985562,0.005858616814792114
13.19999999998555,0.0
13.399999999985539,0.0
13.599999999985528,0.0
13.799999999985516,0.0
13.999999999985505,0.005909694555112882
14.199999999985494,0.0
14.399999999985482,0.0
14.59999999998547,0.0
14.79999999998546,0.0
14.999999999985448,0.005884155684952498
15.199999999985437,0.0
15.399999999985425,0.0
15.599999999985414,0.0
15.799999999985403,0.0
15.999999999985391,0.005792215752375115
16.19999999998538,0.0
16.39999999998537,0.0
16.599999999985357,0.0
16.799999999985346,0.0
16.999999999985334,0.005789661865359077
17.199999999985323,0.0
17.39999999998531,0.0
17.5999999999853,0.0
17.79999999998529,0.0
17.999999999985278,0.005948002860353458
18.199999999985266,0.0
18.399999999985255,0.0
18.599999999985243,0.0
18.799999999985232,0.0
18.99999999998522,0.005789661865359077
19.19999999998521,0.0
19.399999999985198,0.0
19.599999999985187,0.0
19.799999999985175,0.0
19.999999999985164,0.005771784656246808
20.199999999985152,0.0
20.39999999998514,0.0
20.59999999998513,0.0
20.79999999998512,0.0
20.999999999985107,0.005871386249872305
21.199999999985096,0.0
21.399999999985084,0.0
21.599999999985073,0.0
21.79999999998506,0.0
21.99999999998505,0.005677290836653386
22.19999999998504,0.0
22.399999999985027,0.0
22.599999999985016,0.0
22.799999999985005,0.0
22.999999999984993,0.005904586781080805
23.199999999984982,0.0
23.39999999998497,0.0
23.59999999998496,0.0
23.799999999984948,0.0
23.999999999984936,0.005746245786086424
24.199999999984925,0.0
24.399999999984914,0.0
24.599999999984902,0.0
24.79999999998489,0.0
24.99999999998488,0.005715599141893963
25.19999999998487,0.0
25.399999999984857,0.0
25.599999999984846,0.0
25.799999999984834,0.0
25.999999999984823,0.00568750638471754
26.19999999998481,0.0
26.3999999999848,0.0
26.59999999998479,0.0
26.799999999984777,0.0
26.999999999984766,0.005728368576974154
27.199999999984755,0.0
27.399999999984743,0.0
27.599999999984732,0.0
27.79999999998472,0.0
27.99999999998471,0.0057513535601185
28.199999999984698,0.0
28.399999999984686,0.0
28.599999999984675,0.0
28.799999999984664,0.0
28.999999999984652,0.005547042598835428
29.19999999998464,0.0
29.39999999998463,0.0
29.599999999984618,0.0
29.799999999984607,0.0
29.999999999984595,0.005355501072632547
30.199999999984584,0.0
30.399999999984573,0.0
30.59999999998456,0.0
30.79999999998455,0.0
30.99999999998454,0.0054116865869853915
31.199999999984527,0.0
31.399999999984516,0.0
31.599999999984504,0.0
31.799999999984493,0.0
31.99999999998448,0.005570027581979773
32.19999999998447,0.0
32.39999999998446,0.0
32.59999999998445,0.0
32.799999999984436,0.0
32.999999999984425,0.005524057615691082
33.19999999998441,0.0
33.3999999999844,0.0
33.59999999998439,0.0
33.79999999998438,0.0
33.99999999998437,0.005475533762386352
34.19999999998436,0.0
34.399999999984345,0.0
34.599999999984334,0.0
34.79999999998432,0.0
34.99999999998431,0.00512565124118909
35.1999999999843,0.0
35.39999999998429,0.0
35.59999999998428,0.0
35.799999999984266,0.0
35.999999999984254,0.0052431300439268564
36.19999999998424,0.0
36.39999999998423,0.0
36.59999999998422,0.0
36.79999999998421,0.0
36.9999999999842,0.0052584533660230874
37.199999999984186,0.0
37.399999999984175,0.0
37.59999999998416,0.0
37.79999999998415,0.0
37.99999999998414,0.0051741750944938195
38.19999999998413,0.0
38.39999999998412,0.0
38.59999999998411,0.0
38.799999999984095,0.0
38.999999999984084,0.00509245070998059
39.19999999998407,0.0
39.39999999998406,0.0
39.59999999998405,0.0
39.79999999998404,0.0
39.99999999998403,0.004877924200633364
40.199999999984016,0.0
40.399999999984004,0.0
40.59999999998399,0.0
40.79999999998398,0.0
40.99999999998397,0.004946879150066401
41.19999999998396,0.0
41.39999999998395,0.0
41.599999999983936,0.0
41.799999999983925,0.0
41.99999999998391,0.004783430381039943
42.1999999999839,0.0
42.39999999998389,0.0
42.59999999998388,0.0
42.79999999998387,0.0
42.99999999998386,0.004842169782408826
43.199999999983845,0.0
43.399999999983834,0.0
43.59999999998382,0.0
43.79999999998381,0.0
43.9999999999838,0.0045893349678210234
44.19999999998379,0.0
44.39999999998378,0.0
44.599999999983766,0.0
44.799999999983754,0.0
44.99999999998374,0.004591888854837062
45.19999999998373,0.0
45.39999999998372,0.0
45.59999999998371,0.0
45.7999999999837,0.0
45.999999999983686,0.004548472775564409
46.199999999983675,0.0
46.39999999998366,0.0
46.59999999998365,0.0
46.79999999998364,0.0
46.99999999998363,0.004732352640719174
47.19999999998362,0.0
47.399999999983606,0.0
47.599999999983595,0.0
47.799999999983584,0.0
47.99999999998357,0.004576565532740832
48.19999999998356,0.0
48.39999999998355,0.0
48.59999999998354,0.0
48.79999999998353,0.0
48.999999999983515,0.004400347328634181
49.199999999983504,0.0
49.39999999998349,0.0
49.59999999998348,0.0
49.79999999998347,0.0
49.99999999998346,0.0046046582899172545
50.19999999998345,0.0
50.399999999983436,0.0
50.599999999983424,0.0
50.79999999998341,0.0
50.9999999999834,0.004367146797425682
51.19999999998339,0.0
51.39999999998338,0.0
51.59999999998337,0.0
51.799999999983356,0.0
51.999999999983345,0.004382470119521913
52.19999999998333,0.0
52.39999999998332,0.0
52.59999999998331,0.0
52.7999999999833,0.0
52.99999999998329,0.004395239554602104
53.19999999998328,0.0
53.399999999983265,0.0
53.599999999983254,0.0
53.79999999998324,0.0
53.99999999998323,0.004116865869853918
54.19999999998322,0.0
54.39999999998321,0.0
54.5999999999832,0.0
54.799999999983186,0.0
54.999999999983174,0.004308407396056799
55.19999999998316,0.0
55.39999999998315,0.0
55.59999999998314,0.0
55.79999999998313,0.0
55.99999999998312,0.0041092042088058025
56.199999999983106,0.0
56.399999999983095,0.0
56.59999999998308,0.0
56.79999999998307,0.0
56.99999999998306,0.004106650321789764
57.19999999998305,0.0
57.39999999998304,0.0
57.59999999998303,0.0
57.799999999983015,0.0
57.999999999983004,0.003971294309939729
58.19999999998299,0.0
58.39999999998298,0.0
58.59999999998297,0.0
58.79999999998296,0.0
58.99999999998295,0.0037618755746245784
59.199999999982936,0.0
59.399999999982924,0.0
59.59999999998291,0.0
59.7999999999829,0.0
59.99999999998289,0.0037593216876085403
60.19999999998288,0.0
60.39999999998287,0.0
60.599999999982856,0.0
60.799999999982845,0.0
60.99999999998283,0.0036673817550311573
61.19999999998282,0.0
61.39999999998281,0.0
61.5999999999828,0.0
61.79999999998279,0.0
61.999999999982776,0.0036546123199509653
62.199999999982765,0.0
62.399999999982754,0.0
62.59999999998274,0.0
62.79999999998273,0.0
62.99999999998272,0.0035447951782613136
63.19999999998271,0.0
63.3999999999827,0.0
63.599999999982685,0.0
63.799999999982674,0.0
63.99999999998266,0.003521810195116968
64.19999999998265,0.0
64.39999999998264,0.0
64.59999999998263,0.0
64.79999999998262,0.0
64.9999999999826,0.003460516906732046
65.1999999999826,0.0
65.39999999998258,0.0
65.59999999998257,0.0
65.79999999998256,0.0
65.99999999998255,0.003675043416079273
66.19999999998254,0.0
66.39999999998253,0.0
66.59999999998251,0.0
66.7999999999825,0.0
66.99999999998249,0.0034298702625395854
67.19999999998248,0.0
67.39999999998247,0.0
67.59999999998246,0.0
67.79999999998245,0.0
67.99999999998244,0.0032817448156093575
68.19999999998242,0.0
68.39999999998241,0.0
68.5999999999824,0.0
68.79999999998239,0.0
68.99999999998238,0.0032562059454489733
69.19999999998237,0.0
69.39999999998236,0.0
69.59999999998234,0.0
69.79999999998233,0.0
69.99999999998232,0.0032025743181121665
70.19999999998231,0.0
70.3999999999823,0.0
70.59999999998229,0.0
70.79999999998228,0.0
70.99999999998226,0.003057002758197977
71.19999999998225,0.0
71.39999999998224,0.0
71.59999999998223,0.0
71.79999999998222,0.0
71.99999999998221,0.003097864950454592
72.1999999999822,0.0
72.39999999998219,0.0
72.59999999998217,0.0
72.79999999998216,0.0
72.99999999998215,0.002906323424251711
73.19999999998214,0.0
73.39999999998213,0.0
73.59999999998212,0.0
73.7999999999821,0.0
73.9999999999821,0.002819491265706405
74.19999999998208,0.0
74.39999999998207,0.0
74.59999999998206,0.0
74.79999999998205,0.0
74.99999999998204,0.0027760751864337524
75.19999999998203,0.0
75.39999999998201,0.0
75.599999999982,0.0
75.79999999998199,0.0
75.99999999998198,0.002556440903054449
76.19999999998197,0.0
76.39999999998196,0.0
76.59999999998195,0.0
76.79999999998194,0.0
76.99999999998192,0.0025845336602308712
77.19999999998191,0.0
77.3999999999819,0.0
77.59999999998189,0.0
77.79999999998188,0.0
77.99999999998187,0.0026688119317601388
78.19999999998186,0.0
78.39999999998184,0.0
78.59999999998183,0.0
78.79999999998182,0.0
78.99999999998181,0.0025615486770865256
79.1999999999818,0.0
79.39999999998179,0.0
79.59999999998178,0.0
79.79999999998176,0.0
79.99999999998175,0.0023725610378996834
80.19999999998174,0.0
80.39999999998173,0.0
80.59999999998172,0.0
80.79999999998171,0.0
80.9999999999817,0.0024721626315251815
81.19999999998169,0.0
81.39999999998167,0.0
81.59999999998166,0.0
81.79999999998165,0.0
81.99999999998164,0.0024874859536214117
82.19999999998163,0.0
82.39999999998162,0.0
82.5999999999816,0.0
82.7999999999816,0.0
82.99999999998158,0.002109510675247727
83.19999999998157,0.0
83.39999999998156,0.0
83.59999999998155,0.0
83.79999999998154,0.0
83.99999999998153,0.0023189294105628766
84.19999999998151,0.0
84.3999999999815,0.0
84.59999999998149,0.0
84.79999999998148,0.0
84.99999999998147,0.0021912350597609563
85.19999999998146,0.0
85.39999999998145,0.0
85.59999999998143,0.0
85.79999999998142,0.0
85.99999999998141,0.002147818980488303
86.1999999999814,0.0
86.39999999998139,0.0
86.59999999998138,0.0
86.79999999998137,0.0
86.99999999998136,0.0020124629686382673
87.19999999998134,0.0
87.39999999998133,0.0
87.59999999998132,0.0
87.79999999998131,0.0
87.9999999999813,0.0019818163244458066
88.19999999998129,0.0
88.39999999998128,0.0
88.59999999998126,0.0
88.79999999998125,0.0
88.99999999998124,0.0019332924711410768
89.19999999998123,0.0
89.39999999998122,0.0
89.59999999998121,0.0
89.7999999999812,0.0
89.99999999998118,0.0020073551946061907
90.19999999998117,0.0
90.39999999998116,0.0
90.59999999998115,0.0
90.79999999998114,0.0
90.99999999998113,0.0018081520073551945
91.19999999998112,0.0
91.3999999999811,0.0
91.5999999999811,0.0
91.79999999998108,0.0
91.99999999998107,0.001940954132189192
92.19999999998106,0.0
92.39999999998105,0.0
92.59999999998104,0.0
92.79999999998103,0.0
92.99999999998101,0.0018439064255797325
93.199999999981,0.0
93.39999999998099,0.0
93.59999999998098,0.0
93.79999999998097,0.0
93.99999999998096,0.0019179691490448462
94.19999999998095,0.0
94.39999999998093,0.0
94.59999999998092,0.0
94.79999999998091,0.0
94.9999999999809,0.0016676882214730821
95.19999999998089,0.0
95.39999999998088,0.0
95.59999999998087,0.0
95.79999999998086,0.0
95.99999999998084,0.0017213198488098887
96.19999999998083,0.0
96.39999999998082,0.0
96.59999999998081,0.0
96.7999999999808,0.0
96.99999999998079,0.0015451016447032384
97.19999999998078,0.0
97.39999999998076,0.0
97.59999999998075,0.0
97.79999999998074,0.0
97.99999999998073,0.0016906732046174278
98.19999999998072,0.0
98.39999999998071,0.0
98.5999999999807,0.0
98.79999999998068,0.0
98.99999999998067,0.0016957809786495046
99.19999999998066,0.0
99.39999999998065,0.0
99.59999999998064,0.0
99.79999999998063,0.0
99.99999999998062,0.0015655327408315455
100.1999999999806,0.0
100.3999999999806,0.0
100.59999999998058,0.0
100.79999999998057,0.0
100.99999999998056,0.0016395954642966595
101.19999999998055,0.0
101.39999999998054,0.0
101.59999999998053,0.0
101.79999999998051,0.0
101.9999999999805,0.001568086627847584
102.19999999998049,0.0
102.39999999998048,0.0
102.59999999998047,0.0
102.79999999998046,0.0
102.99999999998045,0.0015067933394626622
103.19999999998043,0.0
103.39999999998042,0.0
103.59999999998041,0.0
103.7999999999804,0.0
103.99999999998039,0.0014327306159975482
104.19999999998038,0.0
104.39999999998037,0.0
104.59999999998035,0.0
104.79999999998034,0.0
104.99999999998033,0.0014608233731739709
105.19999999998032,0.0
105.39999999998031,0.0
105.5999999999803,0.0
105.79999999998029,0.0
105.99999999998028,0.0014455000510777403
106.19999999998026,0.0
106.39999999998025,0.0
106.59999999998024,0.0
106.79999999998023,0.0
106.99999999998022,0.0014531617121258556
107.19999999998021,0.0
107.3999999999802,0.0
107.59999999998018,0.0
107.79999999998017,0.0
107.99999999998016,0.001537439983655123
108.19999999998015,0.0
108.39999999998014,0.0
108.59999999998013,0.0
108.79999999998012,0.0
108.9999999999801,0.001386760649708857
109.1999999999801,0.0
109.39999999998008,0.0
109.59999999998007,0.0
109.79999999998006,0.0
109.99999999998005,0.0013790989886607416
110.19999999998004,0.0
110.39999999998003,0.0
110.59999999998001,0.0
110.79999999998,0.0
110.99999999997999,0.0012641740729390132
111.19999999997998,0.0
111.39999999997997,0.0
111.59999999997996,0.0
111.79999999997995,0.0
111.99999999997993,0.0014097456328532026
112.19999999997992,0.0
112.39999999997991,0.0
112.5999999999799,0.0
112.79999999997989,0.0
112.99999999997988,0.001225865767698437
113.19999999997987,0.0
113.39999999997985,0.0
113.59999999997984,0.0
113.79999999997983,0.0
113.99999999997982,0.0012309735417305138
114.19999999997981,0.0
114.3999999999798,0.0
114.59999999997979,0.0
114.79999999997978,0.0
114.99999999997976,0.0011798958014097457
115.19999999997975,0.0
115.39999999997974,0.0
115.59999999997973,0.0
115.79999999997972,0.0
115.9999999999797,0.001207988558586168
116.1999999999797,0.0
116.39999999997968,0.0
116.59999999997967,0.0
116.79999999997966,0.0
116.99999999997965,0.001164572479313515
117.19999999997964,0.0
117.39999999997963,0.0
117.59999999997962,0.0
117.7999999999796,0.0
117.9999999999796,0.0012360813157625908
118.19999999997958,0.0
118.39999999997957,0.0
118.59999999997956,0.0
118.79999999997955,0.0
118.99999999997954,0.0010802942077842476
119.19999999997953,0.0
119.39999999997951,0.0
119.5999999999795,0.0
119.79999999997949,0.0
119.99999999997948,0.0011032791909285932
120.19999999997947,0.0
120.39999999997946,0.0
120.59999999997945,0.0
120.79999999997943,0.0
120.99999999997942,0.001121156400040862
121.19999999997941,0.0
121.3999999999794,0.0
121.59999999997939,0.0
121.79999999997938,0.0
121.99999999997937,0.0010164470323832874
122.19999999997935,0.0
122.39999999997934,0.0
122.59999999997933,0.0
122.79999999997932,0.0
122.99999999997931,0.0010751864337521708
123.1999999999793,0.0
123.39999999997929,0.0
123.59999999997927,0.0
123.79999999997926,0.0
123.99999999997925,0.0009985698232710186
124.19999999997924,0.0
124.39999999997923,0.0
124.59999999997922,0.0
124.7999999999792,0.0
124.9999999999792,0.0009806926141587497
125.19999999997918,0.0
125.39999999997917,0.0
125.59999999997916,0.0
125.79999999997915,0.0
125.99999999997914,0.001070078659720094
126.19999999997913,0.0
126.39999999997912,0.0
126.5999999999791,0.0
126.7999999999791,0.0
126.99999999997908,0.0010087853713351721
127.19999999997907,0.0
127.39999999997906,0.0
127.59999999997905,0.0
127.79999999997904,0.0
127.99999999997902,0.0009398304219021351
128.199999999979,0.0
128.399999999979,0.0
128.599999999979,0.0
128.79999999997898,0.0
128.99999999997897,0.0009602615180304423
129.19999999997896,0.0
129.39999999997895,0.0
129.59999999997893,0.0
129.79999999997892,0.0
129.9999999999789,0.0009142915517417509
130.1999999999789,0.0
130.3999999999789,0.0
130.59999999997888,0.0
130.79999999997887,0.0
130.99999999997885,0.000927060986821943
131.19999999997884,0.0
131.39999999997883,0.0
131.59999999997882,0.0
131.7999999999788,0.0
131.9999999999788,0.0008964143426294821
132.1999999999788,0.0
132.39999999997877,0.0
132.59999999997876,0.0
132.79999999997875,0.0
132.99999999997874,0.0008810910205332516
133.19999999997873,0.0
133.39999999997872,0.0
133.5999999999787,0.0
133.7999999999787,0.0
133.99999999997868,0.0008504443763407907
134.19999999997867,0.0
134.39999999997866,0.0
134.59999999997865,0.0
134.79999999997864,0.0
134.99999999997863,0.000814689958116253
135.19999999997862,0.0
135.3999999999786,0.0
135.5999999999786,0.0
135.79999999997858,0.0
135.99999999997857,0.0009806926141587497
136.19999999997856,0.0
136.39999999997855,0.0
136.59999999997854,0.0
136.79999999997852,0.0
136.9999999999785,0.0007661661048115232
137.1999999999785,0.0
137.3999999999785,0.0
137.59999999997848,0.0
137.79999999997847,0.0
137.99999999997846,0.0007942588619879457
138.19999999997844,0.0
138.39999999997843,0.0
138.59999999997842,0.0
138.7999999999784,0.0
138.9999999999784,0.0007457350086832159
139.1999999999784,0.0
139.39999999997838,0.0
139.59999999997837,0.0
139.79999999997835,0.0
139.99999999997834,0.0007814894269077536
140.19999999997833,0.0
140.39999999997832,0.0
140.5999999999783,0.0
140.7999999999783,0.0
140.9999999999783,0.0007253039125549085
141.19999999997827,0.0
141.39999999997826,0.0
141.59999999997825,0.0
141.79999999997824,0.0
141.99999999997823,0.0006512411890897947
142.19999999997822,0.0
142.3999999999782,0.0
142.5999999999782,0.0
142.79999999997818,0.0
142.99999999997817,0.0007431811216671774
143.19999999997816,0.0
143.39999999997815,0.0
143.59999999997814,0.0
143.79999999997813,0.0
143.99999999997812,0.000671672285218102
144.1999999999781,0.0
144.3999999999781,0.0
144.59999999997808,0.0
144.79999999997807,0.0
144.99999999997806,0.0007789355398917152
145.19999999997805,0.0
145.39999999997804,0.0
145.59999999997802,0.0
145.799999999978,0.0
145.999999999978,0.0006537950761058331
146.199999999978,0.0
146.39999999997798,0.0
146.59999999997797,0.0
146.79999999997796,0.0
146.99999999997794,0.0006921033813464092
147.19999999997793,0.0
147.39999999997792,0.0
147.5999999999779,0.0
147.7999999999779,0.0
147.9999999999779,0.0007457350086832159
148.19999999997788,0.0
148.39999999997787,0.0
148.59999999997785,0.0
148.79999999997784,0.0
148.99999999997783,0.000641025641025641
149.19999999997782,0.0
149.3999999999778,0.0
149.5999999999778,0.0
149.79999999997779,0.0
149.99999999997777,0.0006154867708652569
150.19999999997776,0.0
150.39999999997775,0.0
150.59999999997774,0.0
150.79999999997773,0.0
150.99999999997772,0.000641025641025641
151.1999999999777,0.0
151.3999999999777,0.0
151.59999999997768,0.0
151.79999999997767,0.0
151.99999999997766,0.0006384717540096026
152.19999999997765,0.0
152.39999999997764,0.0
152.59999999997763,0.0
152.79999999997762,0.0
152.9999999999776,0.0006818878332822556
153.1999999999776,0.0
153.39999999997758,0.0
153.59999999997757,0.0
153.79999999997756,0.0
153.99999999997755,0.0006869956073143324
154.19999999997754,0.0
154.39999999997752,0.0
154.5999999999775,0.0
154.7999999999775,0.0
154.9999999999775,0.0005618551435284503
155.19999999997748,0.0
155.39999999997747,0.0
155.59999999997746,0.0
155.79999999997744,0.0
155.99999999997743,0.0005873940136888344
156.19999999997742,0.0
156.3999999999774,0.0
156.5999999999774,0.0
156.7999999999774,0.0
156.99999999997738,0.0005516395954642966
157.19999999997736,0.0
157.39999999997735,0.0
157.59999999997734,0.0
157.79999999997733,0.0
157.99999999997732,0.0005797323526407192
158.1999999999773,0.0
158.3999999999773,0.0
158.59999999997729,0.0
158.79999999997727,0.0
158.99999999997726,0.0006154867708652569
159.19999999997725,0.0
159.39999999997724,0.0
159.59999999997723,0.0
159.79999999997722,0.0
159.9999999999772,0.0005337623863520278
160.1999999999772,0.0
160.39999999997718,0.0
160.59999999997717,0.0
160.79999999997716,0.0
160.99999999997715,0.0005363162733680661
161.19999999997714,0.0
161.39999999997713,0.0
161.59999999997711,0.0
161.7999999999771,0.0
161.9999999999771,0.0005005618551435284
162.19999999997708,0.0
162.39999999997707,0.0
162.59999999997706,0.0
162.79999999997705,0.0
162.99999999997704,0.000485238533047298
163.19999999997702,0.0
163.399999999977,0.0
163.599999999977,0.0
163.799999999977,0.0
163.99999999997698,0.0005337623863520278
164.19999999997697,0.0
164.39999999997696,0.0
164.59999999997694,0.0
164.79999999997693,0.0
164.99999999997692,0.0005261007253039126
165.1999999999769,0.0
165.3999999999769,0.0
165.5999999999769,0.0
165.79999999997688,0.0
165.99999999997686,0.0005158851772397589
166.19999999997685,0.0
