Bins,CDF values
108.3,0.8268183539556162
108.4,0.8268183539556162
108.5,0.8268183539556162
108.6,0.8268183539556162
108.7,0.8268183539556162
108.8,0.8268183539556162
108.9,0.8268183539556162
109.0,0.8297322129015182
109.1,0.8297322129015182
109.2,0.8297322129015182
109.3,0.8297322129015182
109.4,0.8297322129015182
109.5,0.8297322129015182
109.6,0.8297322129015182
109.7,0.8297322129015182
109.8,0.8297322129015182
109.9,0.8297322129015182
110.0,0.8328865728029898
110.1,0.8328865728029898
110.2,0.8328865728029898
110.3,0.8328865728029898
110.4,0.8328865728029898
110.5,0.8328865728029898
110.6,0.8328865728029898
110.7,0.8328865728029898
110.8,0.8328865728029898
110.9,0.8328865728029898
111.0,0.8357447367907599
111.1,0.8357447367907599
111.2,0.8357447367907599
111.3,0.8357447367907599
111.4,0.8357447367907599
111.5,0.8357447367907599
111.6,0.8357447367907599
111.7,0.8357447367907599
111.8,0.8357447367907599
111.9,0.8357447367907599
112.0,0.8387725172419317
112.1,0.8387725172419317
112.2,0.8387725172419317
112.3,0.8387725172419317
112.4,0.8387725172419317
112.5,0.8387725172419317
112.6,0.8387725172419317
112.7,0.8387725172419317
112.8,0.8387725172419317
112.9,0.8387725172419317
113.0,0.8415699230935578
113.1,0.8415699230935578
113.2,0.8415699230935578
113.3,0.8415699230935578
113.4,0.8415699230935578
113.5,0.8415699230935578
113.6,0.8415699230935578
113.7,0.8415699230935578
113.8,0.8415699230935578
113.9,0.8415699230935578
114.0,0.8442989760420221
114.1,0.8442989760420221
114.2,0.8442989760420221
114.3,0.8442989760420221
114.4,0.8442989760420221
114.5,0.8442989760420221
114.6,0.8442989760420221
114.7,0.8442989760420221
114.8,0.8442989760420221
114.9,0.8442989760420221
115.0,0.8469748656213604
115.1,0.8469748656213604
115.2,0.8469748656213604
115.3,0.8469748656213604
115.4,0.8469748656213604
115.5,0.8469748656213604
115.6,0.8469748656213604
115.7,0.8469748656213604
115.8,0.8469748656213604
115.9,0.8469748656213604
116.0,0.8497241712818726
116.1,0.8497241712818726
116.2,0.8497241712818726
116.3,0.8497241712818726
116.4,0.8497241712818726
116.5,0.8497241712818726
116.6,0.8497241712818726
116.7,0.8497241712818726
116.8,0.8497241712818726
116.9,0.8497241712818726
117.0,0.852384871327175
117.1,0.852384871327175
117.2,0.852384871327175
117.3,0.852384871327175
117.4,0.852384871327175
117.5,0.852384871327175
117.6,0.852384871327175
117.7,0.852384871327175
117.8,0.852384871327175
117.9,0.852384871327175
118.0,0.8551189874536512
118.1,0.8551189874536512
118.2,0.8551189874536512
118.3,0.8551189874536512
118.4,0.8551189874536512
118.5,0.8551189874536512
118.6,0.8551189874536512
118.7,0.8551189874536512
118.8,0.8551189874536512
118.9,0.8551189874536512
119.0,0.8575746287894679
119.1,0.8575746287894679
119.2,0.8575746287894679
119.3,0.8575746287894679
119.4,0.8575746287894679
119.5,0.8575746287894679
119.6,0.8575746287894679
119.7,0.8575746287894679
119.8,0.8575746287894679
119.9,0.8575746287894679
120.0,0.8600707755493805
120.1,0.8600707755493805
120.2,0.8600707755493805
120.3,0.8600707755493805
120.4,0.8600707755493805
120.5,0.8600707755493805
120.6,0.8600707755493805
120.7,0.8600707755493805
120.8,0.8600707755493805
120.9,0.8600707755493805
121.0,0.8624909746391132
121.1,0.8624909746391132
121.2,0.8624909746391132
121.3,0.8624909746391132
121.4,0.8624909746391132
121.5,0.8624909746391132
121.6,0.8624909746391132
121.7,0.8624909746391132
121.8,0.8624909746391132
121.9,0.8624909746391132
122.0,0.8649314264408938
122.1,0.8649314264408938
122.2,0.8649314264408938
122.3,0.8649314264408938
122.4,0.8649314264408938
122.5,0.8649314264408938
122.6,0.8649314264408938
122.7,0.8649314264408938
122.8,0.8649314264408938
122.9,0.8649314264408938
123.0,0.8673693466536685
123.1,0.8673693466536685
123.2,0.8673693466536685
123.3,0.8673693466536685
123.4,0.8673693466536685
123.5,0.8673693466536685
123.6,0.8673693466536685
123.7,0.8673693466536685
123.8,0.8673693466536685
123.9,0.8673693466536685
124.0,0.8697389139632812
124.1,0.8697389139632812
124.2,0.8697389139632812
124.3,0.8697389139632812
124.4,0.8697389139632812
124.5,0.8697389139632812
124.6,0.8697389139632812
124.7,0.8697389139632812
124.8,0.8697389139632812
124.9,0.8697389139632812
125.0,0.8719515227545221
125.1,0.8719515227545221
125.2,0.8719515227545221
125.3,0.8719515227545221
125.4,0.8719515227545221
125.5,0.8719515227545221
125.6,0.8719515227545221
125.7,0.8719515227545221
125.8,0.8719515227545221
125.9,0.8719515227545221
126.0,0.8743134952971169
126.1,0.8743134952971169
126.2,0.8743134952971169
126.3,0.8743134952971169
126.4,0.8743134952971169
126.5,0.8743134952971169
126.6,0.8743134952971169
126.7,0.8743134952971169
126.8,0.8743134952971169
126.9,0.8743134952971169
127.0,0.8765185093213399
127.1,0.8765185093213399
127.2,0.8765185093213399
127.3,0.8765185093213399
127.4,0.8765185093213399
127.5,0.8765185093213399
127.6,0.8765185093213399
127.7,0.8765185093213399
127.8,0.8765185093213399
127.9,0.8765185093213399
128.0,0.8787031039596278
128.1,0.8787031039596278
128.2,0.8787031039596278
128.3,0.8787031039596278
128.4,0.8787031039596278
128.5,0.8787031039596278
128.6,0.8787031039596278
128.7,0.8787031039596278
128.8,0.8787031039596278
128.9,0.8787031039596278
129.0,0.8809130125566444
129.1,0.8809130125566444
129.2,0.8809130125566444
129.3,0.8809130125566444
129.4,0.8809130125566444
129.5,0.8809130125566444
129.6,0.8809130125566444
129.7,0.8809130125566444
129.8,0.8809130125566444
129.9,0.8809130125566444
130.0,0.8830798874238223
130.1,0.8830798874238223
130.2,0.8830798874238223
130.3,0.8830798874238223
130.4,0.8830798874238223
130.5,0.8830798874238223
130.6,0.8830798874238223
130.7,0.8830798874238223
130.8,0.8830798874238223
130.9,0.8830798874238223
131.0,0.8852746076456016
131.1,0.8852746076456016
131.2,0.8852746076456016
131.3,0.8852746076456016
131.4,0.8852746076456016
131.5,0.8852746076456016
131.6,0.8852746076456016
131.7,0.8852746076456016
131.8,0.8852746076456016
131.9,0.8852746076456016
132.0,0.8874971732219826
132.1,0.8874971732219826
132.2,0.8874971732219826
132.3,0.8874971732219826
132.4,0.8874971732219826
132.5,0.8874971732219826
132.6,0.8874971732219826
132.7,0.8874971732219826
132.8,0.8874971732219826
132.9,0.8874971732219826
133.0,0.8895096329409152
133.1,0.8895096329409152
133.2,0.8895096329409152
133.3,0.8895096329409152
133.4,0.8895096329409152
133.5,0.8895096329409152
133.6,0.8895096329409152
133.7,0.8895096329409152
133.8,0.8895096329409152
133.9,0.8895096329409152
134.0,0.8913752716992214
134.1,0.8913752716992214
134.2,0.8913752716992214
134.3,0.8913752716992214
134.4,0.8913752716992214
134.5,0.8913752716992214
134.6,0.8913752716992214
134.7,0.8913752716992214
134.8,0.8913752716992214
134.9,0.8913752716992214
135.0,0.8934155767727556
135.1,0.8934155767727556
135.2,0.8934155767727556
135.3,0.8934155767727556
135.4,0.8934155767727556
135.5,0.8934155767727556
135.6,0.8934155767727556
135.7,0.8934155767727556
135.8,0.8934155767727556
135.9,0.8934155767727556
136.0,0.8955647318688233
136.1,0.8955647318688233
136.2,0.8955647318688233
136.3,0.8955647318688233
136.4,0.8955647318688233
136.5,0.8955647318688233
136.6,0.8955647318688233
136.7,0.8955647318688233
136.8,0.8955647318688233
136.9,0.8955647318688233
137.0,0.8974531531899853
137.1,0.8974531531899853
137.2,0.8974531531899853
137.3,0.8974531531899853
137.4,0.8974531531899853
137.5,0.8974531531899853
137.6,0.8974531531899853
137.7,0.8974531531899853
137.8,0.8974531531899853
137.9,0.8974531531899853
138.0,0.8994529559295535
138.1,0.8994529559295535
138.2,0.8994529559295535
138.3,0.8994529559295535
138.4,0.8994529559295535
138.5,0.8994529559295535
138.6,0.8994529559295535
138.7,0.8994529559295535
138.8,0.8994529559295535
138.9,0.8994529559295535
139.0,0.9012502469992921
139.1,0.9012502469992921
139.2,0.9012502469992921
139.3,0.9012502469992921
139.4,0.9012502469992921
139.5,0.9012502469992921
139.6,0.9012502469992921
139.7,0.9012502469992921
139.8,0.9012502469992921
139.9,0.9012502469992921
140.0,0.9031715764668014
140.1,0.9031715764668014
140.2,0.9031715764668014
140.3,0.9031715764668014
140.4,0.9031715764668014
140.5,0.9031715764668014
140.6,0.9031715764668014
140.7,0.9031715764668014
140.8,0.9031715764668014
140.9,0.9031715764668014
141.0,0.9050119012663788
141.1,0.9050119012663788
141.2,0.9050119012663788
141.3,0.9050119012663788
141.4,0.9050119012663788
141.5,0.9050119012663788
141.6,0.9050119012663788
141.7,0.9050119012663788
141.8,0.9050119012663788
141.9,0.9050119012663788
142.0,0.9067813469815158
142.1,0.9067813469815158
142.2,0.9067813469815158
142.3,0.9067813469815158
142.4,0.9067813469815158
142.5,0.9067813469815158
142.6,0.9067813469815158
142.7,0.9067813469815158
142.8,0.9067813469815158
142.9,0.9067813469815158
143.0,0.9086317973645847
143.1,0.9086317973645847
143.2,0.9086317973645847
143.3,0.9086317973645847
143.4,0.9086317973645847
143.5,0.9086317973645847
143.6,0.9086317973645847
143.7,0.9086317973645847
143.8,0.9086317973645847
143.9,0.9086317973645847
144.0,0.9103126442241711
144.1,0.9103126442241711
144.2,0.9103126442241711
144.3,0.9103126442241711
144.4,0.9103126442241711
144.5,0.9103126442241711
144.6,0.9103126442241711
144.7,0.9103126442241711
144.8,0.9103126442241711
144.9,0.9103126442241711
145.0,0.9121301864608927
145.1,0.9121301864608927
145.2,0.9121301864608927
145.3,0.9121301864608927
145.4,0.9121301864608927
145.5,0.9121301864608927
145.6,0.9121301864608927
145.7,0.9121301864608927
145.8,0.9121301864608927
145.9,0.9121301864608927
146.0,0.9138186275080978
146.1,0.9138186275080978
146.2,0.9138186275080978
146.3,0.9138186275080978
146.4,0.9138186275080978
146.5,0.9138186275080978
146.6,0.9138186275080978
146.7,0.9138186275080978
146.8,0.9138186275080978
146.9,0.9138186275080978
147.0,0.9155146627429216
147.1,0.9155146627429216
147.2,0.9155146627429216
147.3,0.9155146627429216
147.4,0.9155146627429216
147.5,0.9155146627429216
147.6,0.9155146627429216
147.7,0.9155146627429216
147.8,0.9155146627429216
147.9,0.9155146627429216
148.0,0.9172815770621857
148.1,0.9172815770621857
148.2,0.9172815770621857
148.3,0.9172815770621857
148.4,0.9172815770621857
148.5,0.9172815770621857
148.6,0.9172815770621857
148.7,0.9172815770621857
148.8,0.9172815770621857
148.9,0.9172815770621857
149.0,0.9188966076290775
149.1,0.9188966076290775
149.2,0.9188966076290775
149.3,0.9188966076290775
149.4,0.9188966076290775
149.5,0.9188966076290775
149.6,0.9188966076290775
149.7,0.9188966076290775
149.8,0.9188966076290775
149.9,0.9188966076290775
150.0,0.9204736672578764
150.1,0.9204736672578764
150.2,0.9204736672578764
150.3,0.9204736672578764
150.4,0.9204736672578764
150.5,0.9204736672578764
150.6,0.9204736672578764
150.7,0.9204736672578764
150.8,0.9204736672578764
150.9,0.9204736672578764
151.0,0.9220406013031837
151.1,0.9220406013031837
151.2,0.9220406013031837
151.3,0.9220406013031837
151.4,0.9220406013031837
151.5,0.9220406013031837
151.6,0.9220406013031837
151.7,0.9220406013031837
151.8,0.9220406013031837
151.9,0.9220406013031837
152.0,0.9236758830370585
152.1,0.9236758830370585
152.2,0.9236758830370585
152.3,0.9236758830370585
152.4,0.9236758830370585
152.5,0.9236758830370585
152.6,0.9236758830370585
152.7,0.9236758830370585
152.8,0.9236758830370585
152.9,0.9236758830370585
153.0,0.9252883822080775
153.1,0.9252883822080775
153.2,0.9252883822080775
153.3,0.9252883822080775
153.4,0.9252883822080775
153.5,0.9252883822080775
153.6,0.9252883822080775
153.7,0.9252883822080775
153.8,0.9252883822080775
153.9,0.9252883822080775
154.0,0.9269363209213167
154.1,0.9269363209213167
154.2,0.9269363209213167
154.3,0.9269363209213167
154.4,0.9269363209213167
154.5,0.9269363209213167
154.6,0.9269363209213167
154.7,0.9269363209213167
154.8,0.9269363209213167
154.9,0.9269363209213167
155.0,0.9284627526326581
155.1,0.9284627526326581
155.2,0.9284627526326581
155.3,0.9284627526326581
155.4,0.9284627526326581
155.5,0.9284627526326581
155.6,0.9284627526326581
155.7,0.9284627526326581
155.8,0.9284627526326581
155.9,0.9284627526326581
156.0,0.9299132424678134
156.1,0.9299132424678134
156.2,0.9299132424678134
156.3,0.9299132424678134
156.4,0.9299132424678134
156.5,0.9299132424678134
156.6,0.9299132424678134
156.7,0.9299132424678134
156.8,0.9299132424678134
156.9,0.9299132424678134
157.0,0.9312903218226554
157.1,0.9312903218226554
157.2,0.9312903218226554
157.3,0.9312903218226554
157.4,0.9312903218226554
157.5,0.9312903218226554
157.6,0.9312903218226554
157.7,0.9312903218226554
157.8,0.9312903218226554
157.9,0.9312903218226554
158.0,0.9328015651587594
158.1,0.9328015651587594
158.2,0.9328015651587594
158.3,0.9328015651587594
158.4,0.9328015651587594
158.5,0.9328015651587594
158.6,0.9328015651587594
158.7,0.9328015651587594
158.8,0.9328015651587594
158.9,0.9328015651587594
159.0,0.9342571177856605
159.1,0.9342571177856605
159.2,0.9342571177856605
159.3,0.9342571177856605
159.4,0.9342571177856605
159.5,0.9342571177856605
159.6,0.9342571177856605
159.7,0.9342571177856605
159.8,0.9342571177856605
159.9,0.9342571177856605
160.0,0.9356772308703413
160.1,0.9356772308703413
160.2,0.9356772308703413
160.3,0.9356772308703413
160.4,0.9356772308703413
160.5,0.9356772308703413
160.6,0.9356772308703413
160.7,0.9356772308703413
160.8,0.9356772308703413
160.9,0.9356772308703413
161.0,0.9370087450994715
161.1,0.9370087450994715
161.2,0.9370087450994715
161.3,0.9370087450994715
161.4,0.9370087450994715
161.5,0.9370087450994715
161.6,0.9370087450994715
161.7,0.9370087450994715
161.8,0.9370087450994715
161.9,0.9370087450994715
162.0,0.9382288779101955
162.1,0.9382288779101955
162.2,0.9382288779101955
162.3,0.9382288779101955
162.4,0.9382288779101955
162.5,0.9382288779101955
162.6,0.9382288779101955
162.7,0.9382288779101955
162.8,0.9382288779101955
162.9,0.9382288779101955
163.0,0.9395148270136141
163.1,0.9395148270136141
163.2,0.9395148270136141
163.3,0.9395148270136141
163.4,0.9395148270136141
163.5,0.9395148270136141
163.6,0.9395148270136141
163.7,0.9395148270136141
163.8,0.9395148270136141
163.9,0.9395148270136141
164.0,0.9408007761170327
164.1,0.9408007761170327
164.2,0.9408007761170327
164.3,0.9408007761170327
164.4,0.9408007761170327
164.5,0.9408007761170327
164.6,0.9408007761170327
164.7,0.9408007761170327
164.8,0.9408007761170327
164.9,0.9408007761170327
165.0,0.9420614112617226
165.1,0.9420614112617226
165.2,0.9420614112617226
165.3,0.9420614112617226
165.4,0.9420614112617226
165.5,0.9420614112617226
165.6,0.9420614112617226
165.7,0.9420614112617226
165.8,0.9420614112617226
165.9,0.9420614112617226
166.0,0.9432866068641923
166.1,0.9432866068641923
166.2,0.9432866068641923
166.3,0.9432866068641923
166.4,0.9432866068641923
166.5,0.9432866068641923
166.6,0.9432866068641923
166.7,0.9432866068641923
166.8,0.9432866068641923
166.9,0.9432866068641923
167.0,0.9445042082790434
167.1,0.9445042082790434
167.2,0.9445042082790434
167.3,0.9445042082790434
167.4,0.9445042082790434
167.5,0.9445042082790434
167.6,0.9445042082790434
167.7,0.9445042082790434
167.8,0.9445042082790434
167.9,0.9445042082790434
168.0,0.9458281283205551
168.1,0.9458281283205551
168.2,0.9458281283205551
168.3,0.9458281283205551
168.4,0.9458281283205551
168.5,0.9458281283205551
168.6,0.9458281283205551
168.7,0.9458281283205551
168.8,0.9458281283205551
168.9,0.9458281283205551
169.0,0.9470330727560418
169.1,0.9470330727560418
169.2,0.9470330727560418
169.3,0.9470330727560418
169.4,0.9470330727560418
169.5,0.9470330727560418
169.6,0.9470330727560418
169.7,0.9470330727560418
169.8,0.9470330727560418
169.9,0.9470330727560418
170.0,0.9482177660245455
170.1,0.9482177660245455
170.2,0.9482177660245455
170.3,0.9482177660245455
170.4,0.9482177660245455
170.5,0.9482177660245455
170.6,0.9482177660245455
170.7,0.9482177660245455
170.8,0.9482177660245455
170.9,0.9482177660245455
171.0,0.9493644883549562
171.1,0.9493644883549562
171.2,0.9493644883549562
171.3,0.9493644883549562
171.4,0.9493644883549562
171.5,0.9493644883549562
171.6,0.9493644883549562
171.7,0.9493644883549562
171.8,0.9493644883549562
171.9,0.9493644883549562
172.0,0.9505770269780616
172.1,0.9505770269780616
172.2,0.9505770269780616
172.3,0.9505770269780616
172.4,0.9505770269780616
172.5,0.9505770269780616
172.6,0.9505770269780616
172.7,0.9505770269780616
172.8,0.9505770269780616
172.9,0.9505770269780616
173.0,0.9517110923291079
173.1,0.9517110923291079
173.2,0.9517110923291079
173.3,0.9517110923291079
173.4,0.9517110923291079
173.5,0.9517110923291079
173.6,0.9517110923291079
173.7,0.9517110923291079
173.8,0.9517110923291079
173.9,0.9517110923291079
174.0,0.9528704716388829
174.1,0.9528704716388829
174.2,0.9528704716388829
174.3,0.9528704716388829
174.4,0.9528704716388829
174.5,0.9528704716388829
174.6,0.9528704716388829
174.7,0.9528704716388829
174.8,0.9528704716388829
174.9,0.9528704716388829
175.0,0.9538931555715229
175.1,0.9538931555715229
175.2,0.9538931555715229
175.3,0.9538931555715229
175.4,0.9538931555715229
175.5,0.9538931555715229
175.6,0.9538931555715229
175.7,0.9538931555715229
175.8,0.9538931555715229
175.9,0.9538931555715229
176.0,0.9549639360257474
176.1,0.9549639360257474
176.2,0.9549639360257474
176.3,0.9549639360257474
176.4,0.9549639360257474
176.5,0.9549639360257474
176.6,0.9549639360257474
176.7,0.9549639360257474
176.8,0.9549639360257474
176.9,0.9549639360257474
177.0,0.9560245908964804
177.1,0.9560245908964804
177.2,0.9560245908964804
177.3,0.9560245908964804
177.4,0.9560245908964804
177.5,0.9560245908964804
177.6,0.9560245908964804
177.7,0.9560245908964804
177.8,0.9560245908964804
177.9,0.9560245908964804
178.0,0.9569637387653156
178.1,0.9569637387653156
178.2,0.9569637387653156
178.3,0.9569637387653156
178.4,0.9569637387653156
178.5,0.9569637387653156
178.6,0.9569637387653156
178.7,0.9569637387653156
178.8,0.9569637387653156
178.9,0.9569637387653156
179.0,0.9579332633846253
179.1,0.9579332633846253
179.2,0.9579332633846253
179.3,0.9579332633846253
179.4,0.9579332633846253
179.5,0.9579332633846253
179.6,0.9579332633846253
179.7,0.9579332633846253
179.8,0.9579332633846253
179.9,0.9579332633846253
180.0,0.9588977252121892
180.1,0.9588977252121892
180.2,0.9588977252121892
180.3,0.9588977252121892
180.4,0.9588977252121892
180.5,0.9588977252121892
180.6,0.9588977252121892
180.7,0.9588977252121892
180.8,0.9588977252121892
180.9,0.9588977252121892
181.0,0.9598368730810244
181.1,0.9598368730810244
181.2,0.9598368730810244
181.3,0.9598368730810244
181.4,0.9598368730810244
181.5,0.9598368730810244
181.6,0.9598368730810244
181.7,0.9598368730810244
181.8,0.9598368730810244
181.9,0.9598368730810244
182.0,0.960750706991131
182.1,0.960750706991131
182.2,0.960750706991131
182.3,0.960750706991131
182.4,0.960750706991131
182.5,0.960750706991131
182.6,0.960750706991131
182.7,0.960750706991131
182.8,0.960750706991131
182.9,0.960750706991131
183.0,0.9616696036929833
183.1,0.9616696036929833
183.2,0.9616696036929833
183.3,0.9616696036929833
183.4,0.9616696036929833
183.5,0.9616696036929833
183.6,0.9616696036929833
183.7,0.9616696036929833
183.8,0.9616696036929833
183.9,0.9616696036929833
184.0,0.9625226841021409
184.1,0.9625226841021409
184.2,0.9625226841021409
184.3,0.9625226841021409
184.4,0.9625226841021409
184.5,0.9625226841021409
184.6,0.9625226841021409
184.7,0.9625226841021409
184.8,0.9625226841021409
184.9,0.9625226841021409
185.0,0.963406141261773
185.1,0.963406141261773
185.2,0.963406141261773
185.3,0.963406141261773
185.4,0.963406141261773
185.5,0.963406141261773
185.6,0.963406141261773
185.7,0.963406141261773
185.8,0.963406141261773
185.9,0.963406141261773
186.0,0.9642541588791849
186.1,0.9642541588791849
186.2,0.9642541588791849
186.3,0.9642541588791849
186.4,0.9642541588791849
186.5,0.9642541588791849
186.6,0.9642541588791849
186.7,0.9642541588791849
186.8,0.9642541588791849
186.9,0.9642541588791849
187.0,0.9650439543915207
187.1,0.9650439543915207
187.2,0.9650439543915207
187.3,0.9650439543915207
187.4,0.9650439543915207
187.5,0.9650439543915207
187.6,0.9650439543915207
187.7,0.9650439543915207
187.8,0.9650439543915207
187.9,0.9650439543915207
188.0,0.9659020975924241
188.1,0.9659020975924241
188.2,0.9659020975924241
188.3,0.9659020975924241
188.4,0.9659020975924241
188.5,0.9659020975924241
188.6,0.9659020975924241
188.7,0.9659020975924241
188.8,0.9659020975924241
188.9,0.9659020975924241
189.0,0.9667020186882513
189.1,0.9667020186882513
189.2,0.9667020186882513
189.3,0.9667020186882513
189.4,0.9667020186882513
189.5,0.9667020186882513
189.6,0.9667020186882513
189.7,0.9667020186882513
189.8,0.9667020186882513
189.9,0.9667020186882513
190.0,0.967375369990435
190.1,0.967375369990435
190.2,0.967375369990435
190.3,0.967375369990435
190.4,0.967375369990435
190.5,0.967375369990435
190.6,0.967375369990435
190.7,0.967375369990435
190.8,0.967375369990435
190.9,0.967375369990435
191.0,0.9680790980430932
191.1,0.9680790980430932
191.2,0.9680790980430932
191.3,0.9680790980430932
191.4,0.9680790980430932
191.5,0.9680790980430932
191.6,0.9680790980430932
191.7,0.9680790980430932
191.8,0.9680790980430932
191.9,0.9680790980430932
192.0,0.9688815505347934
192.1,0.9688815505347934
192.2,0.9688815505347934
192.3,0.9688815505347934
192.4,0.9688815505347934
192.5,0.9688815505347934
192.6,0.9688815505347934
192.7,0.9688815505347934
192.8,0.9688815505347934
192.9,0.9688815505347934
193.0,0.9696435006925277
193.1,0.9696435006925277
193.2,0.9696435006925277
193.3,0.9696435006925277
193.4,0.9696435006925277
193.5,0.9696435006925277
193.6,0.9696435006925277
193.7,0.9696435006925277
193.8,0.9696435006925277
193.9,0.9696435006925277
194.0,0.9702940694318556
194.1,0.9702940694318556
194.2,0.9702940694318556
194.3,0.9702940694318556
194.4,0.9702940694318556
194.5,0.9702940694318556
194.6,0.9702940694318556
194.7,0.9702940694318556
194.8,0.9702940694318556
194.9,0.9702940694318556
195.0,0.9710079230680053
195.1,0.9710079230680053
195.2,0.9710079230680053
195.3,0.9710079230680053
195.4,0.9710079230680053
195.5,0.9710079230680053
195.6,0.9710079230680053
195.7,0.9710079230680053
195.8,0.9710079230680053
195.9,0.9710079230680053
196.0,0.9716913999536806
196.1,0.9716913999536806
196.2,0.9716913999536806
196.3,0.9716913999536806
196.4,0.9716913999536806
196.5,0.9716913999536806
196.6,0.9716913999536806
196.7,0.9716913999536806
196.8,0.9716913999536806
196.9,0.9716913999536806
197.0,0.9723647512558643
197.1,0.9723647512558643
197.2,0.9723647512558643
197.3,0.9723647512558643
197.4,0.9723647512558643
197.5,0.9723647512558643
197.6,0.9723647512558643
197.7,0.9723647512558643
197.8,0.9723647512558643
197.9,0.9723647512558643
198.0,0.9729748176612263
198.1,0.9729748176612263
198.2,0.9729748176612263
198.3,0.9729748176612263
198.4,0.9729748176612263
198.5,0.9729748176612263
198.6,0.9729748176612263
198.7,0.9729748176612263
198.8,0.9729748176612263
198.9,0.9729748176612263
199.0,0.9736709515262659
199.1,0.9736709515262659
199.2,0.9736709515262659
199.3,0.9736709515262659
199.4,0.9736709515262659
199.5,0.9736709515262659
199.6,0.9736709515262659
199.7,0.9736709515262659
199.8,0.9736709515262659
199.9,0.9736709515262659
200.0,0.974318988869721
200.1,0.974318988869721
200.2,0.974318988869721
200.3,0.974318988869721
200.4,0.974318988869721
200.5,0.974318988869721
200.6,0.974318988869721
200.7,0.974318988869721
200.8,0.974318988869721
200.9,0.974318988869721
201.0,0.9749239924833373
201.1,0.9749239924833373
201.2,0.9749239924833373
201.3,0.9749239924833373
201.4,0.9749239924833373
201.5,0.9749239924833373
201.6,0.9749239924833373
201.7,0.9749239924833373
201.8,0.9749239924833373
201.9,0.9749239924833373
202.0,0.9754910251588604
202.1,0.9754910251588604
202.2,0.9754910251588604
202.3,0.9754910251588604
202.4,0.9754910251588604
202.5,0.9754910251588604
202.6,0.9754910251588604
202.7,0.9754910251588604
202.8,0.9754910251588604
202.9,0.9754910251588604
203.0,0.976149188085807
203.1,0.976149188085807
203.2,0.976149188085807
203.3,0.976149188085807
203.4,0.976149188085807
203.5,0.976149188085807
203.6,0.976149188085807
203.7,0.976149188085807
203.8,0.976149188085807
203.9,0.976149188085807
204.0,0.9767162207613301
204.1,0.9767162207613301
204.2,0.9767162207613301
204.3,0.9767162207613301
204.4,0.9767162207613301
204.5,0.9767162207613301
204.6,0.9767162207613301
204.7,0.9767162207613301
204.8,0.9767162207613301
204.9,0.9767162207613301
205.0,0.9773971662511325
205.1,0.9773971662511325
205.2,0.9773971662511325
205.3,0.9773971662511325
205.4,0.9773971662511325
205.5,0.9773971662511325
205.6,0.9773971662511325
205.7,0.9773971662511325
205.8,0.9773971662511325
205.9,0.9773971662511325
206.0,0.9779515419472913
206.1,0.9779515419472913
206.2,0.9779515419472913
206.3,0.9779515419472913
206.4,0.9779515419472913
206.5,0.9779515419472913
206.6,0.9779515419472913
206.7,0.9779515419472913
206.8,0.9779515419472913
206.9,0.9779515419472913
207.0,0.9784856664764671
207.1,0.9784856664764671
207.2,0.9784856664764671
207.3,0.9784856664764671
207.4,0.9784856664764671
207.5,0.9784856664764671
207.6,0.9784856664764671
207.7,0.9784856664764671
207.8,0.9784856664764671
207.9,0.9784856664764671
208.0,0.9790020712345328
208.1,0.9790020712345328
208.2,0.9790020712345328
208.3,0.9790020712345328
208.4,0.9790020712345328
208.5,0.9790020712345328
208.6,0.9790020712345328
208.7,0.9790020712345328
208.8,0.9790020712345328
208.9,0.9790020712345328
209.0,0.9794956934297426
209.1,0.9794956934297426
209.2,0.9794956934297426
209.3,0.9794956934297426
209.4,0.9794956934297426
209.5,0.9794956934297426
209.6,0.9794956934297426
209.7,0.9794956934297426
209.8,0.9794956934297426
209.9,0.9794956934297426
210.0,0.9800095667919355
210.1,0.9800095667919355
210.2,0.9800095667919355
210.3,0.9800095667919355
210.4,0.9800095667919355
210.5,0.9800095667919355
210.6,0.9800095667919355
210.7,0.9800095667919355
210.8,0.9800095667919355
210.9,0.9800095667919355
211.0,0.9804500296738151
211.1,0.9804500296738151
211.2,0.9804500296738151
211.3,0.9804500296738151
211.4,0.9804500296738151
211.5,0.9804500296738151
211.6,0.9804500296738151
211.7,0.9804500296738151
211.8,0.9804500296738151
211.9,0.9804500296738151
212.0,0.9809917483906095
212.1,0.9809917483906095
212.2,0.9809917483906095
212.3,0.9809917483906095
212.4,0.9809917483906095
212.5,0.9809917483906095
212.6,0.9809917483906095
212.7,0.9809917483906095
212.8,0.9809917483906095
212.9,0.9809917483906095
213.0,0.9814524624394722
213.1,0.9814524624394722
213.2,0.9814524624394722
213.3,0.9814524624394722
213.4,0.9814524624394722
213.5,0.9814524624394722
213.6,0.9814524624394722
213.7,0.9814524624394722
213.8,0.9814524624394722
213.9,0.9814524624394722
214.0,0.9819486160305549
214.1,0.9819486160305549
214.2,0.9819486160305549
214.3,0.9819486160305549
214.4,0.9819486160305549
214.5,0.9819486160305549
214.6,0.9819486160305549
214.7,0.9819486160305549
214.8,0.9819486160305549
214.9,0.9819486160305549
215.0,0.9824802091638579
215.1,0.9824802091638579
215.2,0.9824802091638579
215.3,0.9824802091638579
215.4,0.9824802091638579
215.5,0.9824802091638579
215.6,0.9824802091638579
215.7,0.9824802091638579
215.8,0.9824802091638579
215.9,0.9824802091638579
216.0,0.9829130778581189
216.1,0.9829130778581189
216.2,0.9829130778581189
