Bins,CDF values
108.1,0.8330965407562031
108.2,0.8330965407562031
108.3,0.8330965407562031
108.4,0.8330965407562031
108.5,0.8330965407562031
108.6,0.8330965407562031
108.7,0.8330965407562031
108.8,0.8330965407562031
108.9,0.8330965407562031
109.0,0.8360325251794671
109.1,0.8360325251794671
109.2,0.8360325251794671
109.3,0.8360325251794671
109.4,0.8360325251794671
109.5,0.8360325251794671
109.6,0.8360325251794671
109.7,0.8360325251794671
109.8,0.8360325251794671
109.9,0.8360325251794671
110.0,0.8392108367271535
110.1,0.8392108367271535
110.2,0.8392108367271535
110.3,0.8392108367271535
110.4,0.8392108367271535
110.5,0.8392108367271535
110.6,0.8392108367271535
110.7,0.8392108367271535
110.8,0.8392108367271535
110.9,0.8392108367271535
111.0,0.8420907032900249
111.1,0.8420907032900249
111.2,0.8420907032900249
111.3,0.8420907032900249
111.4,0.8420907032900249
111.5,0.8420907032900249
111.6,0.8420907032900249
111.7,0.8420907032900249
111.8,0.8420907032900249
111.9,0.8420907032900249
112.0,0.84514147424591
112.1,0.84514147424591
112.2,0.84514147424591
112.3,0.84514147424591
112.4,0.84514147424591
112.5,0.84514147424591
112.6,0.84514147424591
112.7,0.84514147424591
112.8,0.84514147424591
112.9,0.84514147424591
113.0,0.8479601213247169
113.1,0.8479601213247169
113.2,0.8479601213247169
113.3,0.8479601213247169
113.4,0.8479601213247169
113.5,0.8479601213247169
113.6,0.8479601213247169
113.7,0.8479601213247169
113.8,0.8479601213247169
113.9,0.8479601213247169
114.0,0.8507098964839511
114.1,0.8507098964839511
114.2,0.8507098964839511
114.3,0.8507098964839511
114.4,0.8507098964839511
114.5,0.8507098964839511
114.6,0.8507098964839511
114.7,0.8507098964839511
114.8,0.8507098964839511
114.9,0.8507098964839511
115.0,0.8534061045946288
115.1,0.8534061045946288
115.2,0.8534061045946288
115.3,0.8534061045946288
115.4,0.8534061045946288
115.5,0.8534061045946288
115.6,0.8534061045946288
115.7,0.8534061045946288
115.8,0.8534061045946288
115.9,0.8534061045946288
116.0,0.8561762862485512
116.1,0.8561762862485512
116.2,0.8561762862485512
116.3,0.8561762862485512
116.4,0.8561762862485512
116.5,0.8561762862485512
116.6,0.8561762862485512
116.7,0.8561762862485512
116.8,0.8561762862485512
116.9,0.8561762862485512
117.0,0.8588571894882128
117.1,0.8588571894882128
117.2,0.8588571894882128
117.3,0.8588571894882128
117.4,0.8588571894882128
117.5,0.8588571894882128
117.6,0.8588571894882128
117.7,0.8588571894882128
117.8,0.8588571894882128
117.9,0.8588571894882128
118.0,0.8616120662711191
118.1,0.8616120662711191
118.2,0.8616120662711191
118.3,0.8616120662711191
118.4,0.8616120662711191
118.5,0.8616120662711191
118.6,0.8616120662711191
118.7,0.8616120662711191
118.8,0.8616120662711191
118.9,0.8616120662711191
119.0,0.8640863537520627
119.1,0.8640863537520627
119.2,0.8640863537520627
119.3,0.8640863537520627
119.4,0.8640863537520627
119.5,0.8640863537520627
119.6,0.8640863537520627
119.7,0.8640863537520627
119.8,0.8640863537520627
119.9,0.8640863537520627
120.0,0.8666014542223827
120.1,0.8666014542223827
120.2,0.8666014542223827
120.3,0.8666014542223827
120.4,0.8666014542223827
120.5,0.8666014542223827
120.6,0.8666014542223827
120.7,0.8666014542223827
120.8,0.8666014542223827
120.9,0.8666014542223827
121.0,0.8690400303376219
121.1,0.8690400303376219
121.2,0.8690400303376219
121.3,0.8690400303376219
121.4,0.8690400303376219
121.5,0.8690400303376219
121.6,0.8690400303376219
121.7,0.8690400303376219
121.8,0.8690400303376219
121.9,0.8690400303376219
122.0,0.8714990129475494
122.1,0.8714990129475494
122.2,0.8714990129475494
122.3,0.8714990129475494
122.4,0.8714990129475494
122.5,0.8714990129475494
122.6,0.8714990129475494
122.7,0.8714990129475494
122.8,0.8714990129475494
122.9,0.8714990129475494
123.0,0.8739554447456408
123.1,0.8739554447456408
123.2,0.8739554447456408
123.3,0.8739554447456408
123.4,0.8739554447456408
123.5,0.8739554447456408
123.6,0.8739554447456408
123.7,0.8739554447456408
123.8,0.8739554447456408
123.9,0.8739554447456408
124.0,0.8763430046241596
124.1,0.8763430046241596
124.2,0.8763430046241596
124.3,0.8763430046241596
124.4,0.8763430046241596
124.5,0.8763430046241596
124.6,0.8763430046241596
124.7,0.8763430046241596
124.8,0.8763430046241596
124.9,0.8763430046241596
125.0,0.8785724141688449
125.1,0.8785724141688449
125.2,0.8785724141688449
125.3,0.8785724141688449
125.4,0.8785724141688449
125.5,0.8785724141688449
125.6,0.8785724141688449
125.7,0.8785724141688449
125.8,0.8785724141688449
125.9,0.8785724141688449
126.0,0.8809523216118555
126.1,0.8809523216118555
126.2,0.8809523216118555
126.3,0.8809523216118555
126.4,0.8809523216118555
126.5,0.8809523216118555
126.6,0.8809523216118555
126.7,0.8809523216118555
126.8,0.8809523216118555
126.9,0.8809523216118555
127.0,0.8831740787210327
127.1,0.8831740787210327
127.2,0.8831740787210327
127.3,0.8831740787210327
127.4,0.8831740787210327
127.5,0.8831740787210327
127.6,0.8831740787210327
127.7,0.8831740787210327
127.8,0.8831740787210327
127.9,0.8831740787210327
128.0,0.8853752613960485
128.1,0.8853752613960485
128.2,0.8853752613960485
128.3,0.8853752613960485
128.4,0.8853752613960485
128.5,0.8853752613960485
128.6,0.8853752613960485
128.7,0.8853752613960485
128.8,0.8853752613960485
128.9,0.8853752613960485
129.0,0.8876019502434284
129.1,0.8876019502434284
129.2,0.8876019502434284
129.3,0.8876019502434284
129.4,0.8876019502434284
129.5,0.8876019502434284
129.6,0.8876019502434284
129.7,0.8876019502434284
129.8,0.8876019502434284
129.9,0.8876019502434284
130.0,0.8897852785977893
130.1,0.8897852785977893
130.2,0.8897852785977893
130.3,0.8897852785977893
130.4,0.8897852785977893
130.5,0.8897852785977893
130.6,0.8897852785977893
130.7,0.8897852785977893
130.8,0.8897852785977893
130.9,0.8897852785977893
131.0,0.8919966637417508
131.1,0.8919966637417508
131.2,0.8919966637417508
131.3,0.8919966637417508
131.4,0.8919966637417508
131.5,0.8919966637417508
131.6,0.8919966637417508
131.7,0.8919966637417508
131.8,0.8919966637417508
131.9,0.8919966637417508
132.0,0.8942361056753126
132.1,0.8942361056753126
132.2,0.8942361056753126
132.3,0.8942361056753126
132.4,0.8942361056753126
132.5,0.8942361056753126
132.6,0.8942361056753126
132.7,0.8942361056753126
132.8,0.8942361056753126
132.9,0.8942361056753126
133.0,0.8962638463782531
133.1,0.8962638463782531
133.2,0.8962638463782531
133.3,0.8962638463782531
133.4,0.8962638463782531
133.5,0.8962638463782531
133.6,0.8962638463782531
133.7,0.8962638463782531
133.8,0.8962638463782531
133.9,0.8962638463782531
134.0,0.8981436512814821
134.1,0.8981436512814821
134.2,0.8981436512814821
134.3,0.8981436512814821
134.4,0.8981436512814821
134.5,0.8981436512814821
134.6,0.8981436512814821
134.7,0.8981436512814821
134.8,0.8981436512814821
134.9,0.8981436512814821
135.0,0.9001994487740229
135.1,0.9001994487740229
135.2,0.9001994487740229
135.3,0.9001994487740229
135.4,0.9001994487740229
135.5,0.9001994487740229
135.6,0.9001994487740229
135.7,0.9001994487740229
135.8,0.9001994487740229
135.9,0.9001994487740229
136.0,0.9023649228077291
136.1,0.9023649228077291
136.2,0.9023649228077291
136.3,0.9023649228077291
136.4,0.9023649228077291
136.5,0.9023649228077291
136.6,0.9023649228077291
136.7,0.9023649228077291
136.8,0.9023649228077291
136.9,0.9023649228077291
137.0,0.9042676832660858
137.1,0.9042676832660858
137.2,0.9042676832660858
137.3,0.9042676832660858
137.4,0.9042676832660858
137.5,0.9042676832660858
137.6,0.9042676832660858
137.7,0.9042676832660858
137.8,0.9042676832660858
137.9,0.9042676832660858
138.0,0.9062826708828441
138.1,0.9062826708828441
138.2,0.9062826708828441
138.3,0.9062826708828441
138.4,0.9062826708828441
138.5,0.9062826708828441
138.6,0.9062826708828441
138.7,0.9062826708828441
138.8,0.9062826708828441
138.9,0.9062826708828441
139.0,0.9080936091206903
139.1,0.9080936091206903
139.2,0.9080936091206903
139.3,0.9080936091206903
139.4,0.9080936091206903
139.5,0.9080936091206903
139.6,0.9080936091206903
139.7,0.9080936091206903
139.8,0.9080936091206903
139.9,0.9080936091206903
140.0,0.9100295276031202
140.1,0.9100295276031202
140.2,0.9100295276031202
140.3,0.9100295276031202
140.4,0.9100295276031202
140.5,0.9100295276031202
140.6,0.9100295276031202
140.7,0.9100295276031202
140.8,0.9100295276031202
140.9,0.9100295276031202
141.0,0.9118838263339851
141.1,0.9118838263339851
141.2,0.9118838263339851
141.3,0.9118838263339851
141.4,0.9118838263339851
141.5,0.9118838263339851
141.6,0.9118838263339851
141.7,0.9118838263339851
141.8,0.9118838263339851
141.9,0.9118838263339851
142.0,0.9136667077822308
142.1,0.9136667077822308
142.2,0.9136667077822308
142.3,0.9136667077822308
142.4,0.9136667077822308
142.5,0.9136667077822308
142.6,0.9136667077822308
142.7,0.9136667077822308
142.8,0.9136667077822308
142.9,0.9136667077822308
143.0,0.9155312089820414
143.1,0.9155312089820414
143.2,0.9155312089820414
143.3,0.9155312089820414
143.4,0.9155312089820414
143.5,0.9155312089820414
143.6,0.9155312089820414
143.7,0.9155312089820414
143.8,0.9155312089820414
143.9,0.9155312089820414
144.0,0.917224818827013
144.1,0.917224818827013
144.2,0.917224818827013
144.3,0.917224818827013
144.4,0.917224818827013
144.5,0.917224818827013
144.6,0.917224818827013
144.7,0.917224818827013
144.8,0.917224818827013
144.9,0.917224818827013
145.0,0.9190561620027504
145.1,0.9190561620027504
145.2,0.9190561620027504
145.3,0.9190561620027504
145.4,0.9190561620027504
145.5,0.9190561620027504
145.6,0.9190561620027504
145.7,0.9190561620027504
145.8,0.9190561620027504
145.9,0.9190561620027504
146.0,0.9207574236994313
146.1,0.9207574236994313
146.2,0.9207574236994313
146.3,0.9207574236994313
146.4,0.9207574236994313
146.5,0.9207574236994313
146.6,0.9207574236994313
146.7,0.9207574236994313
146.8,0.9207574236994313
146.9,0.9207574236994313
147.0,0.9224663372478212
147.1,0.9224663372478212
147.2,0.9224663372478212
147.3,0.9224663372478212
147.4,0.9224663372478212
147.5,0.9224663372478212
147.6,0.9224663372478212
147.7,0.9224663372478212
147.8,0.9224663372478212
147.9,0.9224663372478212
148.0,0.9242466680788305
148.1,0.9242466680788305
148.2,0.9242466680788305
148.3,0.9242466680788305
148.4,0.9242466680788305
148.5,0.9242466680788305
148.6,0.9242466680788305
148.7,0.9242466680788305
148.8,0.9242466680788305
148.9,0.9242466680788305
149.0,0.9258739618756556
149.1,0.9258739618756556
149.2,0.9258739618756556
149.3,0.9258739618756556
149.4,0.9258739618756556
149.5,0.9258739618756556
149.6,0.9258739618756556
149.7,0.9258739618756556
149.8,0.9258739618756556
149.9,0.9258739618756556
150.0,0.9274629964139347
150.1,0.9274629964139347
150.2,0.9274629964139347
150.3,0.9274629964139347
150.4,0.9274629964139347
150.5,0.9274629964139347
150.6,0.9274629964139347
150.7,0.9274629964139347
150.8,0.9274629964139347
150.9,0.9274629964139347
151.0,0.9290418284832682
151.1,0.9290418284832682
151.2,0.9290418284832682
151.3,0.9290418284832682
151.4,0.9290418284832682
151.5,0.9290418284832682
151.6,0.9290418284832682
151.7,0.9290418284832682
151.8,0.9290418284832682
151.9,0.9290418284832682
152.0,0.9306895272179846
152.1,0.9306895272179846
152.2,0.9306895272179846
152.3,0.9306895272179846
152.4,0.9306895272179846
152.5,0.9306895272179846
152.6,0.9306895272179846
152.7,0.9306895272179846
152.8,0.9306895272179846
152.9,0.9306895272179846
153.0,0.9323142703975733
153.1,0.9323142703975733
153.2,0.9323142703975733
153.3,0.9323142703975733
153.4,0.9323142703975733
153.5,0.9323142703975733
153.6,0.9323142703975733
153.7,0.9323142703975733
153.8,0.9323142703975733
153.9,0.9323142703975733
154.0,0.9339747222184717
154.1,0.9339747222184717
154.2,0.9339747222184717
154.3,0.9339747222184717
154.4,0.9339747222184717
154.5,0.9339747222184717
154.6,0.9339747222184717
154.7,0.9339747222184717
154.8,0.9339747222184717
154.9,0.9339747222184717
155.0,0.9355127444120227
155.1,0.9355127444120227
155.2,0.9355127444120227
155.3,0.9355127444120227
155.4,0.9355127444120227
155.5,0.9355127444120227
155.6,0.9355127444120227
155.7,0.9355127444120227
155.8,0.9355127444120227
155.9,0.9355127444120227
156.0,0.9369742480884816
156.1,0.9369742480884816
156.2,0.9369742480884816
156.3,0.9369742480884816
156.4,0.9369742480884816
156.5,0.9369742480884816
156.6,0.9369742480884816
156.7,0.9369742480884816
156.8,0.9369742480884816
156.9,0.9369742480884816
157.0,0.9383617838650848
157.1,0.9383617838650848
157.2,0.9383617838650848
157.3,0.9383617838650848
157.4,0.9383617838650848
157.5,0.9383617838650848
157.6,0.9383617838650848
157.7,0.9383617838650848
157.8,0.9383617838650848
157.9,0.9383617838650848
158.0,0.9398845023552175
158.1,0.9398845023552175
158.2,0.9398845023552175
158.3,0.9398845023552175
158.4,0.9398845023552175
158.5,0.9398845023552175
158.6,0.9398845023552175
158.7,0.9398845023552175
158.8,0.9398845023552175
158.9,0.9398845023552175
159.0,0.9413511072661492
159.1,0.9413511072661492
159.2,0.9413511072661492
159.3,0.9413511072661492
159.4,0.9413511072661492
159.5,0.9413511072661492
159.6,0.9413511072661492
159.7,0.9413511072661492
159.8,0.9413511072661492
159.9,0.9413511072661492
160.0,0.9427820035357714
160.1,0.9427820035357714
160.2,0.9427820035357714
160.3,0.9427820035357714
160.4,0.9427820035357714
160.5,0.9427820035357714
160.6,0.9427820035357714
160.7,0.9427820035357714
160.8,0.9427820035357714
160.9,0.9427820035357714
161.0,0.9441236282021194
161.1,0.9441236282021194
161.2,0.9441236282021194
161.3,0.9441236282021194
161.4,0.9441236282021194
161.5,0.9441236282021194
161.6,0.9441236282021194
161.7,0.9441236282021194
161.8,0.9441236282021194
161.9,0.9441236282021194
162.0,0.9453530257100656
162.1,0.9453530257100656
162.2,0.9453530257100656
162.3,0.9453530257100656
162.4,0.9453530257100656
162.5,0.9453530257100656
162.6,0.9453530257100656
162.7,0.9453530257100656
162.8,0.9453530257100656
162.9,0.9453530257100656
163.0,0.9466487392661583
163.1,0.9466487392661583
163.2,0.9466487392661583
163.3,0.9466487392661583
163.4,0.9466487392661583
163.5,0.9466487392661583
163.6,0.9466487392661583
163.7,0.9466487392661583
163.8,0.9466487392661583
163.9,0.9466487392661583
164.0,0.947944452822251
164.1,0.947944452822251
164.2,0.947944452822251
164.3,0.947944452822251
164.4,0.947944452822251
164.5,0.947944452822251
164.6,0.947944452822251
164.7,0.947944452822251
164.8,0.947944452822251
164.9,0.947944452822251
165.0,0.9492146602059798
165.1,0.9492146602059798
165.2,0.9492146602059798
165.3,0.9492146602059798
165.4,0.9492146602059798
165.5,0.9492146602059798
165.6,0.9492146602059798
165.7,0.9492146602059798
165.8,0.9492146602059798
165.9,0.9492146602059798
166.0,0.9504491589483989
166.1,0.9504491589483989
166.2,0.9504491589483989
166.3,0.9504491589483989
166.4,0.9504491589483989
166.5,0.9504491589483989
166.6,0.9504491589483989
166.7,0.9504491589483989
166.8,0.9504491589483989
166.9,0.9504491589483989
167.0,0.9516760058391087
167.1,0.9516760058391087
167.2,0.9516760058391087
167.3,0.9516760058391087
167.4,0.9516760058391087
167.5,0.9516760058391087
167.6,0.9516760058391087
167.7,0.9516760058391087
167.8,0.9516760058391087
167.9,0.9516760058391087
168.0,0.9530099786537475
168.1,0.9530099786537475
168.2,0.9530099786537475
168.3,0.9530099786537475
168.4,0.9530099786537475
168.5,0.9530099786537475
168.6,0.9530099786537475
168.7,0.9530099786537475
168.8,0.9530099786537475
168.9,0.9530099786537475
169.0,0.9542240724582753
169.1,0.9542240724582753
169.2,0.9542240724582753
169.3,0.9542240724582753
169.4,0.9542240724582753
169.5,0.9542240724582753
169.6,0.9542240724582753
169.7,0.9542240724582753
169.8,0.9542240724582753
169.9,0.9542240724582753
170.0,0.955417761324912
170.1,0.955417761324912
170.2,0.955417761324912
170.3,0.955417761324912
170.4,0.955417761324912
170.5,0.955417761324912
170.6,0.955417761324912
170.7,0.955417761324912
170.8,0.955417761324912
170.9,0.955417761324912
171.0,0.9565731909330025
171.1,0.9565731909330025
171.2,0.9565731909330025
171.3,0.9565731909330025
171.4,0.9565731909330025
171.5,0.9565731909330025
171.6,0.9565731909330025
171.7,0.9565731909330025
171.8,0.9565731909330025
171.9,0.9565731909330025
172.0,0.9577949365892395
172.1,0.9577949365892395
172.2,0.9577949365892395
172.3,0.9577949365892395
172.4,0.9577949365892395
172.5,0.9577949365892395
172.6,0.9577949365892395
172.7,0.9577949365892395
172.8,0.9577949365892395
172.9,0.9577949365892395
173.0,0.9589376131111481
173.1,0.9589376131111481
173.2,0.9589376131111481
173.3,0.9589376131111481
173.4,0.9589376131111481
173.5,0.9589376131111481
173.6,0.9589376131111481
173.7,0.9589376131111481
173.8,0.9589376131111481
173.9,0.9589376131111481
174.0,0.9601057958054207
174.1,0.9601057958054207
174.2,0.9601057958054207
174.3,0.9601057958054207
174.4,0.9601057958054207
174.5,0.9601057958054207
174.6,0.9601057958054207
174.7,0.9601057958054207
174.8,0.9601057958054207
174.9,0.9601057958054207
175.0,0.9611362451689275
175.1,0.9611362451689275
175.2,0.9611362451689275
175.3,0.9611362451689275
175.4,0.9611362451689275
175.5,0.9611362451689275
175.6,0.9611362451689275
175.7,0.9611362451689275
175.8,0.9611362451689275
175.9,0.9611362451689275
176.0,0.9622151562599259
176.1,0.9622151562599259
176.2,0.9622151562599259
176.3,0.9622151562599259
176.4,0.9622151562599259
176.5,0.9622151562599259
176.6,0.9622151562599259
176.7,0.9622151562599259
176.8,0.9622151562599259
176.9,0.9622151562599259
177.0,0.9632838648819788
177.1,0.9632838648819788
177.2,0.9632838648819788
177.3,0.9632838648819788
177.4,0.9632838648819788
177.5,0.9632838648819788
177.6,0.9632838648819788
177.7,0.9632838648819788
177.8,0.9632838648819788
177.9,0.9632838648819788
178.0,0.9642301438766844
178.1,0.9642301438766844
178.2,0.9642301438766844
178.3,0.9642301438766844
178.4,0.9642301438766844
178.5,0.9642301438766844
178.6,0.9642301438766844
178.7,0.9642301438766844
178.8,0.9642301438766844
178.9,0.9642301438766844
179.0,0.9652070302782267
179.1,0.9652070302782267
179.2,0.9652070302782267
179.3,0.9652070302782267
179.4,0.9652070302782267
179.5,0.9652070302782267
179.6,0.9652070302782267
179.7,0.9652070302782267
179.8,0.9652070302782267
179.9,0.9652070302782267
180.0,0.9661788154452963
180.1,0.9661788154452963
180.2,0.9661788154452963
180.3,0.9661788154452963
180.4,0.9661788154452963
180.5,0.9661788154452963
180.6,0.9661788154452963
180.7,0.9661788154452963
180.8,0.9661788154452963
180.9,0.9661788154452963
181.0,0.9671250944400018
181.1,0.9671250944400018
181.2,0.9671250944400018
181.3,0.9671250944400018
181.4,0.9671250944400018
181.5,0.9671250944400018
181.6,0.9671250944400018
181.7,0.9671250944400018
181.8,0.9671250944400018
181.9,0.9671250944400018
182.0,0.9680458672623433
182.1,0.9680458672623433
182.2,0.9680458672623433
182.3,0.9680458672623433
182.4,0.9680458672623433
182.5,0.9680458672623433
182.6,0.9680458672623433
182.7,0.9680458672623433
182.8,0.9680458672623433
182.9,0.9680458672623433
183.0,0.9689717413191576
183.1,0.9689717413191576
183.2,0.9689717413191576
183.3,0.9689717413191576
183.4,0.9689717413191576
183.5,0.9689717413191576
183.6,0.9689717413191576
183.7,0.9689717413191576
183.8,0.9689717413191576
183.9,0.9689717413191576
184.0,0.9698312993278254
184.1,0.9698312993278254
184.2,0.9698312993278254
184.3,0.9698312993278254
184.4,0.9698312993278254
184.5,0.9698312993278254
184.6,0.9698312993278254
184.7,0.9698312993278254
184.8,0.9698312993278254
184.9,0.9698312993278254
185.0,0.9707214647433301
185.1,0.9707214647433301
185.2,0.9707214647433301
185.3,0.9707214647433301
185.4,0.9707214647433301
185.5,0.9707214647433301
185.6,0.9707214647433301
185.7,0.9707214647433301
185.8,0.9707214647433301
185.9,0.9707214647433301
186.0,0.9715759215175251
186.1,0.9715759215175251
186.2,0.9715759215175251
186.3,0.9715759215175251
186.4,0.9715759215175251
186.5,0.9715759215175251
186.6,0.9715759215175251
186.7,0.9715759215175251
186.8,0.9715759215175251
186.9,0.9715759215175251
187.0,0.9723717140952829
187.1,0.9723717140952829
187.2,0.9723717140952829
187.3,0.9723717140952829
187.4,0.9723717140952829
187.5,0.9723717140952829
187.6,0.9723717140952829
187.7,0.9723717140952829
187.8,0.9723717140952829
187.9,0.9723717140952829
188.0,0.9732363733384235
188.1,0.9732363733384235
188.2,0.9732363733384235
188.3,0.9732363733384235
188.4,0.9732363733384235
188.5,0.9732363733384235
188.6,0.9732363733384235
188.7,0.9732363733384235
188.8,0.9732363733384235
188.9,0.9732363733384235
189.0,0.9740423683851268
189.1,0.9740423683851268
189.2,0.9740423683851268
189.3,0.9740423683851268
189.4,0.9740423683851268
189.5,0.9740423683851268
189.6,0.9740423683851268
189.7,0.9740423683851268
189.8,0.9740423683851268
189.9,0.9740423683851268
190.0,0.97472083257001
190.1,0.97472083257001
190.2,0.97472083257001
190.3,0.97472083257001
190.4,0.97472083257001
190.5,0.97472083257001
190.6,0.97472083257001
190.7,0.97472083257001
190.8,0.97472083257001
190.9,0.97472083257001
191.0,0.97542990416173
191.1,0.97542990416173
191.2,0.97542990416173
191.3,0.97542990416173
191.4,0.97542990416173
191.5,0.97542990416173
191.6,0.97542990416173
191.7,0.97542990416173
191.8,0.97542990416173
191.9,0.97542990416173
192.0,0.9762384498256698
192.1,0.9762384498256698
192.2,0.9762384498256698
192.3,0.9762384498256698
192.4,0.9762384498256698
192.5,0.9762384498256698
192.6,0.9762384498256698
192.7,0.9762384498256698
192.8,0.9762384498256698
192.9,0.9762384498256698
193.0,0.9770061856138271
193.1,0.9770061856138271
193.2,0.9770061856138271
193.3,0.9770061856138271
193.4,0.9770061856138271
193.5,0.9770061856138271
193.6,0.9770061856138271
193.7,0.9770061856138271
193.8,0.9770061856138271
193.9,0.9770061856138271
194.0,0.9776616942435827
194.1,0.9776616942435827
194.2,0.9776616942435827
194.3,0.9776616942435827
194.4,0.9776616942435827
194.5,0.9776616942435827
194.6,0.9776616942435827
194.7,0.9776616942435827
194.8,0.9776616942435827
194.9,0.9776616942435827
195.0,0.9783809683042484
195.1,0.9783809683042484
195.2,0.9783809683042484
195.3,0.9783809683042484
195.4,0.9783809683042484
195.5,0.9783809683042484
195.6,0.9783809683042484
195.7,0.9783809683042484
195.8,0.9783809683042484
195.9,0.9783809683042484
196.0,0.9790696349580772
196.1,0.9790696349580772
196.2,0.9790696349580772
196.3,0.9790696349580772
196.4,0.9790696349580772
196.5,0.9790696349580772
196.6,0.9790696349580772
196.7,0.9790696349580772
196.8,0.9790696349580772
196.9,0.9790696349580772
197.0,0.9797480991429603
197.1,0.9797480991429603
197.2,0.9797480991429603
197.3,0.9797480991429603
197.4,0.9797480991429603
197.5,0.9797480991429603
197.6,0.9797480991429603
197.7,0.9797480991429603
197.8,0.9797480991429603
197.9,0.9797480991429603
198.0,0.9803627978969335
198.1,0.9803627978969335
198.2,0.9803627978969335
198.3,0.9803627978969335
198.4,0.9803627978969335
198.5,0.9803627978969335
198.6,0.9803627978969335
198.7,0.9803627978969335
198.8,0.9803627978969335
198.9,0.9803627978969335
199.0,0.9810642176369443
199.1,0.9810642176369443
199.2,0.9810642176369443
199.3,0.9810642176369443
199.4,0.9810642176369443
199.5,0.9810642176369443
199.6,0.9810642176369443
199.7,0.9810642176369443
199.8,0.9810642176369443
199.9,0.9810642176369443
200.0,0.9817171756494635
200.1,0.9817171756494635
200.2,0.9817171756494635
200.3,0.9817171756494635
200.4,0.9817171756494635
200.5,0.9817171756494635
200.6,0.9817171756494635
200.7,0.9817171756494635
200.8,0.9817171756494635
200.9,0.9817171756494635
201.0,0.9823267731689638
201.1,0.9823267731689638
201.2,0.9823267731689638
201.3,0.9823267731689638
201.4,0.9823267731689638
201.5,0.9823267731689638
201.6,0.9823267731689638
201.7,0.9823267731689638
201.8,0.9823267731689638
201.9,0.9823267731689638
202.0,0.982898111429918
202.1,0.982898111429918
202.2,0.982898111429918
202.3,0.982898111429918
202.4,0.982898111429918
202.5,0.982898111429918
202.6,0.982898111429918
202.7,0.982898111429918
202.8,0.982898111429918
202.9,0.982898111429918
203.0,0.9835612719113828
203.1,0.9835612719113828
203.2,0.9835612719113828
203.3,0.9835612719113828
203.4,0.9835612719113828
203.5,0.9835612719113828
203.6,0.9835612719113828
203.7,0.9835612719113828
203.8,0.9835612719113828
203.9,0.9835612719113828
204.0,0.984132610172337
204.1,0.984132610172337
204.2,0.984132610172337
204.3,0.984132610172337
204.4,0.984132610172337
204.5,0.984132610172337
204.6,0.984132610172337
204.7,0.984132610172337
204.8,0.984132610172337
204.9,0.984132610172337
205.0,0.9848187262089294
205.1,0.9848187262089294
205.2,0.9848187262089294
205.3,0.9848187262089294
205.4,0.9848187262089294
205.5,0.9848187262089294
205.6,0.9848187262089294
205.7,0.9848187262089294
205.8,0.9848187262089294
205.9,0.9848187262089294
206.0,0.9853773113837017
206.1,0.9853773113837017
206.2,0.9853773113837017
206.3,0.9853773113837017
206.4,0.9853773113837017
206.5,0.9853773113837017
206.6,0.9853773113837017
206.7,0.9853773113837017
206.8,0.9853773113837017
206.9,0.9853773113837017
207.0,0.9859154916205827
207.1,0.9859154916205827
207.2,0.9859154916205827
207.3,0.9859154916205827
207.4,0.9859154916205827
207.5,0.9859154916205827
207.6,0.9859154916205827
207.7,0.9859154916205827
207.8,0.9859154916205827
207.9,0.9859154916205827
208.0,0.9864358175368089
208.1,0.9864358175368089
208.2,0.9864358175368089
208.3,0.9864358175368089
208.4,0.9864358175368089
208.5,0.9864358175368089
208.6,0.9864358175368089
208.7,0.9864358175368089
208.8,0.9864358175368089
208.9,0.9864358175368089
209.0,0.9869331878979074
209.1,0.9869331878979074
209.2,0.9869331878979074
209.3,0.9869331878979074
209.4,0.9869331878979074
209.5,0.9869331878979074
209.6,0.9869331878979074
209.7,0.9869331878979074
209.8,0.9869331878979074
209.9,0.9869331878979074
210.0,0.9874509631968972
210.1,0.9874509631968972
210.2,0.9874509631968972
210.3,0.9874509631968972
210.4,0.9874509631968972
210.5,0.9874509631968972
210.6,0.9874509631968972
210.7,0.9874509631968972
210.8,0.9874509631968972
210.9,0.9874509631968972
211.0,0.9878947705960313
211.1,0.9878947705960313
211.2,0.9878947705960313
211.3,0.9878947705960313
211.4,0.9878947705960313
211.5,0.9878947705960313
211.6,0.9878947705960313
211.7,0.9878947705960313
211.8,0.9878947705960313
211.9,0.9878947705960313
212.0,0.9884406026846215
212.1,0.9884406026846215
212.2,0.9884406026846215
212.3,0.9884406026846215
212.4,0.9884406026846215
212.5,0.9884406026846215
212.6,0.9884406026846215
212.7,0.9884406026846215
212.8,0.9884406026846215
212.9,0.9884406026846215
213.0,0.9889048150216468
213.1,0.9889048150216468
213.2,0.9889048150216468
213.3,0.9889048150216468
213.4,0.9889048150216468
213.5,0.9889048150216468
213.6,0.9889048150216468
213.7,0.9889048150216468
213.8,0.9889048150216468
213.9,0.9889048150216468
214.0,0.9894047359999818
214.1,0.9894047359999818
214.2,0.9894047359999818
214.3,0.9894047359999818
214.4,0.9894047359999818
214.5,0.9894047359999818
214.6,0.9894047359999818
214.7,0.9894047359999818
214.8,0.9894047359999818
214.9,0.9894047359999818
215.0,0.9899403656196264
215.1,0.9899403656196264
215.2,0.9899403656196264
215.3,0.9899403656196264
215.4,0.9899403656196264
215.5,0.9899403656196264
215.6,0.9899403656196264
215.7,0.9899403656196264
215.8,0.9899403656196264
215.9,0.9899403656196264
216.0,0.9903765211670513
216.1,0.9903765211670513
216.2,0.9903765211670513
