Bins,Normalized PDF values
-71.40000000001123,0.0
-71.20000000001124,0.0
-71.00000000001125,0.002904853864753899
-70.80000000001127,0.0
-70.60000000001128,0.0
-70.40000000001129,0.0
-70.2000000000113,0.0
-70.00000000001131,0.0028409551938462538
-69.80000000001132,0.0
-69.60000000001133,0.0
-69.40000000001135,0.0
-69.20000000001136,0.0
-69.00000000001137,0.002883554307784684
-68.80000000001138,0.0
-68.60000000001139,0.0
-68.4000000000114,0.0
-68.20000000001141,0.0
-68.00000000001143,0.002955567095632982
-67.80000000001144,0.0
-67.60000000001145,0.0
-67.40000000001146,0.0
-67.20000000001147,0.0
-67.00000000001148,0.002944410184839584
-66.8000000000115,0.0
-66.6000000000115,0.0
-66.40000000001152,0.0
-66.20000000001153,0.0
-66.00000000001154,0.003024537089628536
-65.80000000001155,0.0
-65.60000000001156,0.0
-65.40000000001157,0.0
-65.20000000001158,0.0
-65.0000000000116,0.0030498937050680774
-64.80000000001161,0.0
-64.60000000001162,0.0
-64.40000000001163,0.0
-64.20000000001164,0.0
-64.00000000001165,0.003087421495918599
-63.800000000011664,0.0
-63.600000000011676,0.0
-63.40000000001169,0.0
-63.2000000000117,0.0
-63.00000000001171,0.0031046639944174877
-62.80000000001172,0.0
-62.60000000001173,0.0
-62.400000000011744,0.0
-62.200000000011755,0.0
-62.00000000001177,0.0032568036870547377
-61.80000000001178,0.0
-61.60000000001179,0.0
-61.4000000000118,0.0
-61.20000000001181,0.0
-61.00000000001182,0.0032618750101426463
-60.800000000011835,0.0
-60.600000000011846,0.0
-60.40000000001186,0.0
-60.20000000001187,0.0
-60.00000000001188,0.0031148066405933044
-59.80000000001189,0.0
-59.6000000000119,0.0
-59.400000000011914,0.0
-59.200000000011926,0.0
-59.00000000001194,0.003246661040878921
-58.80000000001195,0.0
-58.60000000001196,0.0
-58.40000000001197,0.0
-58.20000000001198,0.0
-58.000000000011994,0.003317659564109638
-57.800000000012005,0.0
-57.60000000001202,0.0
-57.40000000001203,0.0
-57.20000000001204,0.0
-57.00000000001205,0.0032639035393778096
-56.80000000001206,0.0
-56.60000000001207,0.0
-56.400000000012085,0.0
-56.200000000012096,0.0
-56.00000000001211,0.003381558235017283
-55.80000000001212,0.0
-55.60000000001213,0.0
-55.40000000001214,0.0
-55.20000000001215,0.0
-55.000000000012164,0.0034008292627513348
-54.800000000012176,0.0
-54.60000000001219,0.0
-54.4000000000122,0.0
-54.20000000001221,0.0
-54.00000000001222,0.0033775011765469565
-53.80000000001223,0.0
-53.600000000012244,0.0
-53.400000000012255,0.0
-53.20000000001227,0.0
-53.00000000001228,0.0034403855828370198
-52.80000000001229,0.0
-52.6000000000123,0.0
-52.40000000001231,0.0
-52.200000000012324,0.0
-52.000000000012335,0.0034272001428084582
-51.800000000012346,0.0
-51.60000000001236,0.0
-51.40000000001237,0.0
-51.20000000001238,0.0
-51.00000000001239,0.003408943379691988
-50.8000000000124,0.0
-50.600000000012415,0.0
-50.400000000012426,0.0
-50.20000000001244,0.0
-50.00000000001245,0.003550940426153422
-49.80000000001246,0.0
-49.60000000001247,0.0
-49.40000000001248,0.0
-49.200000000012494,0.0
-49.000000000012506,0.0034971844014215934
-48.80000000001252,0.0
-48.60000000001253,0.0
-48.40000000001254,0.0
-48.20000000001255,0.0
-48.00000000001256,0.0035458691030655133
-47.800000000012574,0.0
-47.600000000012585,0.0
-47.4000000000126,0.0
-47.20000000001261,0.0
-47.00000000001262,0.00350124145989192
-46.80000000001263,0.0
-46.60000000001264,0.0
-46.40000000001265,0.0
-46.200000000012665,0.0
-46.000000000012676,0.00356209733694682
-45.80000000001269,0.0
-45.6000000000127,0.0
-45.40000000001271,0.0
-45.20000000001272,0.0
-45.00000000001273,0.0035945538047094335
-44.800000000012744,0.0
-44.600000000012756,0.0
-44.40000000001277,0.0
-44.20000000001278,0.0
-44.00000000001279,0.0036280245370896285
-43.8000000000128,0.0
-43.60000000001281,0.0
-43.400000000012824,0.0
-43.200000000012835,0.0
-43.00000000001285,0.0036807662972038755
-42.80000000001286,0.0
-42.60000000001287,0.0
-42.40000000001288,0.0
-42.20000000001289,0.0
-42.0000000000129,0.003687866149526947
-41.800000000012915,0.0
-41.600000000012926,0.0
-41.40000000001294,0.0
-41.20000000001295,0.0
-41.00000000001296,0.0037172798234368152
-40.80000000001297,0.0
-40.60000000001298,0.0
-40.400000000012994,0.0
-40.200000000013006,0.0
-40.00000000001302,0.0036493240940588434
-39.80000000001303,0.0
-39.60000000001304,0.0
-39.40000000001305,0.0
-39.20000000001306,0.0
-39.000000000013074,0.003715251294201652
-38.800000000013085,0.0
-38.6000000000131,0.0
-38.40000000001311,0.0
-38.20000000001312,0.0
-38.00000000001313,0.003844062900634524
-37.80000000001314,0.0
-37.600000000013154,0.0
-37.400000000013165,0.0
-37.200000000013176,0.0
-37.00000000001319,0.003755821878904919
-36.8000000000132,0.0
-36.60000000001321,0.0
-36.40000000001322,0.0
-36.20000000001323,0.0
-36.000000000013245,0.0038481199591048508
-35.800000000013256,0.0
-35.60000000001327,0.0
-35.40000000001328,0.0
-35.20000000001329,0.0
-35.0000000000133,0.0038582626052806675
-34.80000000001331,0.0
-34.600000000013324,0.0
-34.400000000013335,0.0
-34.20000000001335,0.0
-34.00000000001336,0.0038673909868389023
-33.80000000001337,0.0
-33.60000000001338,0.0
-33.40000000001339,0.0
-33.200000000013404,0.0
-33.000000000013415,0.0039434608331575275
-32.800000000013426,0.0
-32.60000000001344,0.0
-32.40000000001345,0.0
-32.20000000001346,0.0
-32.00000000001347,0.003972874507067396
-31.800000000013483,0.0
-31.600000000013495,0.0
-31.400000000013506,0.0
-31.200000000013517,0.0
-31.00000000001353,0.003973888771684977
-30.80000000001354,0.0
-30.60000000001355,0.0
-30.400000000013563,0.0
-30.200000000013574,0.0
-30.000000000013586,0.004030687590269551
-29.800000000013597,0.0
-29.60000000001361,0.0
-29.40000000001362,0.0
-29.20000000001363,0.0
-29.000000000013642,0.004071258174972818
-28.800000000013654,0.0
-28.600000000013665,0.0
-28.400000000013677,0.0
-28.200000000013688,0.0
-28.0000000000137,0.0041169000827639924
-27.80000000001371,0.0
-27.600000000013722,0.0
-27.400000000013733,0.0
-27.200000000013745,0.0
-27.000000000013756,0.004258897129225427
-26.800000000013767,0.0
-26.60000000001378,0.0
-26.40000000001379,0.0
-26.2000000000138,0.0
-26.000000000013813,0.004359309326366012
-25.800000000013824,0.0
-25.600000000013836,0.0
-25.400000000013847,0.0
-25.20000000001386,0.0
-25.00000000001387,0.00429743918469353
-24.80000000001388,0.0
-24.600000000013893,0.0
-24.400000000013904,0.0
-24.200000000013915,0.0
-24.000000000013927,0.004244697424579283
-23.800000000013938,0.0
-23.60000000001395,0.0
-23.40000000001396,0.0
-23.200000000013972,0.0
-23.000000000013983,0.004474935492770322
-22.800000000013995,0.0
-22.600000000014006,0.0
-22.400000000014018,0.0
-22.20000000001403,0.0
-22.00000000001404,0.00446175005274176
-21.80000000001405,0.0
-21.600000000014063,0.0
-21.400000000014074,0.0
-21.200000000014086,0.0
-21.000000000014097,0.004526662988266987
-20.80000000001411,0.0
-20.60000000001412,0.0
-20.40000000001413,0.0
-20.200000000014143,0.0
-20.000000000014154,0.004451607406565943
-19.800000000014165,0.0
-19.600000000014177,0.0
-19.400000000014188,0.0
-19.2000000000142,0.0
-19.00000000001421,0.004548976809853784
-18.800000000014222,0.0
-18.600000000014234,0.0
-18.400000000014245,0.0
-18.200000000014256,0.0
-18.000000000014268,0.004604761363820775
-17.80000000001428,0.0
-17.60000000001429,0.0
-17.400000000014302,0.0
-17.200000000014313,0.0
-17.000000000014325,0.0047751578195744954
-16.800000000014336,0.0
-16.600000000014347,0.0
-16.40000000001436,0.0
-16.20000000001437,0.0
-16.00000000001438,0.004829928108923906
-15.800000000014393,0.0
-15.600000000014404,0.0
-15.400000000014415,0.0
-15.200000000014427,0.0
-15.000000000014438,0.004768057967251424
-14.80000000001445,0.0
-14.600000000014461,0.0
-14.400000000014472,0.0
-14.200000000014484,0.0
-14.000000000014495,0.004776172084192077
-13.800000000014506,0.0
-13.600000000014518,0.0
-13.40000000001453,0.0
-13.20000000001454,0.0
-13.000000000014552,0.004976996478473248
-12.800000000014563,0.0
-12.600000000014575,0.0
-12.400000000014586,0.0
-12.200000000014597,0.0
-12.000000000014609,0.005006410152383116
-11.80000000001462,0.0
-11.600000000014631,0.0
-11.400000000014643,0.0
-11.200000000014654,0.0
-11.000000000014666,0.0050885655864072316
-10.800000000014677,0.0
-10.600000000014688,0.0
-10.4000000000147,0.0
-10.200000000014711,0.0
-10.000000000014722,0.005187963518930235
-9.800000000014734,0.0
-9.600000000014745,0.0
-9.400000000014757,0.0
-9.200000000014768,0.0
-9.00000000001478,0.005388787913211405
-8.80000000001479,0.0
-8.600000000014802,0.0
-8.400000000014813,0.0
-8.200000000014825,0.0
-8.000000000014836,0.005598740689050811
-7.8000000000148475,0.0
-7.600000000014859,0.0
-7.40000000001487,0.0
-7.200000000014882,0.0
-7.000000000014893,0.005969961539085702
-6.800000000014904,0.0
-6.600000000014916,0.0
-6.400000000014927,0.0
-6.2000000000149385,0.0
-6.00000000001495,0.006284383570536019
-5.800000000014961,0.0
-5.600000000014973,0.0
-5.400000000014984,0.0
-5.200000000014995,0.0
-5.000000000015007,0.006653575891335746
-4.800000000015018,0.0
-4.600000000015029,0.0
-4.400000000015041,0.0
-4.200000000015052,0.0
-4.0000000000150635,0.007128251732363967
-3.800000000015075,0.0
-3.6000000000150862,0.0
-3.4000000000150976,0.0
-3.200000000015109,0.0
-3.0000000000151203,0.007205335843300174
-2.8000000000151317,0.0
-2.600000000015143,0.0
-2.4000000000151545,0.0
-2.200000000015166,0.0
-2.000000000015177,0.006799629996267507
-1.8000000000151886,0.0
-1.6000000000152,0.0
-1.4000000000152113,0.0
-1.2000000000152227,0.0
-1.000000000015234,0.006283369305918437
-0.8000000000152454,0.0
-0.6000000000152568,0.0
-0.40000000001526814,0.0
-0.2000000000152795,0.0
-1.5290879673557356e-11,0.005952719040586813
0.19999999998469775,0.0
0.3999999999846864,0.0
0.599999999984675,0.0
0.7999999999846636,0.0
0.9999999999846523,0.005819850375683614
1.199999999984641,0.0
1.3999999999846295,0.0
1.5999999999846182,0.0
1.7999999999846068,0.0
1.9999999999845954,0.005555127310494799
2.199999999984584,0.0
2.3999999999845727,0.0
2.5999999999845613,0.0
2.79999999998455,0.0
2.9999999999845386,0.005389802177828987
3.199999999984527,0.0
3.399999999984516,0.0
3.5999999999845045,0.0
3.799999999984493,0.0
3.9999999999844817,0.0053928449716817315
4.19999999998447,0.0
4.399999999984459,0.0
4.599999999984448,0.0
4.799999999984436,0.0
4.999999999984425,0.0053401032115674854
5.1999999999844135,0.0
5.399999999984402,0.0
5.599999999984391,0.0
5.799999999984379,0.0
5.999999999984368,0.00541008747018062
6.199999999984357,0.0
6.399999999984345,0.0
6.599999999984334,0.0
6.799999999984323,0.0
6.999999999984311,0.005224477045163175
7.1999999999843,0.0
7.3999999999842885,0.0
7.599999999984277,0.0
7.799999999984266,0.0
7.999999999984254,0.0052346196913389915
8.199999999984243,0.0
8.399999999984232,0.0
8.59999999998422,0.0
8.799999999984209,0.0
8.999999999984198,0.005002353093912789
9.199999999984186,0.0
9.399999999984175,0.0
9.599999999984163,0.0
9.799999999984152,0.0
9.99999999998414,0.0051291361711104985
10.19999999998413,0.0
10.399999999984118,0.0
10.599999999984107,0.0
10.799999999984095,0.0
10.999999999984084,0.0051555070511676215
11.199999999984072,0.0
11.399999999984061,0.0
11.59999999998405,0.0
11.799999999984038,0.0
11.999999999984027,0.005065237500202853
12.199999999984016,0.0
12.399999999984004,0.0
12.599999999983993,0.0
12.799999999983982,0.0
12.99999999998397,0.005117979260317099
13.199999999983959,0.0
13.399999999983947,0.0
13.599999999983936,0.0
13.799999999983925,0.0
13.999999999983913,0.0051301504357280795
14.199999999983902,0.0
14.39999999998389,0.0
14.59999999998388,0.0
14.799999999983868,0.0
14.999999999983856,0.005109865143376446
15.199999999983845,0.0
15.399999999983834,0.0
15.599999999983822,0.0
15.799999999983811,0.0
15.9999999999838,0.005085522792554486
16.19999999998379,0.0
16.399999999983777,0.0
16.599999999983766,0.0
16.799999999983754,0.0
16.999999999983743,0.0050763944109962515
17.19999999998373,0.0
17.39999999998372,0.0
17.59999999998371,0.0
17.799999999983697,0.0
17.999999999983686,0.005080451469466578
18.199999999983675,0.0
18.399999999983663,0.0
18.599999999983652,0.0
18.79999999998364,0.0
18.99999999998363,0.005005395887765535
19.199999999983618,0.0
19.399999999983606,0.0
19.599999999983595,0.0
19.799999999983584,0.0
19.999999999983572,0.005017567063176515
20.19999999998356,0.0
20.39999999998355,0.0
20.599999999983538,0.0
20.799999999983527,0.0
20.999999999983515,0.004930340306064491
21.199999999983504,0.0
21.399999999983493,0.0
21.59999999998348,0.0
21.79999999998347,0.0
21.99999999998346,0.0050632089709676895
22.199999999983447,0.0
22.399999999983436,0.0
22.599999999983424,0.0
22.799999999983413,0.0
22.9999999999834,0.004969896626150176
23.19999999998339,0.0
23.39999999998338,0.0
23.599999999983368,0.0
23.799999999983356,0.0
23.999999999983345,0.005029738238587494
24.199999999983334,0.0
24.399999999983322,0.0
24.59999999998331,0.0
24.7999999999833,0.0
24.999999999983288,0.004965839567679849
25.199999999983277,0.0
25.399999999983265,0.0
25.599999999983254,0.0
25.799999999983243,0.0
25.99999999998323,0.004893826779831551
26.19999999998322,0.0
26.39999999998321,0.0
26.599999999983197,0.0
26.799999999983186,0.0
26.999999999983174,0.0049323688352996544
27.199999999983163,0.0
27.39999999998315,0.0
27.59999999998314,0.0
27.79999999998313,0.0
27.999999999983118,0.004918169130653511
28.199999999983106,0.0
28.399999999983095,0.0
28.599999999983083,0.0
28.799999999983072,0.0
28.99999999998306,0.004796457376543711
29.19999999998305,0.0
29.399999999983038,0.0
29.599999999983027,0.0
29.799999999983015,0.0
29.999999999983004,0.004785300465750313
30.199999999982992,0.0
30.39999999998298,0.0
30.59999999998297,0.0
30.79999999998296,0.0
30.999999999982947,0.004872527222862336
31.199999999982936,0.0
31.399999999982924,0.0
31.599999999982913,0.0
31.7999999999829,0.0
31.99999999998289,0.004811671345807436
32.19999999998288,0.0
32.39999999998287,0.0
32.599999999982856,0.0
32.799999999982845,0.0
32.99999999998283,0.0048258710504535795
33.19999999998282,0.0
33.39999999998281,0.0
33.5999999999828,0.0
33.79999999998279,0.0
33.999999999982776,0.0046422891546712974
34.199999999982765,0.0
34.399999999982754,0.0
34.59999999998274,0.0
34.79999999998273,0.0
34.99999999998272,0.004771100761104169
35.19999999998271,0.0
35.3999999999827,0.0
35.599999999982685,0.0
35.799999999982674,0.0
35.99999999998266,0.0047082163548141055
36.19999999998265,0.0
36.39999999998264,0.0
36.59999999998263,0.0
36.79999999998262,0.0
36.999999999982606,0.004612875480761429
37.199999999982595,0.0
37.39999999998258,0.0
37.59999999998257,0.0
37.79999999998256,0.0
37.99999999998255,0.00445566446503627
38.19999999998254,0.0
38.399999999982526,0.0
38.599999999982515,0.0
38.799999999982504,0.0
38.99999999998249,0.004476964022005485
39.19999999998248,0.0
39.39999999998247,0.0
39.59999999998246,0.0
39.79999999998245,0.0
39.999999999982435,0.004499277843592282
40.199999999982424,0.0
40.39999999998241,0.0
40.5999999999824,0.0
40.79999999998239,0.0
40.99999999998238,0.004329895652456143
41.19999999998237,0.0
41.399999999982356,0.0
41.599999999982344,0.0
41.79999999998233,0.0
41.99999999998232,0.004427265055743984
42.19999999998231,0.0
42.3999999999823,0.0
42.59999999998229,0.0
42.799999999982276,0.0
42.999999999982265,0.00428526800928255
43.19999999998225,0.0
43.39999999998224,0.0
43.59999999998223,0.0
43.79999999998222,0.0
43.99999999998221,0.0042071696337287615
44.1999999999822,0.0
44.399999999982185,0.0
44.599999999982174,0.0
44.79999999998216,0.0
44.99999999998215,0.004272082569253988
45.19999999998214,0.0
45.39999999998213,0.0
45.59999999998212,0.0
45.799999999982106,0.0
45.999999999982094,0.004308596095486928
46.19999999998208,0.0
46.39999999998207,0.0
46.59999999998206,0.0
46.79999999998205,0.0
46.99999999998204,0.004074300968825563
47.199999999982026,0.0
47.399999999982015,0.0
47.599999999982,0.0
47.79999999998199,0.0
47.99999999998198,0.004110814495058503
48.19999999998197,0.0
48.39999999998196,0.0
48.59999999998195,0.0
48.799999999981935,0.0
48.999999999981924,0.0041148715535288295
49.19999999998191,0.0
49.3999999999819,0.0
49.59999999998189,0.0
49.79999999998188,0.0
49.99999999998187,0.004015473621005826
50.199999999981856,0.0
50.399999999981844,0.0
50.59999999998183,0.0
50.79999999998182,0.0
50.99999999998181,0.004123999935087065
51.1999999999818,0.0
51.39999999998179,0.0
51.599999999981776,0.0
51.799999999981765,0.0
51.99999999998175,0.0039962025932717745
52.19999999998174,0.0
52.39999999998173,0.0
52.59999999998172,0.0
52.79999999998171,0.0
52.999999999981696,0.0038511627529575956
53.199999999981685,0.0
53.399999999981674,0.0
53.59999999998166,0.0
53.79999999998165,0.0
53.99999999998164,0.003954617743950926
54.19999999998163,0.0
54.39999999998162,0.0
54.599999999981605,0.0
54.799999999981594,0.0
54.99999999998158,0.003760893201992827
55.19999999998157,0.0
55.39999999998156,0.0
55.59999999998155,0.0
55.79999999998154,0.0
55.999999999981526,0.0037477077619642654
56.199999999981515,0.0
56.3999999999815,0.0
56.59999999998149,0.0
56.79999999998148,0.0
56.99999999998147,0.0037253939403774686
57.19999999998146,0.0
57.399999999981446,0.0
57.599999999981435,0.0
57.799999999981424,0.0
57.99999999998141,0.003608753509355577
58.1999999999814,0.0
58.39999999998139,0.0
58.59999999998138,0.0
58.79999999998137,0.0
58.999999999981355,0.00356209733694682
59.199999999981344,0.0
59.39999999998133,0.0
59.59999999998132,0.0
59.79999999998131,0.0
59.9999999999813,0.0035002271952743382
60.19999999998129,0.0
60.399999999981276,0.0
60.599999999981264,0.0
60.79999999998125,0.0
60.99999999998124,0.00358035410006329
61.19999999998123,0.0
61.39999999998122,0.0
61.59999999998121,0.0
61.799999999981196,0.0
61.999999999981185,0.003431257201278785
62.19999999998117,0.0
62.39999999998116,0.0
62.59999999998115,0.0
62.79999999998114,0.0
62.99999999998113,0.0034444426413073465
63.19999999998112,0.0
63.399999999981105,0.0
63.599999999981094,0.0
63.79999999998108,0.0
63.99999999998107,0.003350116031872251
64.19999999998106,0.0
64.39999999998105,0.0
64.59999999998104,0.0
64.79999999998103,0.0
64.99999999998101,0.0035022557245095016
65.199999999981,0.0
65.39999999998099,0.0
65.59999999998098,0.0
65.79999999998097,0.0
65.99999999998096,0.003360258678048068
66.19999999998095,0.0
66.39999999998093,0.0
66.59999999998092,0.0
66.79999999998091,0.0
66.9999999999809,0.0032233329546745427
67.19999999998089,0.0
67.39999999998088,0.0
67.59999999998087,0.0
67.79999999998086,0.0
67.99999999998084,0.003149291637591081
68.19999999998083,0.0
68.39999999998082,0.0
68.59999999998081,0.0
68.7999999999808,0.0
68.99999999998079,0.0031634913422372243
69.19999999998078,0.0
69.39999999998076,0.0
69.59999999998075,0.0
69.79999999998074,0.0
69.99999999998073,0.0031594342837668976
70.19999999998072,0.0
70.39999999998071,0.0
70.5999999999807,0.0
70.79999999998068,0.0
70.99999999998067,0.0030803216435955276
71.19999999998066,0.0
71.39999999998065,0.0
71.59999999998064,0.0
71.79999999998063,0.0
71.99999999998062,0.0029667240064263807
72.1999999999806,0.0
72.3999999999806,0.0
72.59999999998058,0.0
72.79999999998057,0.0
72.99999999998056,0.002903839600136317
73.19999999998055,0.0
73.39999999998054,0.0
73.59999999998053,0.0
73.79999999998051,0.0
73.9999999999805,0.002833855341523182
74.19999999998049,0.0
74.39999999998048,0.0
74.59999999998047,0.0
74.79999999998046,0.0
74.99999999998045,0.002794299021437497
75.19999999998043,0.0
75.39999999998042,0.0
75.59999999998041,0.0
75.7999999999804,0.0
75.99999999998039,0.0027364859382353417
76.19999999998038,0.0
76.39999999998037,0.0
76.59999999998035,0.0
76.79999999998034,0.0
76.99999999998033,0.0027527141721166485
77.19999999998032,0.0
77.39999999998031,0.0
77.5999999999803,0.0
77.79999999998029,0.0
77.99999999998028,0.0026959153535320753
78.19999999998026,0.0
78.39999999998025,0.0
78.59999999998024,0.0
78.79999999998023,0.0
78.99999999998022,0.0025326187501014267
79.19999999998021,0.0
79.3999999999802,0.0
79.59999999998018,0.0
79.79999999998017,0.0
79.99999999998016,0.0025529040424530597
80.19999999998015,0.0
80.39999999998014,0.0
80.59999999998013,0.0
80.79999999998012,0.0
80.9999999999801,0.0026675159442397884
81.1999999999801,0.0
81.39999999998008,0.0
81.59999999998007,0.0
81.79999999998006,0.0
81.99999999998005,0.002451477580694893
82.19999999998004,0.0
82.39999999998003,0.0
82.59999999998001,0.0
82.79999999998,0.0
82.99999999997999,0.0024950909592509046
83.19999999997998,0.0
83.39999999997997,0.0
83.59999999997996,0.0
83.79999999997995,0.0
83.99999999997993,0.002481905519222343
84.19999999997992,0.0
84.39999999997991,0.0
84.5999999999799,0.0
84.79999999997989,0.0
84.99999999997988,0.0024311922883432594
85.19999999997987,0.0
85.39999999997985,0.0
85.59999999997984,0.0
85.79999999997983,0.0
85.99999999997982,0.002332808620437838
86.19999999997981,0.0
86.3999999999798,0.0
86.59999999997979,0.0
86.79999999997978,0.0
86.99999999997976,0.0024230781714026065
87.19999999997975,0.0
87.39999999997974,0.0
87.59999999997973,0.0
87.79999999997972,0.0
87.9999999999797,0.0022557245095016307
88.1999999999797,0.0
88.39999999997968,0.0
88.59999999997967,0.0
88.79999999997966,0.0
88.99999999997965,0.0023115090634686225
89.19999999997964,0.0
89.39999999997963,0.0
89.59999999997962,0.0
89.7999999999796,0.0
89.9999999999796,0.0021928401032115675
90.19999999997958,0.0
90.39999999997957,0.0
90.59999999997956,0.0
90.79999999997955,0.0
90.99999999997954,0.002199939955534639
91.19999999997953,0.0
91.39999999997951,0.0
91.5999999999795,0.0
91.79999999997949,0.0
91.99999999997948,0.0022232680417390177
92.19999999997947,0.0
92.39999999997946,0.0
92.59999999997945,0.0
92.79999999997943,0.0
92.99999999997942,0.0022141396601807824
93.19999999997941,0.0
93.3999999999794,0.0
93.59999999997939,0.0
93.79999999997938,0.0
93.99999999997937,0.0020376576167215723
94.19999999997935,0.0
94.39999999997934,0.0
94.59999999997933,0.0
94.79999999997932,0.0
94.99999999997931,0.0020640284967786957
95.1999999999793,0.0
95.39999999997929,0.0
95.59999999997927,0.0
95.79999999997926,0.0
95.99999999997925,0.0020396861459567356
96.19999999997924,0.0
96.39999999997923,0.0
96.59999999997922,0.0
96.7999999999792,0.0
96.9999999999792,0.002052871585985297
97.19999999997918,0.0
97.39999999997917,0.0
97.59999999997916,0.0
97.79999999997915,0.0
97.99999999997914,0.002040700410574317
98.19999999997913,0.0
98.39999999997912,0.0
98.5999999999791,0.0
98.7999999999791,0.0
98.99999999997908,0.0019656448288732737
99.19999999997907,0.0
99.39999999997906,0.0
99.59999999997905,0.0
99.79999999997904,0.0
99.99999999997902,0.0019484023303743853
100.19999999997901,0.0
100.399999999979,0.0
100.59999999997899,0.0
100.79999999997898,0.0
100.99999999997897,0.0019260885087875887
101.19999999997896,0.0
101.39999999997895,0.0
101.59999999997893,0.0
101.79999999997892,0.0
101.99999999997891,0.0019413024780513136
102.1999999999789,0.0
102.39999999997889,0.0
102.59999999997888,0.0
102.79999999997887,0.0
102.99999999997885,0.0018043767546777885
103.19999999997884,0.0
103.39999999997883,0.0
103.59999999997882,0.0
103.79999999997881,0.0
103.9999999999788,0.001820604988559095
104.19999999997879,0.0
104.39999999997877,0.0
104.59999999997876,0.0
104.79999999997875,0.0
104.99999999997874,0.0017739488161503383
105.19999999997873,0.0
105.39999999997872,0.0
105.5999999999787,0.0
105.7999999999787,0.0
105.99999999997868,0.0017577205822690318
106.19999999997867,0.0
106.39999999997866,0.0
106.59999999997865,0.0
106.79999999997864,0.0
106.99999999997863,0.0018094480777656968
107.19999999997862,0.0
107.3999999999786,0.0
107.59999999997859,0.0
107.79999999997858,0.0
107.99999999997857,0.001723235585271255
108.19999999997856,0.0
108.39999999997855,0.0
108.59999999997854,0.0
108.79999999997852,0.0
108.99999999997851,0.0016623797082163548
109.1999999999785,0.0
109.39999999997849,0.0
109.59999999997848,0.0
109.79999999997847,0.0
109.99999999997846,0.0016309375050713231
110.19999999997844,0.0
110.39999999997843,0.0
110.59999999997842,0.0
110.79999999997841,0.0
110.9999999999784,0.0017212070560360916
111.19999999997839,0.0
111.39999999997838,0.0
111.59999999997837,0.0
111.79999999997835,0.0
111.99999999997834,0.0015315395725483195
112.19999999997833,0.0
112.39999999997832,0.0
112.59999999997831,0.0
112.7999999999783,0.0
112.99999999997829,0.0016451372097174663
113.19999999997827,0.0
113.39999999997826,0.0
113.59999999997825,0.0
113.79999999997824,0.0
113.99999999997823,0.0015528391295175346
114.19999999997822,0.0
114.3999999999782,0.0
114.5999999999782,0.0
114.79999999997818,0.0
114.99999999997817,0.0015000973694032878
115.19999999997816,0.0
115.39999999997815,0.0
115.59999999997814,0.0
115.79999999997813,0.0
115.99999999997812,0.0014737264893461644
116.1999999999781,0.0
116.39999999997809,0.0
116.59999999997808,0.0
116.79999999997807,0.0
116.99999999997806,0.0015710958926340047
117.19999999997805,0.0
117.39999999997804,0.0
117.59999999997802,0.0
117.79999999997801,0.0
117.999999999978,0.0014686551662582562
118.19999999997799,0.0
118.39999999997798,0.0
118.59999999997797,0.0
118.79999999997796,0.0
118.99999999997794,0.0013996851722627027
119.19999999997793,0.0
119.39999999997792,0.0
119.59999999997791,0.0
119.7999999999779,0.0
119.99999999997789,0.0013662144398825075
120.19999999997788,0.0
120.39999999997787,0.0
120.59999999997785,0.0
120.79999999997784,0.0
120.99999999997783,0.0013114441505330974
121.19999999997782,0.0
121.39999999997781,0.0
121.5999999999778,0.0
121.79999999997779,0.0
121.99999999997777,0.0013601288521770175
122.19999999997776,0.0
122.39999999997775,0.0
122.59999999997774,0.0
122.79999999997773,0.0
122.99999999997772,0.0012860875350935558
123.1999999999777,0.0
123.3999999999777,0.0
123.59999999997768,0.0
123.79999999997767,0.0
123.99999999997766,0.0013723000275879976
124.19999999997765,0.0
124.39999999997764,0.0
124.59999999997763,0.0
124.79999999997762,0.0
124.9999999999776,0.0013144869443858424
125.19999999997759,0.0
125.39999999997758,0.0
125.59999999997757,0.0
125.79999999997756,0.0
125.99999999997755,0.0013175297382385875
126.19999999997754,0.0
126.39999999997752,0.0
126.59999999997751,0.0
126.7999999999775,0.0
126.99999999997749,0.0013286866490319859
127.19999999997748,0.0
127.39999999997747,0.0
127.59999999997746,0.0
127.79999999997744,0.0
127.99999999997743,0.0012475454796254523
128.19999999997742,0.0
128.3999999999774,0.0
128.5999999999774,0.0
128.7999999999774,0.0
128.99999999997738,0.0012313172457441457
129.19999999997736,0.0
129.39999999997735,0.0
129.59999999997734,0.0
129.79999999997733,0.0
129.99999999997732,0.001209003424157349
130.1999999999773,0.0
130.3999999999773,0.0
130.59999999997729,0.0
130.79999999997727,0.0
130.99999999997726,0.0011714756333068273
131.19999999997725,0.0
131.39999999997724,0.0
131.59999999997723,0.0
131.79999999997722,0.0
131.9999999999772,0.0011643757809837556
132.1999999999772,0.0
132.39999999997718,0.0
132.59999999997717,0.0
132.79999999997716,0.0
132.99999999997715,0.0011836468087178071
133.19999999997714,0.0
133.39999999997713,0.0
133.59999999997711,0.0
133.7999999999771,0.0
133.9999999999771,0.0011522046055727755
134.19999999997708,0.0
134.39999999997707,0.0
134.59999999997706,0.0
134.79999999997705,0.0
134.99999999997704,0.001175532691777154
135.19999999997702,0.0
135.399999999977,0.0
135.599999999977,0.0
135.799999999977,0.0
135.99999999997698,0.0011004771100761104
