Bins,Normalized PDF values
-166.60000000001122,0.0
-166.40000000001123,0.0
-166.20000000001124,0.0
-166.00000000001125,0.0007544036413899254
-165.80000000001127,0.0
-165.60000000001128,0.0
-165.4000000000113,0.0
-165.2000000000113,0.0
-165.0000000000113,0.000830350316697636
-164.80000000001132,0.0
-164.60000000001133,0.0
-164.40000000001135,0.0
-164.20000000001136,0.0
-164.00000000001137,0.000693646301143757
-163.80000000001138,0.0
-163.6000000000114,0.0
-163.4000000000114,0.0
-163.2000000000114,0.0
-163.00000000001143,0.0007138987478924797
-162.80000000001144,0.0
-162.60000000001145,0.0
-162.40000000001146,0.0
-162.20000000001147,0.0
-162.00000000001148,0.0007392143063283833
-161.8000000000115,0.0
-161.6000000000115,0.0
-161.40000000001152,0.0
-161.20000000001153,0.0
-161.00000000001154,0.0007569351972335158
-160.80000000001155,0.0
-160.60000000001156,0.0
-160.40000000001157,0.0
-160.20000000001158,0.0
-160.0000000000116,0.0008050347582617325
-159.8000000000116,0.0
-159.60000000001162,0.0
-159.40000000001163,0.0
-159.20000000001164,0.0
-159.00000000001165,0.0007240249712668411
-158.80000000001166,0.0
-158.60000000001168,0.0
-158.4000000000117,0.0
-158.2000000000117,0.0
-158.0000000000117,0.0007999716465745518
-157.80000000001172,0.0
-157.60000000001173,0.0
-157.40000000001174,0.0
-157.20000000001176,0.0
-157.00000000001177,0.0008911076569438045
-156.80000000001178,0.0
-156.6000000000118,0.0
-156.4000000000118,0.0
-156.2000000000118,0.0
-156.00000000001182,0.0008455396517591782
-155.80000000001183,0.0
-155.60000000001185,0.0
-155.40000000001186,0.0
-155.20000000001187,0.0
-155.00000000001188,0.0009366756621284308
-154.8000000000119,0.0
-154.6000000000119,0.0
-154.40000000001191,0.0
-154.20000000001193,0.0
-154.00000000001194,0.000830350316697636
-153.80000000001195,0.0
-153.60000000001196,0.0
-153.40000000001197,0.0
-153.20000000001198,0.0
-153.000000000012,0.0008683236543514913
-152.800000000012,0.0
-152.60000000001202,0.0
-152.40000000001203,0.0
-152.20000000001204,0.0
-152.00000000001205,0.0009695858880951055
-151.80000000001206,0.0
-151.60000000001207,0.0
-151.40000000001208,0.0
-151.2000000000121,0.0
-151.0000000000121,0.0009670543322515151
-150.80000000001212,0.0
-150.60000000001213,0.0
-150.40000000001214,0.0
-150.20000000001215,0.0
-150.00000000001216,0.0009366756621284308
-149.80000000001218,0.0
-149.6000000000122,0.0
-149.4000000000122,0.0
-149.2000000000122,0.0
-149.00000000001222,0.00100249611406178
-148.80000000001223,0.0
-148.60000000001224,0.0
-148.40000000001226,0.0
-148.20000000001227,0.0
-148.00000000001228,0.0009316125504412502
-147.8000000000123,0.0
-147.6000000000123,0.0
-147.4000000000123,0.0
-147.20000000001232,0.0
-147.00000000001234,0.0009670543322515151
-146.80000000001235,0.0
-146.60000000001236,0.0
-146.40000000001237,0.0
-146.20000000001238,0.0
-146.0000000000124,0.0009797121114694669
-145.8000000000124,0.0
-145.60000000001241,0.0
-145.40000000001243,0.0
-145.20000000001244,0.0
-145.00000000001245,0.0010278116724976836
-144.80000000001246,0.0
-144.60000000001247,0.0
-144.40000000001248,0.0
-144.2000000000125,0.0
-144.0000000000125,0.001010090781592551
-143.80000000001252,0.0
-143.60000000001253,0.0
-143.40000000001254,0.0
-143.20000000001255,0.0
-143.00000000001256,0.0010404694517156354
-142.80000000001257,0.0
-142.60000000001259,0.0
-142.4000000000126,0.0
-142.2000000000126,0.0
-142.00000000001262,0.001045532563402816
-141.80000000001263,0.0
-141.60000000001264,0.0
-141.40000000001265,0.0
-141.20000000001266,0.0
-141.00000000001268,0.0010151538932797318
-140.8000000000127,0.0
-140.6000000000127,0.0
-140.4000000000127,0.0
-140.20000000001272,0.0
-140.00000000001273,0.0011138845711797557
-139.80000000001274,0.0
-139.60000000001276,0.0
-139.40000000001277,0.0
-139.20000000001278,0.0
-139.0000000000128,0.001124010794554117
-138.8000000000128,0.0
-138.6000000000128,0.0
-138.40000000001282,0.0
-138.20000000001284,0.0
-138.00000000001285,0.0011214792387105267
-137.80000000001286,0.0
-137.60000000001287,0.0
-137.40000000001288,0.0
-137.2000000000129,0.0
-137.0000000000129,0.0011467947971464303
-136.80000000001291,0.0
-136.60000000001293,0.0
-136.40000000001294,0.0
-136.20000000001295,0.0
-136.00000000001296,0.0010581903426207678
-135.80000000001297,0.0
-135.60000000001298,0.0
-135.400000000013,0.0
-135.200000000013,0.0
-135.00000000001302,0.0012126152490797794
-134.80000000001303,0.0
-134.60000000001304,0.0
-134.40000000001305,0.0
-134.20000000001306,0.0
-134.00000000001307,0.0011290739062412977
-133.80000000001309,0.0
-133.6000000000131,0.0
-133.4000000000131,0.0
-133.20000000001312,0.0
-133.00000000001313,0.0011771734672695144
-132.80000000001314,0.0
-132.60000000001315,0.0
-132.40000000001316,0.0
-132.20000000001318,0.0
-132.0000000000132,0.0012328676958285024
-131.8000000000132,0.0
-131.6000000000132,0.0
-131.40000000001322,0.0
-131.20000000001323,0.0
-131.00000000001324,0.0010227485608105028
-130.80000000001326,0.0
-130.60000000001327,0.0
-130.40000000001328,0.0
-130.2000000000133,0.0
-130.0000000000133,0.0011392001296156593
-129.8000000000133,0.0
-129.60000000001332,0.0
-129.40000000001334,0.0
-129.20000000001335,0.0
-129.00000000001336,0.0013341299295721164
-128.80000000001337,0.0
-128.60000000001338,0.0
-128.4000000000134,0.0
-128.2000000000134,0.0
-128.00000000001342,0.0012759041451695383
-127.80000000001343,0.0
-127.60000000001344,0.0
-127.40000000001345,0.0
-127.20000000001346,0.0
-127.00000000001347,0.0012607148101079961
-126.80000000001348,0.0
-126.6000000000135,0.0
-126.4000000000135,0.0
-126.20000000001352,0.0
-126.00000000001353,0.0012581832542644057
-125.80000000001354,0.0
-125.60000000001355,0.0
-125.40000000001356,0.0
-125.20000000001357,0.0
-125.00000000001359,0.0012531201425772251
-124.8000000000136,0.0
-124.60000000001361,0.0
-124.40000000001362,0.0
-124.20000000001363,0.0
-124.00000000001364,0.0012050205815490084
-123.80000000001365,0.0
-123.60000000001367,0.0
-123.40000000001368,0.0
-123.20000000001369,0.0
-123.0000000000137,0.0013012197036054419
-122.80000000001371,0.0
-122.60000000001372,0.0
-122.40000000001373,0.0
-122.20000000001374,0.0
-122.00000000001376,0.0012404623633592733
-121.80000000001377,0.0
-121.60000000001378,0.0
-121.40000000001379,0.0
-121.2000000000138,0.0
-121.00000000001381,0.0013796979347567428
-120.80000000001382,0.0
-120.60000000001384,0.0
-120.40000000001385,0.0
-120.20000000001386,0.0
-120.00000000001387,0.0013721032672259718
-119.80000000001388,0.0
-119.60000000001389,0.0
-119.4000000000139,0.0
-119.20000000001392,0.0
-119.00000000001393,0.0014328606074721403
-118.80000000001394,0.0
-118.60000000001395,0.0
-118.40000000001396,0.0
-118.20000000001397,0.0
-118.00000000001398,0.0013088143711362128
-117.800000000014,0.0
-117.600000000014,0.0
-117.40000000001402,0.0
-117.20000000001403,0.0
-117.00000000001404,0.001402481937349056
-116.80000000001405,0.0
-116.60000000001406,0.0
-116.40000000001407,0.0
-116.20000000001409,0.0
-116.0000000000141,0.0013847610464439236
-115.80000000001411,0.0
-115.60000000001412,0.0
-115.40000000001413,0.0
-115.20000000001414,0.0
-115.00000000001415,0.0015088072827798508
-114.80000000001417,0.0
-114.60000000001418,0.0
-114.40000000001419,0.0
-114.2000000000142,0.0
-114.00000000001421,0.0015062757269362604
-113.80000000001422,0.0
-113.60000000001423,0.0
-113.40000000001424,0.0
-113.20000000001426,0.0
-113.00000000001427,0.001551843732120887
-112.80000000001428,0.0
-112.60000000001429,0.0
-112.4000000000143,0.0
-112.20000000001431,0.0
-112.00000000001432,0.0015062757269362604
-111.80000000001434,0.0
-111.60000000001435,0.0
-111.40000000001436,0.0
-111.20000000001437,0.0
-111.00000000001438,0.0015088072827798508
-110.80000000001439,0.0
-110.6000000000144,0.0
-110.40000000001442,0.0
-110.20000000001443,0.0
-110.00000000001444,0.001582222402243971
-109.80000000001445,0.0
-109.60000000001446,0.0
-109.40000000001447,0.0
-109.20000000001448,0.0
-109.0000000000145,0.0016303219632721878
-108.8000000000145,0.0
-108.60000000001452,0.0
-108.40000000001453,0.0
-108.20000000001454,0.0
-108.00000000001455,0.0016050064048362843
-107.80000000001456,0.0
-107.60000000001457,0.0
-107.40000000001459,0.0
-107.2000000000146,0.0
-107.00000000001461,0.0017872784255747898
-106.80000000001462,0.0
-106.60000000001463,0.0
-106.40000000001464,0.0
-106.20000000001465,0.0
-106.00000000001467,0.0015391859529029351
-105.80000000001468,0.0
-105.60000000001469,0.0
-105.4000000000147,0.0
-105.20000000001471,0.0
-105.00000000001472,0.0017417104203901635
-104.80000000001473,0.0
-104.60000000001475,0.0
-104.40000000001476,0.0
-104.20000000001477,0.0
-104.00000000001478,0.0016733584126132238
-103.80000000001479,0.0
-103.6000000000148,0.0
-103.40000000001481,0.0
-103.20000000001482,0.0
-103.00000000001484,0.0017265210853286213
-102.80000000001485,0.0
-102.60000000001486,0.0
-102.40000000001487,0.0
-102.20000000001488,0.0
-102.0000000000149,0.001660700633395272
-101.8000000000149,0.0
-101.60000000001492,0.0
-101.40000000001493,0.0
-101.20000000001494,0.0
-101.00000000001495,0.00178980998141838
-100.80000000001496,0.0
-100.60000000001497,0.0
-100.40000000001498,0.0
-100.200000000015,0.0
-100.000000000015,0.0016910793035183563
-99.80000000001502,0.0
-99.60000000001503,0.0
-99.40000000001504,0.0
-99.20000000001505,0.0
-99.00000000001506,0.0017872784255747898
-98.80000000001507,0.0
-98.60000000001509,0.0
-98.4000000000151,0.0
-98.20000000001511,0.0
-98.00000000001512,0.0018556304333517293
-97.80000000001513,0.0
-97.60000000001514,0.0
-97.40000000001515,0.0
-97.20000000001517,0.0
-97.00000000001518,0.001825251763228645
-96.80000000001519,0.0
-96.6000000000152,0.0
-96.40000000001521,0.0
-96.20000000001522,0.0
-96.00000000001523,0.0017720890905132476
-95.80000000001525,0.0
-95.60000000001526,0.0
-95.40000000001527,0.0
-95.20000000001528,0.0
-95.00000000001529,0.00200499222812356
-94.8000000000153,0.0
-94.60000000001531,0.0
-94.40000000001532,0.0
-94.20000000001534,0.0
-94.00000000001535,0.001868288212569681
-93.80000000001536,0.0
-93.60000000001537,0.0
-93.40000000001538,0.0
-93.2000000000154,0.0
-93.0000000000154,0.0019062615502235365
-92.80000000001542,0.0
-92.60000000001543,0.0
-92.40000000001544,0.0
-92.20000000001545,0.0
-92.00000000001546,0.0019746135580004757
-91.80000000001547,0.0
-91.60000000001548,0.0
-91.4000000000155,0.0
-91.2000000000155,0.0
-91.00000000001552,0.002020181563185102
-90.80000000001553,0.0
-90.60000000001554,0.0
-90.40000000001555,0.0
-90.20000000001556,0.0
-90.00000000001558,0.002174606469644114
-89.80000000001559,0.0
-89.6000000000156,0.0
-89.40000000001561,0.0
-89.20000000001562,0.0
-89.00000000001563,0.0020632180125261385
-88.80000000001564,0.0
-88.60000000001565,0.0
-88.40000000001567,0.0
-88.20000000001568,0.0
-88.00000000001569,0.0021214437969287164
-87.8000000000157,0.0
-87.60000000001571,0.0
-87.40000000001572,0.0
-87.20000000001573,0.0
-87.00000000001575,0.002159417134582572
-86.80000000001576,0.0
-86.60000000001577,0.0
-86.40000000001578,0.0
-86.20000000001579,0.0
-86.0000000000158,0.002245490033264644
-85.80000000001581,0.0
-85.60000000001583,0.0
-85.40000000001584,0.0
-85.20000000001585,0.0
-85.00000000001586,0.0024151042747851976
-84.80000000001587,0.0
-84.60000000001588,0.0
-84.4000000000159,0.0
-84.2000000000159,0.0
-84.00000000001592,0.002399914939723655
-83.80000000001593,0.0
-83.60000000001594,0.0
-83.40000000001595,0.0
-83.20000000001596,0.0
-83.00000000001597,0.0023315629319467157
-82.80000000001598,0.0
-82.600000000016,0.0
-82.40000000001601,0.0
-82.20000000001602,0.0
-82.00000000001603,0.0023872571605057036
-81.80000000001604,0.0
-81.60000000001605,0.0
-81.40000000001606,0.0
-81.20000000001608,0.0
-81.00000000001609,0.0024378882773775108
-80.8000000000161,0.0
-80.60000000001611,0.0
-80.40000000001612,0.0
-80.20000000001613,0.0
-80.00000000001614,0.0025999078513672933
-79.80000000001615,0.0
-79.60000000001617,0.0
-79.40000000001618,0.0
-79.20000000001619,0.0
-79.0000000000162,0.0024226989423159683
-78.80000000001621,0.0
-78.60000000001622,0.0
-78.40000000001623,0.0
-78.20000000001625,0.0
-78.00000000001626,0.0026581336357698712
-77.80000000001627,0.0
-77.60000000001628,0.0
-77.40000000001629,0.0
-77.2000000000163,0.0
-77.00000000001631,0.002559402957869848
-76.80000000001633,0.0
-76.60000000001634,0.0
-76.40000000001635,0.0
-76.20000000001636,0.0
-76.00000000001637,0.0027087647526416784
-75.80000000001638,0.0
-75.6000000000164,0.0
-75.4000000000164,0.0
-75.20000000001642,0.0
-75.00000000001643,0.0027669905370442567
-74.80000000001644,0.0
-74.60000000001645,0.0
-74.40000000001646,0.0
-74.20000000001647,0.0
-74.00000000001648,0.002817621653916064
-73.8000000000165,0.0
-73.60000000001651,0.0
-73.40000000001652,0.0
-73.20000000001653,0.0
-73.00000000001654,0.0028150900980724734
-72.80000000001655,0.0
-72.60000000001656,0.0
-72.40000000001658,0.0
-72.20000000001659,0.0
-72.0000000000166,0.00286318965910069
-71.80000000001661,0.0
-71.60000000001662,0.0
-71.40000000001663,0.0
-71.20000000001664,0.0
-71.00000000001666,0.0028581265474135094
-70.80000000001667,0.0
-70.60000000001668,0.0
-70.40000000001669,0.0
-70.2000000000167,0.0
-70.00000000001671,0.002756864313669895
-69.80000000001672,0.0
-69.60000000001673,0.0
-69.40000000001675,0.0
-69.20000000001676,0.0
-69.00000000001677,0.0028530634357263286
-68.80000000001678,0.0
-68.60000000001679,0.0
-68.4000000000168,0.0
-68.20000000001681,0.0
-68.00000000001683,0.0031821656953930745
-67.80000000001684,0.0
-67.60000000001685,0.0
-67.40000000001686,0.0
-67.20000000001687,0.0
-67.00000000001688,0.003070777238275099
-66.8000000000169,0.0
-66.6000000000169,0.0
-66.40000000001692,0.0
-66.20000000001693,0.0
-66.00000000001694,0.002977109672062256
-65.80000000001695,0.0
-65.60000000001696,0.0
-65.40000000001697,0.0
-65.20000000001698,0.0
-65.000000000017,0.0031897603629238457
-64.80000000001701,0.0
-64.60000000001702,0.0
-64.40000000001703,0.0
-64.20000000001704,0.0
-64.00000000001705,0.0031720394720187134
-63.800000000017064,0.0
-63.600000000017076,0.0
-63.40000000001709,0.0
-63.2000000000171,0.0
-63.00000000001711,0.003141660801895629
-62.80000000001712,0.0
-62.60000000001713,0.0
-62.400000000017144,0.0
-62.200000000017155,0.0
-62.00000000001717,0.0033264643784777248
-61.80000000001718,0.0
-61.60000000001719,0.0
-61.4000000000172,0.0
-61.20000000001721,0.0
-61.000000000017224,0.003301148820041821
-60.800000000017235,0.0
-60.600000000017246,0.0
-60.40000000001726,0.0
-60.20000000001727,0.0
-60.00000000001728,0.0033745639395059415
-59.80000000001729,0.0
-59.6000000000173,0.0
-59.400000000017315,0.0
-59.200000000017326,0.0
-59.00000000001734,0.003334059046008496
-58.80000000001735,0.0
-58.60000000001736,0.0
-58.40000000001737,0.0
-58.20000000001738,0.0
-58.000000000017394,0.00357708840699317
-57.800000000017405,0.0
-57.60000000001742,0.0
-57.40000000001743,0.0
-57.20000000001744,0.0
-57.00000000001745,0.0035441781810264953
-56.80000000001746,0.0
-56.600000000017474,0.0
-56.400000000017485,0.0
-56.200000000017496,0.0
-56.00000000001751,0.0033593746044443995
-55.80000000001752,0.0
-55.60000000001753,0.0
-55.40000000001754,0.0
-55.20000000001755,0.0
-55.000000000017565,0.003599872409585483
-54.800000000017576,0.0
-54.60000000001759,0.0
-54.4000000000176,0.0
-54.20000000001761,0.0
-54.00000000001762,0.0036758190848931935
-53.80000000001763,0.0
-53.600000000017644,0.0
-53.400000000017656,0.0
-53.20000000001767,0.0
-53.00000000001768,0.0036960715316419167
-52.80000000001769,0.0
-52.6000000000177,0.0
-52.40000000001771,0.0
-52.200000000017724,0.0
-52.000000000017735,0.003642908858926519
-51.80000000001775,0.0
-51.60000000001776,0.0
-51.40000000001777,0.0
-51.20000000001778,0.0
-51.00000000001779,0.0038454333264137473
-50.8000000000178,0.0
-50.600000000017815,0.0
-50.400000000017826,0.0
-50.20000000001784,0.0
-50.00000000001785,0.003701134643329097
-49.80000000001786,0.0
-49.60000000001787,0.0
-49.40000000001788,0.0
-49.200000000017894,0.0
-49.000000000017906,0.003906190666659916
-48.80000000001792,0.0
-48.60000000001793,0.0
-48.40000000001794,0.0
-48.20000000001795,0.0
-48.00000000001796,0.0038960644432855544
-47.800000000017974,0.0
-47.600000000017985,0.0
-47.400000000018,0.0
-47.20000000001801,0.0
-47.00000000001802,0.003728981757608591
-46.80000000001803,0.0
-46.60000000001804,0.0
-46.40000000001805,0.0
-46.200000000018065,0.0
-46.000000000018076,0.003951758671844542
-45.80000000001809,0.0
-45.6000000000181,0.0
-45.40000000001811,0.0
-45.20000000001812,0.0
-45.00000000001813,0.003923911557565048
-44.800000000018144,0.0
-44.600000000018156,0.0
-44.40000000001817,0.0
-44.20000000001818,0.0
-44.00000000001819,0.00400745290040353
-43.8000000000182,0.0
-43.60000000001821,0.0
-43.400000000018224,0.0
-43.200000000018235,0.0
-43.00000000001825,0.003954290227688132
-42.80000000001826,0.0
-42.60000000001827,0.0
-42.40000000001828,0.0
-42.20000000001829,0.0
-42.000000000018304,0.0038606226614752897
-41.800000000018315,0.0
-41.600000000018326,0.0
-41.40000000001834,0.0
-41.20000000001835,0.0
-41.00000000001836,0.003994795121185578
-40.80000000001837,0.0
-40.60000000001838,0.0
-40.400000000018395,0.0
-40.200000000018406,0.0
-40.00000000001842,0.00407833646402406
-39.80000000001843,0.0
-39.60000000001844,0.0
-39.40000000001845,0.0
-39.20000000001846,0.0
-39.000000000018474,0.004040363126370204
-38.800000000018485,0.0
-38.6000000000185,0.0
-38.40000000001851,0.0
-38.20000000001852,0.0
-38.00000000001853,0.003997326677029169
-37.80000000001854,0.0
-37.600000000018554,0.0
-37.400000000018565,0.0
-37.200000000018576,0.0
-37.00000000001859,0.004116309801677915
-36.8000000000186,0.0
-36.60000000001861,0.0
-36.40000000001862,0.0
-36.20000000001863,0.0
-36.000000000018645,0.004090994243242011
-35.800000000018656,0.0
-35.60000000001867,0.0
-35.40000000001868,0.0
-35.20000000001869,0.0
-35.0000000000187,0.004146688471800999
-34.80000000001871,0.0
-34.600000000018724,0.0
-34.400000000018736,0.0
-34.20000000001875,0.0
-34.00000000001876,0.004331492048383095
-33.80000000001877,0.0
-33.60000000001878,0.0
-33.40000000001879,0.0
-33.200000000018804,0.0
-33.000000000018815,0.004098588910772783
-32.80000000001883,0.0
-32.60000000001884,0.0
-32.40000000001885,0.0
-32.20000000001886,0.0
-32.00000000001887,0.004326428936695915
-31.800000000018883,0.0
-31.600000000018895,0.0
-31.400000000018906,0.0
-31.200000000018917,0.0
-31.00000000001893,0.004285924043198469
-30.80000000001894,0.0
-30.60000000001895,0.0
-30.400000000018963,0.0
-30.200000000018974,0.0
-30.000000000018986,0.004308708045790782
-29.800000000018997,0.0
-29.60000000001901,0.0
-29.40000000001902,0.0
-29.20000000001903,0.0
-29.000000000019043,0.004394780944472854
-28.800000000019054,0.0
-28.600000000019065,0.0
-28.400000000019077,0.0
-28.200000000019088,0.0
-28.0000000000191,0.004536548071713914
-27.80000000001911,0.0
-27.600000000019122,0.0
-27.400000000019133,0.0
-27.200000000019145,0.0
-27.000000000019156,0.004523890292495962
-26.800000000019168,0.0
-26.60000000001918,0.0
-26.40000000001919,0.0
-26.2000000000192,0.0
-26.000000000019213,0.004523890292495962
-25.800000000019224,0.0
-25.600000000019236,0.0
-25.400000000019247,0.0
-25.20000000001926,0.0
-25.00000000001927,0.004417564947065167
-24.80000000001928,0.0
-24.600000000019293,0.0
-24.400000000019304,0.0
-24.200000000019315,0.0
-24.000000000019327,0.004544142739244685
-23.800000000019338,0.0
-23.60000000001935,0.0
-23.40000000001936,0.0
-23.200000000019372,0.0
-23.000000000019384,0.004716288536608829
-22.800000000019395,0.0
-22.600000000019406,0.0
-22.400000000019418,0.0
-22.20000000001943,0.0
-22.00000000001944,0.004660594308049841
-21.800000000019452,0.0
-21.600000000019463,0.0
-21.400000000019475,0.0
-21.200000000019486,0.0
-21.000000000019497,0.0047112254249216485
-20.80000000001951,0.0
-20.60000000001952,0.0
-20.40000000001953,0.0
-20.200000000019543,0.0
-20.000000000019554,0.004534016515870324
-19.800000000019566,0.0
-19.600000000019577,0.0
-19.40000000001959,0.0
-19.2000000000196,0.0
-19.00000000001961,0.004858055663849889
-18.800000000019622,0.0
-18.600000000019634,0.0
-18.400000000019645,0.0
-18.200000000019656,0.0
-18.000000000019668,0.004777045876854997
-17.80000000001968,0.0
-17.60000000001969,0.0
-17.400000000019702,0.0
-17.200000000019713,0.0
-17.000000000019725,0.004956786341749913
-16.800000000019736,0.0
-16.600000000019747,0.0
-16.40000000001976,0.0
-16.20000000001977,0.0
-16.00000000001978,0.004640341861301118
-15.800000000019793,0.0
-15.600000000019804,0.0
-15.400000000019816,0.0
-15.200000000019827,0.0
-15.000000000019838,0.004759324985949865
-14.80000000001985,0.0
-14.600000000019861,0.0
-14.400000000019872,0.0
-14.200000000019884,0.0
-14.000000000019895,0.004802361435290901
-13.800000000019907,0.0
-13.600000000019918,0.0
-13.40000000001993,0.0
-13.20000000001994,0.0
-13.000000000019952,0.004860587219693479
-12.800000000019963,0.0
-12.600000000019975,0.0
-12.400000000019986,0.0
-12.200000000019998,0.0
-12.000000000020009,0.004999822791090949
-11.80000000002002,0.0
-11.600000000020032,0.0
-11.400000000020043,0.0
-11.200000000020054,0.0
-11.000000000020066,0.005027669905370443
-10.800000000020077,0.0
-10.600000000020088,0.0
-10.4000000000201,0.0
-10.200000000020111,0.0
-10.000000000020123,0.005106148136521743
-9.800000000020134,0.0
-9.600000000020145,0.0
-9.400000000020157,0.0
-9.200000000020168,0.0
-9.00000000002018,0.005260573042980755
-8.80000000002019,0.0
-8.600000000020202,0.0
-8.400000000020214,0.0
-8.200000000020225,0.0
-8.000000000020236,0.005321330383226923
-7.800000000020248,0.0
-7.600000000020259,0.0
-7.40000000002027,0.0
-7.200000000020282,0.0
-7.000000000020293,0.005665621977955212
-6.8000000000203045,0.0
-6.600000000020316,0.0
-6.400000000020327,0.0
-6.200000000020339,0.0
-6.00000000002035,0.0055111970714962
-5.800000000020361,0.0
-5.600000000020373,0.0
-5.400000000020384,0.0
-5.200000000020395,0.0
-5.000000000020407,0.005911182894783476
-4.800000000020418,0.0
-4.6000000000204295,0.0
-4.400000000020441,0.0
-4.200000000020452,0.0
-4.000000000020464,0.006182059370047644
-3.800000000020475,0.0
-3.6000000000204864,0.0
-3.4000000000204977,0.0
-3.200000000020509,0.0
-3.0000000000205205,0.006374457614160511
-2.800000000020532,0.0
-2.600000000020543,0.0
-2.4000000000205546,0.0
-2.200000000020566,0.0
-2.0000000000205773,0.006447872733624631
-1.8000000000205887,0.0
-1.6000000000206,0.0
-1.4000000000206114,0.0
-1.2000000000206228,0.0
-1.0000000000206342,0.00665799186864263
-0.8000000000206455,0.0
-0.6000000000206569,0.0
-0.40000000002066827,0.0
-0.20000000002067964,0.0
-2.0691004465334117e-11,0.0067896327725093285
0.19999999997929763,0.0
0.39999999997928626,0.0
0.5999999999792749,0.0
0.7999999999792635,0.0
0.9999999999792522,0.006642802533581088
1.1999999999792408,0.0
1.3999999999792294,0.0
1.599999999979218,0.0
1.7999999999792067,0.0
1.9999999999791953,0.006339015832350246
2.199999999979184,0.0
2.3999999999791726,0.0
2.599999999979161,0.0
2.79999999997915,0.0
2.9999999999791385,0.0060529500220245355
3.199999999979127,0.0
3.3999999999791157,0.0
3.5999999999791044,0.0
3.799999999979093,0.0
3.9999999999790816,0.005845362442850127
4.19999999997907,0.0
4.399999999979059,0.0
4.5999999999790475,0.0
4.799999999979036,0.0
4.999999999979025,0.005830173107788585
5.199999999979013,0.0
5.399999999979002,0.0
5.599999999978991,0.0
5.799999999978979,0.0
5.999999999978968,0.005931435341532199
6.199999999978957,0.0
6.399999999978945,0.0
6.599999999978934,0.0
6.7999999999789225,0.0
6.999999999978911,0.0057213162065141996
7.1999999999789,0.0
7.399999999978888,0.0
7.599999999978877,0.0
7.799999999978866,0.0
7.999999999978854,0.005906119783096296
8.199999999978843,0.0
8.399999999978832,0.0
8.59999999997882,0.0
8.799999999978809,0.0
8.999999999978797,0.005842830887006536
9.199999999978786,0.0
9.399999999978775,0.0
9.599999999978763,0.0
9.799999999978752,0.0
9.99999999997874,0.006103581138896343
10.19999999997873,0.0
10.399999999978718,0.0
10.599999999978706,0.0
10.799999999978695,0.0
10.999999999978684,0.005840299331162946
11.199999999978672,0.0
11.399999999978661,0.0
11.59999999997865,0.0
11.799999999978638,0.0
11.999999999978627,0.00593649845321938
12.199999999978616,0.0
12.399999999978604,0.0
12.599999999978593,0.0
12.799999999978581,0.0
12.99999999997857,0.005713721538983429
13.199999999978559,0.0
13.399999999978547,0.0
13.599999999978536,0.0
13.799999999978525,0.0
13.999999999978513,0.005822578440257814
14.199999999978502,0.0
14.39999999997849,0.0
14.599999999978479,0.0
14.799999999978468,0.0
14.999999999978456,0.005893462003878343
15.199999999978445,0.0
15.399999999978434,0.0
15.599999999978422,0.0
15.79999999997841,0.0
15.9999999999784,0.0058073891051962714
16.199999999978388,0.0
16.399999999978377,0.0
16.599999999978365,0.0
16.799999999978354,0.0
16.999999999978343,0.005858020222068079
17.19999999997833,0.0
17.39999999997832,0.0
17.59999999997831,0.0
17.799999999978297,0.0
17.999999999978286,0.0058327046636321754
18.199999999978274,0.0
18.399999999978263,0.0
18.59999999997825,0.0
18.79999999997824,0.0
18.99999999997823,0.005741568653262922
19.199999999978218,0.0
19.399999999978206,0.0
19.599999999978195,0.0
19.799999999978183,0.0
19.999999999978172,0.005739037097419332
20.19999999997816,0.0
20.39999999997815,0.0
20.599999999978138,0.0
20.799999999978127,0.0
20.999999999978115,0.005895993559721934
21.199999999978104,0.0
21.399999999978093,0.0
21.59999999997808,0.0
21.79999999997807,0.0
21.99999999997806,0.005739037097419332
22.199999999978047,0.0
22.399999999978036,0.0
22.599999999978024,0.0
22.799999999978013,0.0
22.999999999978,0.0057213162065141996
23.19999999997799,0.0
23.39999999997798,0.0
23.599999999977967,0.0
23.799999999977956,0.0
23.999999999977945,0.005820046884414223
24.199999999977933,0.0
24.399999999977922,0.0
24.59999999997791,0.0
24.7999999999779,0.0
24.999999999977888,0.005627648640301356
25.199999999977877,0.0
25.399999999977865,0.0
25.599999999977854,0.0
25.799999999977842,0.0
25.99999999997783,0.005852957110380898
26.19999999997782,0.0
26.39999999997781,0.0
26.599999999977797,0.0
26.799999999977786,0.0
26.999999999977774,0.0056960006480782956
27.199999999977763,0.0
27.39999999997775,0.0
27.59999999997774,0.0
27.79999999997773,0.0
27.999999999977717,0.005665621977955212
28.199999999977706,0.0
28.399999999977695,0.0
28.599999999977683,0.0
28.799999999977672,0.0
28.99999999997766,0.005637774863675718
29.19999999997765,0.0
29.399999999977638,0.0
29.599999999977626,0.0
29.799999999977615,0.0
29.999999999977604,0.005678279757173163
30.199999999977592,0.0
30.39999999997758,0.0
30.59999999997757,0.0
30.799999999977558,0.0
30.999999999977547,0.005701063759765476
31.199999999977535,0.0
31.399999999977524,0.0
31.599999999977513,0.0
31.7999999999775,0.0
31.99999999997749,0.005498539292278249
32.19999999997748,0.0
32.39999999997747,0.0
32.599999999977456,0.0
32.799999999977445,0.0
32.99999999997743,0.005308672604008972
33.19999999997742,0.0
33.39999999997741,0.0
33.5999999999774,0.0
33.79999999997739,0.0
