Bins,CDF values
108.1,0.8273524820740257
108.2,0.8273524820740257
108.3,0.8273524820740257
108.4,0.8273524820740257
108.5,0.8273524820740257
108.6,0.8273524820740257
108.7,0.8273524820740257
108.8,0.8273524820740257
108.9,0.8273524820740257
109.0,0.830415704430037
109.1,0.830415704430037
109.2,0.830415704430037
109.3,0.830415704430037
109.4,0.830415704430037
109.5,0.830415704430037
109.6,0.830415704430037
109.7,0.830415704430037
109.8,0.830415704430037
109.9,0.830415704430037
110.0,0.8334384213664647
110.1,0.8334384213664647
110.2,0.8334384213664647
110.3,0.8334384213664647
110.4,0.8334384213664647
110.5,0.8334384213664647
110.6,0.8334384213664647
110.7,0.8334384213664647
110.8,0.8334384213664647
110.9,0.8334384213664647
111.0,0.8364712646577883
111.1,0.8364712646577883
111.2,0.8364712646577883
111.3,0.8364712646577883
111.4,0.8364712646577883
111.5,0.8364712646577883
111.6,0.8364712646577883
111.7,0.8364712646577883
111.8,0.8364712646577883
111.9,0.8364712646577883
112.0,0.8393522126256734
112.1,0.8393522126256734
112.2,0.8393522126256734
112.3,0.8393522126256734
112.4,0.8393522126256734
112.5,0.8393522126256734
112.6,0.8393522126256734
112.7,0.8393522126256734
112.8,0.8393522126256734
112.9,0.8393522126256734
113.0,0.842271134424418
113.1,0.842271134424418
113.2,0.842271134424418
113.3,0.842271134424418
113.4,0.842271134424418
113.5,0.842271134424418
113.6,0.842271134424418
113.7,0.842271134424418
113.8,0.842271134424418
113.9,0.842271134424418
114.0,0.8450305661335522
114.1,0.8450305661335522
114.2,0.8450305661335522
114.3,0.8450305661335522
114.4,0.8450305661335522
114.5,0.8450305661335522
114.6,0.8450305661335522
114.7,0.8450305661335522
114.8,0.8450305661335522
114.9,0.8450305661335522
115.0,0.847936829988677
115.1,0.847936829988677
115.2,0.847936829988677
115.3,0.847936829988677
115.4,0.847936829988677
115.5,0.847936829988677
115.6,0.847936829988677
115.7,0.847936829988677
115.8,0.847936829988677
115.9,0.847936829988677
116.0,0.8505367716082007
116.1,0.8505367716082007
116.2,0.8505367716082007
116.3,0.8505367716082007
116.4,0.8505367716082007
116.5,0.8505367716082007
116.6,0.8505367716082007
116.7,0.8505367716082007
116.8,0.8505367716082007
116.9,0.8505367716082007
117.0,0.8531594975262402
117.1,0.8531594975262402
117.2,0.8531594975262402
117.3,0.8531594975262402
117.4,0.8531594975262402
117.5,0.8531594975262402
117.6,0.8531594975262402
117.7,0.8531594975262402
117.8,0.8531594975262402
117.9,0.8531594975262402
118.0,0.855637922887013
118.1,0.855637922887013
118.2,0.855637922887013
118.3,0.855637922887013
118.4,0.855637922887013
118.5,0.855637922887013
118.6,0.855637922887013
118.7,0.855637922887013
118.8,0.855637922887013
118.9,0.855637922887013
119.0,0.8582682435712244
119.1,0.8582682435712244
119.2,0.8582682435712244
119.3,0.8582682435712244
119.4,0.8582682435712244
119.5,0.8582682435712244
119.6,0.8582682435712244
119.7,0.8582682435712244
119.8,0.8582682435712244
119.9,0.8582682435712244
120.0,0.8607947691177528
120.1,0.8607947691177528
120.2,0.8607947691177528
120.3,0.8607947691177528
120.4,0.8607947691177528
120.5,0.8607947691177528
120.6,0.8607947691177528
120.7,0.8607947691177528
120.8,0.8607947691177528
120.9,0.8607947691177528
121.0,0.8633997739147243
121.1,0.8633997739147243
121.2,0.8633997739147243
121.3,0.8633997739147243
121.4,0.8633997739147243
121.5,0.8633997739147243
121.6,0.8633997739147243
121.7,0.8633997739147243
121.8,0.8633997739147243
121.9,0.8633997739147243
122.0,0.8657111144197147
122.1,0.8657111144197147
122.2,0.8657111144197147
122.3,0.8657111144197147
122.4,0.8657111144197147
122.5,0.8657111144197147
122.6,0.8657111144197147
122.7,0.8657111144197147
122.8,0.8657111144197147
122.9,0.8657111144197147
123.0,0.8681059973525963
123.1,0.8681059973525963
123.2,0.8681059973525963
123.3,0.8681059973525963
123.4,0.8681059973525963
123.5,0.8681059973525963
123.6,0.8681059973525963
123.7,0.8681059973525963
123.8,0.8681059973525963
123.9,0.8681059973525963
124.0,0.8704224010350347
124.1,0.8704224010350347
124.2,0.8704224010350347
124.3,0.8704224010350347
124.4,0.8704224010350347
124.5,0.8704224010350347
124.6,0.8704224010350347
124.7,0.8704224010350347
124.8,0.8704224010350347
124.9,0.8704224010350347
125.0,0.8726831097655455
125.1,0.8726831097655455
125.2,0.8726831097655455
125.3,0.8726831097655455
125.4,0.8726831097655455
125.5,0.8726831097655455
125.6,0.8726831097655455
125.7,0.8726831097655455
125.8,0.8726831097655455
125.9,0.8726831097655455
126.0,0.8750071082141557
126.1,0.8750071082141557
126.2,0.8750071082141557
126.3,0.8750071082141557
126.4,0.8750071082141557
126.5,0.8750071082141557
126.6,0.8750071082141557
126.7,0.8750071082141557
126.8,0.8750071082141557
126.9,0.8750071082141557
127.0,0.8772576905897707
127.1,0.8772576905897707
127.2,0.8772576905897707
127.3,0.8772576905897707
127.4,0.8772576905897707
127.5,0.8772576905897707
127.6,0.8772576905897707
127.7,0.8772576905897707
127.8,0.8772576905897707
127.9,0.8772576905897707
128.0,0.8795055698744655
128.1,0.8795055698744655
128.2,0.8795055698744655
128.3,0.8795055698744655
128.4,0.8795055698744655
128.5,0.8795055698744655
128.6,0.8795055698744655
128.7,0.8795055698744655
128.8,0.8795055698744655
128.9,0.8795055698744655
129.0,0.881900270103431
129.1,0.881900270103431
129.2,0.881900270103431
129.3,0.881900270103431
129.4,0.881900270103431
129.5,0.881900270103431
129.6,0.881900270103431
129.7,0.881900270103431
129.8,0.881900270103431
129.9,0.881900270103431
130.0,0.8840392993777183
130.1,0.8840392993777183
130.2,0.8840392993777183
130.3,0.8840392993777183
130.4,0.8840392993777183
130.5,0.8840392993777183
130.6,0.8840392993777183
130.7,0.8840392993777183
130.8,0.8840392993777183
130.9,0.8840392993777183
131.0,0.8859935367738719
131.1,0.8859935367738719
131.2,0.8859935367738719
131.3,0.8859935367738719
131.4,0.8859935367738719
131.5,0.8859935367738719
131.6,0.8859935367738719
131.7,0.8859935367738719
131.8,0.8859935367738719
131.9,0.8859935367738719
132.0,0.888178131168795
132.1,0.888178131168795
132.2,0.888178131168795
132.3,0.888178131168795
132.4,0.888178131168795
132.5,0.888178131168795
132.6,0.888178131168795
132.7,0.888178131168795
132.8,0.888178131168795
132.9,0.888178131168795
133.0,0.890261469740083
133.1,0.890261469740083
133.2,0.890261469740083
133.3,0.890261469740083
133.4,0.890261469740083
133.5,0.890261469740083
133.6,0.890261469740083
133.7,0.890261469740083
133.8,0.890261469740083
133.9,0.890261469740083
134.0,0.892309368773099
134.1,0.892309368773099
134.2,0.892309368773099
134.3,0.892309368773099
134.4,0.892309368773099
134.5,0.892309368773099
134.6,0.892309368773099
134.7,0.892309368773099
134.8,0.892309368773099
134.9,0.892309368773099
135.0,0.8944104271135231
135.1,0.8944104271135231
135.2,0.8944104271135231
135.3,0.8944104271135231
135.4,0.8944104271135231
135.5,0.8944104271135231
135.6,0.8944104271135231
135.7,0.8944104271135231
135.8,0.8944104271135231
135.9,0.8944104271135231
136.0,0.8963418819493589
136.1,0.8963418819493589
136.2,0.8963418819493589
136.3,0.8963418819493589
136.4,0.8963418819493589
136.5,0.8963418819493589
136.6,0.8963418819493589
136.7,0.8963418819493589
136.8,0.8963418819493589
136.9,0.8963418819493589
137.0,0.8983315588837848
137.1,0.8983315588837848
137.2,0.8983315588837848
137.3,0.8983315588837848
137.4,0.8983315588837848
137.5,0.8983315588837848
137.6,0.8983315588837848
137.7,0.8983315588837848
137.8,0.8983315588837848
137.9,0.8983315588837848
138.0,0.9002604823240297
138.1,0.9002604823240297
138.2,0.9002604823240297
138.3,0.9002604823240297
138.4,0.9002604823240297
138.5,0.9002604823240297
138.6,0.9002604823240297
138.7,0.9002604823240297
138.8,0.9002604823240297
138.9,0.9002604823240297
139.0,0.9023564778732721
139.1,0.9023564778732721
139.2,0.9023564778732721
139.3,0.9023564778732721
139.4,0.9023564778732721
139.5,0.9023564778732721
139.6,0.9023564778732721
139.7,0.9023564778732721
139.8,0.9023564778732721
139.9,0.9023564778732721
140.0,0.9042297106105178
140.1,0.9042297106105178
140.2,0.9042297106105178
140.3,0.9042297106105178
140.4,0.9042297106105178
140.5,0.9042297106105178
140.6,0.9042297106105178
140.7,0.9042297106105178
140.8,0.9042297106105178
140.9,0.9042297106105178
141.0,0.9060320642712191
141.1,0.9060320642712191
141.2,0.9060320642712191
141.3,0.9060320642712191
141.4,0.9060320642712191
141.5,0.9060320642712191
141.6,0.9060320642712191
141.7,0.9060320642712191
141.8,0.9060320642712191
141.9,0.9060320642712191
142.0,0.9078166981627842
142.1,0.9078166981627842
142.2,0.9078166981627842
142.3,0.9078166981627842
142.4,0.9078166981627842
142.5,0.9078166981627842
142.6,0.9078166981627842
142.7,0.9078166981627842
142.8,0.9078166981627842
142.9,0.9078166981627842
143.0,0.9096317088014398
143.1,0.9096317088014398
143.2,0.9096317088014398
143.3,0.9096317088014398
143.4,0.9096317088014398
143.5,0.9096317088014398
143.6,0.9096317088014398
143.7,0.9096317088014398
143.8,0.9096317088014398
143.9,0.9096317088014398
144.0,0.9113606519900058
144.1,0.9113606519900058
144.2,0.9113606519900058
144.3,0.9113606519900058
144.4,0.9113606519900058
144.5,0.9113606519900058
144.6,0.9113606519900058
144.7,0.9113606519900058
144.8,0.9113606519900058
144.9,0.9113606519900058
145.0,0.9130339044755725
145.1,0.9130339044755725
145.2,0.9130339044755725
145.3,0.9130339044755725
145.4,0.9130339044755725
145.5,0.9130339044755725
145.6,0.9130339044755725
145.7,0.9130339044755725
145.8,0.9130339044755725
145.9,0.9130339044755725
146.0,0.9147501906861841
146.1,0.9147501906861841
146.2,0.9147501906861841
146.3,0.9147501906861841
146.4,0.9147501906861841
146.5,0.9147501906861841
146.6,0.9147501906861841
146.7,0.9147501906861841
146.8,0.9147501906861841
146.9,0.9147501906861841
147.0,0.9163829408422969
147.1,0.9163829408422969
147.2,0.9163829408422969
147.3,0.9163829408422969
147.4,0.9163829408422969
147.5,0.9163829408422969
147.6,0.9163829408422969
147.7,0.9163829408422969
147.8,0.9163829408422969
147.9,0.9163829408422969
148.0,0.9180865700749541
148.1,0.9180865700749541
148.2,0.9180865700749541
148.3,0.9180865700749541
148.4,0.9180865700749541
148.5,0.9180865700749541
148.6,0.9180865700749541
148.7,0.9180865700749541
148.8,0.9180865700749541
148.9,0.9180865700749541
149.0,0.919737040000203
149.1,0.919737040000203
149.2,0.919737040000203
149.3,0.919737040000203
149.4,0.919737040000203
149.5,0.919737040000203
149.6,0.919737040000203
149.7,0.919737040000203
149.8,0.919737040000203
149.9,0.919737040000203
150.0,0.9213596645739522
150.1,0.9213596645739522
150.2,0.9213596645739522
150.3,0.9213596645739522
150.4,0.9213596645739522
150.5,0.9213596645739522
150.6,0.9213596645739522
150.7,0.9213596645739522
150.8,0.9213596645739522
150.9,0.9213596645739522
151.0,0.9230658252022004
151.1,0.9230658252022004
151.2,0.9230658252022004
151.3,0.9230658252022004
151.4,0.9230658252022004
151.5,0.9230658252022004
151.6,0.9230658252022004
151.7,0.9230658252022004
151.8,0.9230658252022004
151.9,0.9230658252022004
152.0,0.9246707300068135
152.1,0.9246707300068135
152.2,0.9246707300068135
152.3,0.9246707300068135
152.4,0.9246707300068135
152.5,0.9246707300068135
152.6,0.9246707300068135
152.7,0.9246707300068135
152.8,0.9246707300068135
152.9,0.9246707300068135
153.0,0.9261490650318831
153.1,0.9261490650318831
153.2,0.9261490650318831
153.3,0.9261490650318831
153.4,0.9261490650318831
153.5,0.9261490650318831
153.6,0.9261490650318831
153.7,0.9261490650318831
153.8,0.9261490650318831
153.9,0.9261490650318831
154.0,0.9276147430789983
154.1,0.9276147430789983
154.2,0.9276147430789983
154.3,0.9276147430789983
154.4,0.9276147430789983
154.5,0.9276147430789983
154.6,0.9276147430789983
154.7,0.9276147430789983
154.8,0.9276147430789983
154.9,0.9276147430789983
155.0,0.9291842083453392
155.1,0.9291842083453392
155.2,0.9291842083453392
155.3,0.9291842083453392
155.4,0.9291842083453392
155.5,0.9291842083453392
155.6,0.9291842083453392
155.7,0.9291842083453392
155.8,0.9291842083453392
155.9,0.9291842083453392
156.0,0.9307055770954537
156.1,0.9307055770954537
156.2,0.9307055770954537
156.3,0.9307055770954537
156.4,0.9307055770954537
156.5,0.9307055770954537
156.6,0.9307055770954537
156.7,0.9307055770954537
156.8,0.9307055770954537
156.9,0.9307055770954537
157.0,0.9322775737573855
157.1,0.9322775737573855
157.2,0.9322775737573855
157.3,0.9322775737573855
157.4,0.9322775737573855
157.5,0.9322775737573855
157.6,0.9322775737573855
157.7,0.9322775737573855
157.8,0.9322775737573855
157.9,0.9322775737573855
158.0,0.9336344017940932
158.1,0.9336344017940932
158.2,0.9336344017940932
158.3,0.9336344017940932
158.4,0.9336344017940932
158.5,0.9336344017940932
158.6,0.9336344017940932
158.7,0.9336344017940932
158.8,0.9336344017940932
158.9,0.9336344017940932
159.0,0.9349406019189834
159.1,0.9349406019189834
159.2,0.9349406019189834
159.3,0.9349406019189834
159.4,0.9349406019189834
159.5,0.9349406019189834
159.6,0.9349406019189834
159.7,0.9349406019189834
159.8,0.9349406019189834
159.9,0.9349406019189834
160.0,0.9362923671645094
160.1,0.9362923671645094
160.2,0.9362923671645094
160.3,0.9362923671645094
160.4,0.9362923671645094
160.5,0.9362923671645094
160.6,0.9362923671645094
160.7,0.9362923671645094
160.8,0.9362923671645094
160.9,0.9362923671645094
161.0,0.9376238812453084
161.1,0.9376238812453084
161.2,0.9376238812453084
161.3,0.9376238812453084
161.4,0.9376238812453084
161.5,0.9376238812453084
161.6,0.9376238812453084
161.7,0.9376238812453084
161.8,0.9376238812453084
161.9,0.9376238812453084
162.0,0.9389731150952434
162.1,0.9389731150952434
162.2,0.9389731150952434
162.3,0.9389731150952434
162.4,0.9389731150952434
162.5,0.9389731150952434
162.6,0.9389731150952434
162.7,0.9389731150952434
162.8,0.9389731150952434
162.9,0.9389731150952434
163.0,0.9402160303303618
163.1,0.9402160303303618
163.2,0.9402160303303618
163.3,0.9402160303303618
163.4,0.9402160303303618
163.5,0.9402160303303618
163.6,0.9402160303303618
163.7,0.9402160303303618
163.8,0.9402160303303618
163.9,0.9402160303303618
164.0,0.9414412257963441
164.1,0.9414412257963441
164.2,0.9414412257963441
164.3,0.9414412257963441
164.4,0.9414412257963441
164.5,0.9414412257963441
164.6,0.9414412257963441
164.7,0.9414412257963441
164.8,0.9414412257963441
164.9,0.9414412257963441
165.0,0.9427676770859613
165.1,0.9427676770859613
165.2,0.9427676770859613
165.3,0.9427676770859613
165.4,0.9427676770859613
165.5,0.9427676770859613
165.6,0.9427676770859613
165.7,0.9427676770859613
165.8,0.9427676770859613
165.9,0.9427676770859613
166.0,0.9440029981343071
166.1,0.9440029981343071
166.2,0.9440029981343071
166.3,0.9440029981343071
166.4,0.9440029981343071
166.5,0.9440029981343071
166.6,0.9440029981343071
166.7,0.9440029981343071
166.8,0.9440029981343071
166.9,0.9440029981343071
167.0,0.9452611017429707
167.1,0.9452611017429707
167.2,0.9452611017429707
167.3,0.9452611017429707
167.4,0.9452611017429707
167.5,0.9452611017429707
167.6,0.9452611017429707
167.7,0.9452611017429707
167.8,0.9452611017429707
167.9,0.9452611017429707
168.0,0.946526799538407
168.1,0.946526799538407
168.2,0.946526799538407
168.3,0.946526799538407
168.4,0.946526799538407
168.5,0.946526799538407
168.6,0.946526799538407
168.7,0.946526799538407
168.8,0.946526799538407
168.9,0.946526799538407
169.0,0.9477773089602981
169.1,0.9477773089602981
169.2,0.9477773089602981
169.3,0.9477773089602981
169.4,0.9477773089602981
169.5,0.9477773089602981
169.6,0.9477773089602981
169.7,0.9477773089602981
169.8,0.9477773089602981
169.9,0.9477773089602981
170.0,0.9489771904703717
170.1,0.9489771904703717
170.2,0.9489771904703717
170.3,0.9489771904703717
170.4,0.9489771904703717
170.5,0.9489771904703717
170.6,0.9489771904703717
170.7,0.9489771904703717
170.8,0.9489771904703717
170.9,0.9489771904703717
171.0,0.9502276998922627
171.1,0.9502276998922627
171.2,0.9502276998922627
171.3,0.9502276998922627
171.4,0.9502276998922627
171.5,0.9502276998922627
171.6,0.9502276998922627
171.7,0.9502276998922627
171.8,0.9502276998922627
171.9,0.9502276998922627
172.0,0.9513136686007471
172.1,0.9513136686007471
172.2,0.9513136686007471
172.3,0.9513136686007471
172.4,0.9513136686007471
172.5,0.9513136686007471
172.6,0.9513136686007471
172.7,0.9513136686007471
172.8,0.9513136686007471
172.9,0.9513136686007471
173.0,0.9523945745180497
173.1,0.9523945745180497
173.2,0.9523945745180497
173.3,0.9523945745180497
173.4,0.9523945745180497
173.5,0.9523945745180497
173.6,0.9523945745180497
173.7,0.9523945745180497
173.8,0.9523945745180497
173.9,0.9523945745180497
174.0,0.9535235769515789
174.1,0.9535235769515789
174.2,0.9535235769515789
174.3,0.9535235769515789
174.4,0.9535235769515789
174.5,0.9535235769515789
174.6,0.9535235769515789
174.7,0.9535235769515789
174.8,0.9535235769515789
174.9,0.9535235769515789
175.0,0.9545842317041544
175.1,0.9545842317041544
175.2,0.9545842317041544
175.3,0.9545842317041544
175.4,0.9545842317041544
175.5,0.9545842317041544
175.6,0.9545842317041544
175.7,0.9545842317041544
175.8,0.9545842317041544
175.9,0.9545842317041544
176.0,0.9556828573905931
176.1,0.9556828573905931
176.2,0.9556828573905931
176.3,0.9556828573905931
176.4,0.9556828573905931
176.5,0.9556828573905931
176.6,0.9556828573905931
176.7,0.9556828573905931
176.8,0.9556828573905931
176.9,0.9556828573905931
177.0,0.9566523819018973
177.1,0.9566523819018973
177.2,0.9566523819018973
177.3,0.9566523819018973
177.4,0.9566523819018973
177.5,0.9566523819018973
177.6,0.9566523819018973
177.7,0.9566523819018973
177.8,0.9566523819018973
177.9,0.9566523819018973
178.0,0.9575687471057931
178.1,0.9575687471057931
178.2,0.9575687471057931
178.3,0.9575687471057931
178.4,0.9575687471057931
178.5,0.9575687471057931
178.6,0.9575687471057931
178.7,0.9575687471057931
178.8,0.9575687471057931
178.9,0.9575687471057931
179.0,0.9585509285950516
179.1,0.9585509285950516
179.2,0.9585509285950516
179.3,0.9585509285950516
179.4,0.9585509285950516
179.5,0.9585509285950516
179.6,0.9585509285950516
179.7,0.9585509285950516
179.8,0.9585509285950516
179.9,0.9585509285950516
180.0,0.9594445112386296
180.1,0.9594445112386296
180.2,0.9594445112386296
180.3,0.9594445112386296
180.4,0.9594445112386296
180.5,0.9594445112386296
180.6,0.9594445112386296
180.7,0.9594445112386296
180.8,0.9594445112386296
180.9,0.9594445112386296
181.0,0.9603330310910259
181.1,0.9603330310910259
181.2,0.9603330310910259
181.3,0.9603330310910259
181.4,0.9603330310910259
181.5,0.9603330310910259
181.6,0.9603330310910259
181.7,0.9603330310910259
181.8,0.9603330310910259
181.9,0.9603330310910259
182.0,0.9611759858227864
182.1,0.9611759858227864
182.2,0.9611759858227864
182.3,0.9611759858227864
182.4,0.9611759858227864
182.5,0.9611759858227864
182.6,0.9611759858227864
182.7,0.9611759858227864
182.8,0.9611759858227864
182.9,0.9611759858227864
183.0,0.9620898196310914
183.1,0.9620898196310914
183.2,0.9620898196310914
183.3,0.9620898196310914
183.4,0.9620898196310914
183.5,0.9620898196310914
183.6,0.9620898196310914
183.7,0.9620898196310914
183.8,0.9620898196310914
183.9,0.9620898196310914
184.0,0.9629859336702603
184.1,0.9629859336702603
184.2,0.9629859336702603
184.3,0.9629859336702603
184.4,0.9629859336702603
184.5,0.9629859336702603
184.6,0.9629859336702603
184.7,0.9629859336702603
184.8,0.9629859336702603
184.9,0.9629859336702603
185.0,0.9638972360829744
185.1,0.9638972360829744
185.2,0.9638972360829744
185.3,0.9638972360829744
185.4,0.9638972360829744
185.5,0.9638972360829744
185.6,0.9638972360829744
185.7,0.9638972360829744
185.8,0.9638972360829744
185.9,0.9638972360829744
186.0,0.9647452536059167
186.1,0.9647452536059167
186.2,0.9647452536059167
186.3,0.9647452536059167
186.4,0.9647452536059167
186.5,0.9647452536059167
186.6,0.9647452536059167
186.7,0.9647452536059167
186.8,0.9647452536059167
186.9,0.9647452536059167
187.0,0.965454044371361
187.1,0.965454044371361
187.2,0.965454044371361
187.3,0.965454044371361
187.4,0.965454044371361
187.5,0.965454044371361
187.6,0.965454044371361
187.7,0.965454044371361
187.8,0.965454044371361
187.9,0.965454044371361
188.0,0.966266622356031
188.1,0.966266622356031
188.2,0.966266622356031
188.3,0.966266622356031
188.4,0.966266622356031
188.5,0.966266622356031
188.6,0.966266622356031
188.7,0.966266622356031
188.8,0.966266622356031
188.9,0.966266622356031
189.0,0.9670690747583376
189.1,0.9670690747583376
189.2,0.9670690747583376
189.3,0.9670690747583376
189.4,0.9670690747583376
189.5,0.9670690747583376
189.6,0.9670690747583376
189.7,0.9670690747583376
189.8,0.9670690747583376
189.9,0.9670690747583376
190.0,0.9678512759959172
190.1,0.9678512759959172
190.2,0.9678512759959172
190.3,0.9678512759959172
190.4,0.9678512759959172
190.5,0.9678512759959172
190.6,0.9678512759959172
190.7,0.9678512759959172
190.8,0.9678512759959172
190.9,0.9678512759959172
191.0,0.9686031004864064
191.1,0.9686031004864064
191.2,0.9686031004864064
191.3,0.9686031004864064
191.4,0.9686031004864064
191.5,0.9686031004864064
191.6,0.9686031004864064
191.7,0.9686031004864064
191.8,0.9686031004864064
191.9,0.9686031004864064
192.0,0.9693802389328043
192.1,0.9693802389328043
192.2,0.9693802389328043
192.3,0.9693802389328043
192.4,0.9693802389328043
192.5,0.9693802389328043
192.6,0.9693802389328043
192.7,0.9693802389328043
192.8,0.9693802389328043
192.9,0.9693802389328043
193.0,0.9700561215555673
193.1,0.9700561215555673
193.2,0.9700561215555673
193.3,0.9700561215555673
193.4,0.9700561215555673
193.5,0.9700561215555673
193.6,0.9700561215555673
193.7,0.9700561215555673
193.8,0.9700561215555673
193.9,0.9700561215555673
194.0,0.9707623809254208
194.1,0.9707623809254208
194.2,0.9707623809254208
194.3,0.9707623809254208
194.4,0.9707623809254208
194.5,0.9707623809254208
194.6,0.9707623809254208
194.7,0.9707623809254208
194.8,0.9707623809254208
194.9,0.9707623809254208
195.0,0.9714635775040925
195.1,0.9714635775040925
195.2,0.9714635775040925
195.3,0.9714635775040925
195.4,0.9714635775040925
195.5,0.9714635775040925
195.6,0.9714635775040925
195.7,0.9714635775040925
195.8,0.9714635775040925
195.9,0.9714635775040925
196.0,0.9721875566430821
196.1,0.9721875566430821
196.2,0.9721875566430821
196.3,0.9721875566430821
196.4,0.9721875566430821
196.5,0.9721875566430821
196.6,0.9721875566430821
196.7,0.9721875566430821
196.8,0.9721875566430821
196.9,0.9721875566430821
197.0,0.9727697776289828
197.1,0.9727697776289828
197.2,0.9727697776289828
197.3,0.9727697776289828
197.4,0.9727697776289828
197.5,0.9727697776289828
197.6,0.9727697776289828
197.7,0.9727697776289828
197.8,0.9727697776289828
197.9,0.9727697776289828
198.0,0.9733773125707922
198.1,0.9733773125707922
198.2,0.9733773125707922
198.3,0.9733773125707922
198.4,0.9733773125707922
198.5,0.9733773125707922
198.6,0.9733773125707922
198.7,0.9733773125707922
198.8,0.9733773125707922
198.9,0.9733773125707922
199.0,0.9740025672817377
199.1,0.9740025672817377
199.2,0.9740025672817377
199.3,0.9740025672817377
199.4,0.9740025672817377
199.5,0.9740025672817377
199.6,0.9740025672817377
199.7,0.9740025672817377
199.8,0.9740025672817377
199.9,0.9740025672817377
200.0,0.9746176964103198
200.1,0.9746176964103198
200.2,0.9746176964103198
200.3,0.9746176964103198
200.4,0.9746176964103198
200.5,0.9746176964103198
200.6,0.9746176964103198
200.7,0.9746176964103198
200.8,0.9746176964103198
200.9,0.9746176964103198
201.0,0.9752075115829931
201.1,0.9752075115829931
201.2,0.9752075115829931
201.3,0.9752075115829931
201.4,0.9752075115829931
201.5,0.9752075115829931
201.6,0.9752075115829931
201.7,0.9752075115829931
201.8,0.9752075115829931
201.9,0.9752075115829931
202.0,0.9758808628101652
202.1,0.9758808628101652
202.2,0.9758808628101652
202.3,0.9758808628101652
202.4,0.9758808628101652
202.5,0.9758808628101652
202.6,0.9758808628101652
202.7,0.9758808628101652
202.8,0.9758808628101652
202.9,0.9758808628101652
203.0,0.9765111803122924
203.1,0.9765111803122924
203.2,0.9765111803122924
203.3,0.9765111803122924
203.4,0.9765111803122924
203.5,0.9765111803122924
203.6,0.9765111803122924
203.7,0.9765111803122924
203.8,0.9765111803122924
203.9,0.9765111803122924
204.0,0.9770706187378753
204.1,0.9770706187378753
204.2,0.9770706187378753
204.3,0.9770706187378753
204.4,0.9770706187378753
204.5,0.9770706187378753
204.6,0.9770706187378753
204.7,0.9770706187378753
204.8,0.9770706187378753
204.9,0.9770706187378753
205.0,0.9776098059987312
205.1,0.9776098059987312
205.2,0.9776098059987312
205.3,0.9776098059987312
205.4,0.9776098059987312
205.5,0.9776098059987312
205.6,0.9776098059987312
205.7,0.9776098059987312
205.8,0.9776098059987312
205.9,0.9776098059987312
206.0,0.9781743072154957
206.1,0.9781743072154957
206.2,0.9781743072154957
206.3,0.9781743072154957
206.4,0.9781743072154957
206.5,0.9781743072154957
206.6,0.9781743072154957
206.7,0.9781743072154957
206.8,0.9781743072154957
206.9,0.9781743072154957
207.0,0.9787008374983972
207.1,0.9787008374983972
207.2,0.9787008374983972
207.3,0.9787008374983972
207.4,0.9787008374983972
207.5,0.9787008374983972
207.6,0.9787008374983972
207.7,0.9787008374983972
207.8,0.9787008374983972
207.9,0.9787008374983972
208.0,0.9792450875504348
208.1,0.9792450875504348
208.2,0.9792450875504348
208.3,0.9792450875504348
208.4,0.9792450875504348
208.5,0.9792450875504348
208.6,0.9792450875504348
208.7,0.9792450875504348
208.8,0.9792450875504348
208.9,0.9792450875504348
209.0,0.9798070573716086
209.1,0.9798070573716086
209.2,0.9798070573716086
209.3,0.9798070573716086
209.4,0.9798070573716086
209.5,0.9798070573716086
209.6,0.9798070573716086
209.7,0.9798070573716086
209.8,0.9798070573716086
209.9,0.9798070573716086
210.0,0.9803057423030105
210.1,0.9803057423030105
210.2,0.9803057423030105
210.3,0.9803057423030105
210.4,0.9803057423030105
210.5,0.9803057423030105
210.6,0.9803057423030105
210.7,0.9803057423030105
210.8,0.9803057423030105
210.9,0.9803057423030105
211.0,0.9808423981682755
211.1,0.9808423981682755
211.2,0.9808423981682755
211.3,0.9808423981682755
211.4,0.9808423981682755
211.5,0.9808423981682755
211.6,0.9808423981682755
211.7,0.9808423981682755
211.8,0.9808423981682755
211.9,0.9808423981682755
212.0,0.9813613342644043
212.1,0.9813613342644043
212.2,0.9813613342644043
212.3,0.9813613342644043
212.4,0.9813613342644043
212.5,0.9813613342644043
212.6,0.9813613342644043
212.7,0.9813613342644043
212.8,0.9813613342644043
212.9,0.9813613342644043
213.0,0.9818321738443067
213.1,0.9818321738443067
213.2,0.9818321738443067
213.3,0.9818321738443067
213.4,0.9818321738443067
213.5,0.9818321738443067
213.6,0.9818321738443067
213.7,0.9818321738443067
213.8,0.9818321738443067
213.9,0.9818321738443067
214.0,0.9822296029520736
214.1,0.9822296029520736
214.2,0.9822296029520736
214.3,0.9822296029520736
214.4,0.9822296029520736
214.5,0.9822296029520736
214.6,0.9822296029520736
214.7,0.9822296029520736
214.8,0.9822296029520736
214.9,0.9822296029520736
215.0,0.9826650029937037
215.1,0.9826650029937037
215.2,0.9826650029937037
215.3,0.9826650029937037
215.4,0.9826650029937037
215.5,0.9826650029937037
215.6,0.9826650029937037
215.7,0.9826650029937037
215.8,0.9826650029937037
215.9,0.9826650029937037
216.0,0.9830750890794251
216.1,0.9830750890794251
216.2,0.9830750890794251
216.3,0.9830750890794251
216.4,0.9830750890794251
216.5,0.9830750890794251
